time_seconds,total_vibration,rms_x,rms_y,rms_z
0.298,0.358431,0.064048,0.077423,0.344059
0.308,0.358329,0.063454,0.077365,0.344076
0.318,0.358065,0.062991,0.076532,0.344072
0.328,0.357852,0.062530,0.075668,0.344126
0.338,0.357544,0.061560,0.074642,0.344204
0.348,0.357243,0.060933,0.073606,0.344226
0.358,0.356854,0.060064,0.072369,0.344237
0.368,0.356380,0.058977,0.070766,0.344269
0.378,0.355914,0.057796,0.069358,0.344273
0.388,0.355354,0.056290,0.067566,0.344300
0.398,0.354839,0.054782,0.065878,0.344339
0.408,0.354104,0.052641,0.063466,0.344370
0.418,0.353413,0.050135,0.061552,0.344382
0.428,0.352705,0.048336,0.058641,0.344420
0.438,0.351907,0.045970,0.055458,0.344456
0.448,0.351019,0.043074,0.052083,0.344450
0.458,0.350050,0.040011,0.047619,0.344480
0.468,0.348999,0.035842,0.042989,0.344482
0.478,0.348004,0.031652,0.037746,0.344500
0.488,0.346961,0.026212,0.031664,0.344517
0.498,0.345837,0.018880,0.023209,0.344540
0.508,0.344688,0.005553,0.008027,0.344550
0.518,0.008686,0.004730,0.005792,0.004418
0.528,0.008740,0.004822,0.005829,0.004377
0.538,0.008820,0.004922,0.005805,0.004457
0.548,0.008931,0.004951,0.005794,0.004656
0.558,0.008957,0.005053,0.005840,0.004537
0.568,0.008976,0.005058,0.005852,0.004554
0.578,0.009021,0.005071,0.005913,0.004548
0.588,0.008997,0.004969,0.005869,0.004670
0.598,0.008953,0.005058,0.005778,0.004604
0.608,0.009068,0.005285,0.005745,0.004615
0.618,0.009132,0.005313,0.005659,0.004810
0.628,0.009179,0.005317,0.005758,0.004779
0.638,0.009261,0.005302,0.005876,0.004809
0.648,0.009283,0.005249,0.005884,0.004898
0.658,0.009159,0.005081,0.005891,0.004833
0.669,0.009359,0.005326,0.005865,0.004982
0.678,0.009384,0.005349,0.005889,0.004976
0.688,0.009367,0.005293,0.005889,0.005005
0.698,0.009449,0.005460,0.005833,0.005045
0.708,0.009442,0.005437,0.005844,0.005044
0.718,0.009352,0.005285,0.005740,0.005156
0.728,0.009284,0.004979,0.005853,0.005209
0.738,0.009425,0.005166,0.005854,0.005279
0.748,0.009566,0.005333,0.005832,0.005391
0.759,0.009643,0.005335,0.005935,0.005414
0.768,0.009740,0.005336,0.006105,0.005397
0.778,0.010084,0.005883,0.006100,0.005464
0.788,0.010335,0.006434,0.005980,0.005446
0.798,0.010312,0.006409,0.005998,0.005412
0.808,0.010177,0.006528,0.005627,0.005411
0.818,0.010245,0.006537,0.005696,0.005457
0.828,0.010182,0.006584,0.005689,0.005287
0.838,0.009956,0.006556,0.005540,0.005045
0.848,0.010009,0.006684,0.005557,0.004963
0.858,0.009972,0.006681,0.005533,0.004919
0.869,0.010169,0.006782,0.005642,0.005059
0.878,0.010195,0.006835,0.005632,0.005050
0.888,0.010392,0.007029,0.005683,0.005129
0.898,0.010225,0.006898,0.005610,0.005049
0.908,0.010515,0.007017,0.005964,0.005076
0.918,0.010262,0.007105,0.005484,0.004973
0.928,0.010198,0.007063,0.005484,0.004903
0.938,0.010134,0.007073,0.005494,0.004743
0.948,0.010134,0.007112,0.005455,0.004728
0.958,0.010190,0.007129,0.005394,0.004890
0.968,0.010124,0.007066,0.005386,0.004854
0.978,0.010033,0.007055,0.005213,0.004871
0.988,0.010034,0.006950,0.005221,0.005012
