time_seconds,packet_hex
0.203207,FAFF365E102002E7A310600400BF14B220300CBFFB6E49C097B19642CD71B840200C3F52B0B5BEAABD48411C908140300CBB9A7E503C2A68443C21360080200CBB5894A73BC779723B00A8E1C0200CBE1AB54A3EC94FD4BF539D0BE02004000000033B
0.204748,FAFF365E102002E7A410600400BF151620300CBFFB6AE8C097B2AC42CD760B40200C3F51C964BEB62648411C77EB40300C3C9445363C3E71F03B8DFC0080200CBB521760BC46797CBB3DF7DBC0200CBE1945D83EC98BA6BF539C1CE02004000000039B
0.206213,FAFF365E102002E7A510600400BF157A20300CBFFB0AAEC097B4C042CD757940200C3F5175ECBEA50D2D411C75D940300CBC614BC43B5ECF603B29500080200CBABE311ABC0D4015BBBDF65CC0200CBE19BC953EC98C9FBF537BD4E020040000000389
0.207636,FAFF365E102002E7A610600400BF15DE20300CBFFA8153C097C94542CD774040200C3F51258ABEA84076411CA00840300CBBDCE8E83B1B9F003C543B0080200CB9CEA6FEBC349AD5BBD7B779C0200CBE1A3EAE3EC9CCA8BF539BE8E020040000000346
0.209047,FAFF365E102002E7A710600400BF164220300CBFFA7EF2C097D38042CD788140200C3F5119ADBEAB6715411CAF7940300CBA5E1D403B548BC03C8A758080200CBBBB7A31BB932442BB833361C0200CBE18CF5F3ECA8647BF53798EE020040000000301
0.210480,FAFF365E102002E7A810600400BF16A620300CBFFA9498C097D13142CD765340200C3F5264C1BEAB365E411CA85C40300CBB0B7A403C0683D43C7F350080200CBA7FD0BCBBA85E96BBBA3951C0200CBE18520F3ECB41E7BF533710E0200400000003CB
0.211893,FAFF365E102002E7A910600400BF170A20300CBFFA632AC097B7A342CD713540200C3F522870BEAA87D2411C79F740300CBB4F3DC03C0F3DA43B88BA0080200CBB5E55CF3AA0EFFEBBD6C259C0200CBE194F253ECA8761BF539A21E0200400000003A9
0.213305,FAFF365E102002E7AA10600400BF176E20300CBFFA43ECC097A83542CD6D3A40200C3F51589CBEA85590411C511B40300CBBD471103BBFC1E0BBCA300080200CBBB5A131BAE09EF4BB835EB2C0200CBE19D11B3ECA499EBF53DBA1E020040000000349
0.214688,FAFF365E102002E7AB10600400BF17D220300CBFFA876EC097A77B42CD6B3940200C3F54BB8FBEAA28B7411C8A9640300CBBD181883C942DA03C13CB0080200CBBF37768BBB3CA67BBE1E45EC0200CBE1A37F93ECA0B74BF535A8DE020040000000351
0.216013,FAFF365E102002E7AC10600400BF183620300CBFFAD48AC097A04842CD6C7C40200C3F53AF98BEABDB49411C87C240300CBB320DB03C7612643C04CF0080200CBC0D188BBB4CB4BBBC433BA2C0200CBE1AB58E3ECA4B6DBF535A34E0200400000003D1
0.217220,FAFF365E102002E7AD10600400BF189A20300CBFFAC7DEC097878142CD6DF940200C3F5094CFBEB32287411C6B8B40300C3C6188243BF102EC3A3FF00080200CBBEF198DBB4B84F83B6C1A7BC0200CBE1AB33B3ECA0C7EBF535AB3E0200400000003FD
0.218122,FAFF365E102002E7AE10600400BF18FE20300CBFFAA876C09771EA42CD722340200C3F54DF7CBEAD3B43411C838640300CBA98A7C03CADB40A3BF77C0080200CBBD8EE23BAB32A66BBB2878EC0200CBE18464C3EC98971BF535AF5E020040000000315
0.219019,FAFF365E102002E7AF10600400BF196220300CBFFB667CC09773E442CD70F940200C3F52F832BEAF6D82411CB07740300C3B6742A03C5EBA283C938E8080200CBC42C92ABBC6FAD73BC46860C0200CBE18C8433EC94BAEBF539C75E0200400000003CC
0.219911,FAFF365E102002E7B010600400BF19C620300CBFFBA29DC09777FB42CD71F040200C3F520DDDBEB0D60B411C87A940300C3BDEB5A83C3B1F903C013E0080200CBC290E8CBBCAE66A397D35C5C0200CBE1A3E8C3EC94EDBBF53BD54E020040000000316
0.220592,FAFF365E102002E7B110600400BF1A2A20300CBFFC5FD7C09777A742CD710B40200C3F4EADFBBEAC46F7411CAB3840300CB8EC0C00BB8D108C3C781C0080200CBC7C72C5BBA7AF18BC7ADC3FC0200CBE194CAF3EC9CAA6BF53BC0BE0200400000003CD
0.221220,FAFF365E102002E7B210600400BF1A8E20300CBFFC5110C09784C842CD6DB740200C3F508D8ABEB0814B411C9B8440300C3BDF4BD83B9971E83C48100080200CBB6BD58FBC0758BABBC355E6C0200CBE17D8973EC9889ABF53BC1AE02004000000032B
0.221840,FAFF365E102002E7B310600400BF1AF220300CBFFC8D8CC097817242CD6DBD40200C3F52356CBEAE5E1C411C6A1D40300C3A88E5403C388A083A1A700080200CBBFA76B9BB517A6CBB79AE2DC0200CBE17C6423EC88CBDBF537D39E0200400000003A2
0.222466,FAFF365E102002E7B410600400BF1B5620300CBFFC3663C0976ADC42CD6E2840200C3F5095AEBEACD3A2411C83BB40300CB922FF003B8F069C3BCADA0080200CBB358B1DBB49A13BBC494E86C0200CBE18B6323EC94B6ABF531ABDE02004000000035E
