time_seconds,total_vibration,rms_x,rms_y,rms_z
0.509,9.741931,0.524755,0.863382,9.689397
0.519,9.643103,0.521609,0.863536,9.590186
0.530,9.544468,0.515100,0.861537,9.491538
0.539,9.421223,0.509885,0.860305,9.367995
0.550,9.270255,0.509195,0.858708,9.216343
0.559,9.111142,0.500179,0.855812,9.057058
0.569,8.921107,0.498820,0.853061,8.866207
0.579,8.729175,0.488284,0.871295,8.671846
0.590,8.494118,0.492045,0.883015,8.433754
0.599,8.246047,0.482758,0.881713,8.184547
0.610,7.964318,0.469403,0.876862,7.901970
0.619,7.652246,0.455775,0.872224,7.588700
0.629,7.308227,0.440796,0.867239,7.243188
0.639,6.920261,0.425162,0.861743,6.853222
0.649,6.495509,0.410188,0.861701,6.425018
0.659,6.005546,0.395729,0.858508,5.930678
0.669,5.450915,0.375376,0.853612,5.370560
0.679,4.796248,0.354809,0.849902,4.706992
0.689,4.004410,0.329745,0.855717,3.897989
0.699,2.958976,0.302700,0.867511,2.812709
0.709,1.069162,0.269900,0.860578,0.574165
0.719,0.868918,0.250454,0.696633,0.454966
0.729,0.861319,0.247734,0.688074,0.455029
0.739,0.858589,0.247833,0.681517,0.459661
0.749,0.850769,0.247656,0.674321,0.455814
0.759,0.867506,0.250612,0.677010,0.481059
0.769,0.873549,0.252809,0.683497,0.481672
0.779,0.853826,0.253358,0.658184,0.481272
0.789,0.826324,0.249822,0.629691,0.473170
0.799,0.805968,0.245684,0.602126,0.476097
0.809,0.809068,0.244026,0.602083,0.482222
0.819,0.814298,0.241616,0.607987,0.484826
0.829,0.814212,0.242826,0.606641,0.485760
0.839,0.805308,0.239767,0.611251,0.466268
0.849,0.816235,0.237439,0.626614,0.466066
0.859,0.827328,0.237163,0.644396,0.461497
0.869,0.810591,0.232824,0.628792,0.455491
0.879,0.801381,0.228564,0.623192,0.449001
0.889,0.809733,0.223961,0.627368,0.460347
0.899,0.808285,0.221674,0.621239,0.467170
0.909,0.813617,0.226879,0.621314,0.473780
0.919,0.803761,0.220408,0.622725,0.457892
0.929,0.805203,0.220642,0.625947,0.455916
0.939,0.806742,0.219159,0.627451,0.457283
0.949,0.794194,0.221436,0.612276,0.454785
0.959,0.788307,0.223159,0.603697,0.455168
0.969,0.766925,0.221701,0.576436,0.454691
0.979,0.752613,0.221787,0.559500,0.451881
0.989,0.760451,0.223411,0.549758,0.475541
0.999,0.773300,0.231521,0.552999,0.488450
