time_seconds,label,confidence
1.0095,fault,1.000000
1.1090,fault,1.000000
1.2087,fault,1.000000
1.3087,fault,1.000000
1.4091,normal,1.000000
1.5087,normal,1.000000
1.6091,normal,1.000000
1.7092,normal,1.000000
1.8091,normal,1.000000
1.9087,normal,1.000000
2.0088,normal,1.000000
2.1093,normal,1.000000
2.2091,normal,1.000000
2.3094,normal,1.000000
2.4091,normal,1.000000
2.5091,normal,1.000000
2.6091,normal,1.000000
2.7088,normal,1.000000
2.8092,normal,1.000000
2.9091,normal,1.000000
3.0095,normal,1.000000
3.1095,normal,1.000000
3.2093,normal,1.000000
3.3094,normal,1.000000
3.4094,normal,1.000000
3.5094,normal,1.000000
3.6094,normal,1.000000
3.7096,normal,1.000000
3.8093,normal,1.000000
3.9096,normal,1.000000
4.0094,normal,1.000000
4.1094,normal,1.000000
4.2096,normal,1.000000
4.3094,normal,1.000000
4.4094,normal,1.000000
4.5096,normal,1.000000
4.6095,normal,1.000000
4.7092,normal,1.000000
4.8097,normal,1.000000
4.9092,normal,1.000000
5.0097,normal,1.000000
5.1095,normal,1.000000
5.2097,normal,1.000000
5.3094,normal,1.000000
5.4096,normal,1.000000
5.5097,normal,1.000000
5.6095,normal,1.000000
5.7099,normal,1.000000
5.8095,normal,1.000000
5.9096,normal,1.000000
6.0098,normal,1.000000
6.1099,normal,1.000000
6.2095,normal,1.000000
6.3099,normal,1.000000
6.4096,normal,1.000000
6.5096,normal,1.000000
6.6099,normal,1.000000
6.7099,normal,1.000000
6.8100,normal,1.000000
6.9100,normal,1.000000
7.0096,normal,1.000000
7.1097,normal,1.000000
7.2096,normal,1.000000
7.3100,normal,1.000000
7.4097,normal,1.000000
7.5096,normal,1.000000
7.6094,normal,1.000000
7.7099,normal,1.000000
7.8053,normal,1.000000
7.9087,normal,1.000000
8.0091,normal,1.000000
8.1087,normal,1.000000
8.2091,normal,1.000000
8.3090,normal,1.000000
8.4082,normal,1.000000
8.5091,normal,1.000000
8.6086,normal,1.000000
8.7088,normal,1.000000
8.8087,normal,0.999998
8.9087,normal,0.999998
9.0092,normal,0.999998
9.1092,normal,0.999998
9.2092,normal,0.999998
9.3088,normal,1.000000
9.4088,normal,1.000000
9.5089,normal,1.000000
9.6092,normal,1.000000
9.7092,normal,1.000000
9.8092,normal,1.000000
9.9092,normal,1.000000
10.0090,normal,1.000000
10.1087,normal,1.000000
10.2088,normal,1.000000
10.3089,normal,1.000000
10.4089,normal,1.000000
10.5089,normal,1.000000
10.6089,normal,1.000000
10.7089,normal,1.000000
10.8093,normal,1.000000
10.9093,normal,1.000000
11.0093,normal,1.000000
11.1093,normal,1.000000
11.2093,normal,1.000000
11.3094,normal,1.000000
11.4094,normal,1.000000
11.5093,normal,1.000000
11.6094,normal,1.000000
11.7089,normal,1.000000
11.8089,normal,1.000000
11.9089,fault,1.000000
12.0089,fault,1.000000
12.1090,fault,1.000000
12.2092,fault,0.999997
12.3089,fault,0.999997
12.4090,fault,0.999971
12.5092,fault,0.999945
12.6088,fault,0.999945
12.7094,fault,0.999935
12.8093,fault,0.999913
12.9089,normal,1.000000
13.0095,normal,1.000000
13.1091,normal,1.000000
13.2089,normal,1.000000
13.3090,normal,1.000000
13.4095,normal,1.000000
13.5089,normal,1.000000
13.6092,normal,0.999999
13.7095,normal,0.999999
13.8091,normal,0.999932
13.9095,normal,0.999796
14.0095,normal,0.999789
14.1090,normal,0.952878
14.2094,normal,0.952872
14.3095,normal,0.952939
14.4090,normal,0.952965
14.5093,normal,0.952926
14.6095,normal,0.999214
14.7091,normal,0.999219
14.8091,normal,0.999218
14.9096,normal,0.999329
15.0091,normal,0.999375
15.1092,normal,0.999998
15.2096,normal,0.999999
15.3092,normal,1.000000
15.4093,normal,1.000000
15.5096,normal,1.000000
15.6096,normal,1.000000
15.7097,normal,1.000000
15.8097,normal,1.000000
15.9091,normal,1.000000
16.0096,normal,1.000000
16.1096,normal,1.000000
16.2091,normal,1.000000
16.3092,normal,1.000000
16.4092,normal,1.000000
16.5093,normal,1.000000
16.6096,normal,1.000000
16.7092,normal,1.000000
16.8055,normal,1.000000
16.9087,normal,1.000000
17.0087,normal,1.000000
17.1087,normal,1.000000
17.2087,normal,1.000000
17.3088,normal,1.000000
17.4088,normal,1.000000
17.5087,normal,1.000000
17.6083,normal,1.000000
17.7084,normal,1.000000
17.8084,normal,1.000000
17.9084,normal,1.000000
18.0088,normal,1.000000
18.1084,normal,1.000000
18.2088,normal,1.000000
18.3088,normal,1.000000
18.4083,normal,1.000000
18.5087,normal,1.000000
18.6083,normal,1.000000
18.7087,normal,0.999999
18.8084,normal,0.999999
18.9088,normal,0.999999
