time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
0.218754,0,22530,-0.0358895212,0.168671429,-7.34803247,,,,0.00687882444,0.00869898032,-0.0105632059,0.382408738,-0.149353966,0.932278872,,,,,1
0.219789,1,22630,-0.0826917589,0.210757256,-9.78987217,-0.00516054872,0.0413296856,-4.91309881,-0.00568909198,-0.00805000309,-0.00630422775,0.350828588,-0.179563075,0.980623424,178.679443,0.288289487,179.996201,,3
0.221021,2,22730,-0.0773323029,0.205731317,-9.7936964,0.0280053094,-0.0213003997,-0.0195431709,-0.00690823793,-0.00819561724,3.71217575e-05,0.352222413,-0.18054609,0.979625344,178.672211,0.285440415,179.994263,,3
0.221905,3,22830,-0.0769753307,0.208943948,-9.78680134,0.0260211639,-0.0185395628,-0.0263602734,-0.00635939231,-0.0143170133,0.00115053786,0.352805376,-0.181996956,0.982079089,178.669632,0.2970303,179.995392,,3
0.222765,4,22930,-0.075623408,0.209290773,-9.80262566,0.0247944742,-0.019108681,-0.0105388165,-0.00483055972,-0.00224041194,0.00408181688,0.353258848,-0.182964131,0.981076539,178.665649,0.296176255,179.992142,,3
0.223268,5,23030,-0.0731924176,0.204902589,-9.7999115,0.0216685366,-0.0235672761,-0.0133681297,-0.000458794442,-0.00760807469,-0.00672123628,0.35371232,-0.183931306,0.980073988,178.66423,0.29984796,179.992233,,3
0.223829,4212,445782,-0.0355054773,0.163696617,-7.35597038,,,,-0.0122177713,0.0050727902,0.00122732867,0.352327347,-0.183428437,0.981064498,,,,,1
0.229125,4213,445882,-0.0792210922,0.21292311,-9.80225086,0.0236392785,-0.00696152588,-0.0107905865,-0.00857337005,-0.00187193125,-0.000727679464,0.351821184,-0.180540189,0.98160243,178.720901,0.312183619,179.993225,,3
0.239205,4214,445982,-0.057088159,0.214828297,-9.8071394,0.00266496558,-0.0045340294,-0.00598406792,-0.00460557593,-0.00788910128,-0.00020067583,0.352308571,-0.180548623,0.982099533,178.71965,0.316753507,179.994781,,3
0.249940,4215,446082,-0.0654330626,0.21172604,-9.80816078,0.0112323165,-0.00825208891,-0.0049905777,-0.0054516485,-0.000693884271,0.00252306182,0.352239639,-0.180546597,0.980120182,178.71579,0.316220284,179.991119,,3
0.259549,4216,446182,-0.0715033635,0.221007571,-9.79330158,0.016334394,0.000533187413,-0.0196011066,-0.00797326583,-0.0087089939,-0.0056161657,0.352805376,-0.181996956,0.982079089,178.711578,0.321460158,179.993881,,3
0.269950,4217,446282,-0.0717320368,0.220315069,-9.80121899,0.016475426,-0.00114951935,-0.011701107,-0.00810324587,-0.000404451188,-0.0100564566,0.353301674,-0.182485506,0.982568622,178.706665,0.323181421,179.998489,,3
0.279922,4218,446382,-0.0718365684,0.222360954,-9.813941,0.0150265228,0.000111662899,0.0010676384,-0.00650973106,-0.0136349909,-0.00944828615,0.352804869,-0.181037188,0.982589066,178.703812,0.329088569,-179.99501,,3
