time_seconds,packet_hex
0.202531,FAFF365E1020025B3D10600400240BFA20300C4333B396BDAF3CBCC33007A240200CBD228DEC3CC18A54C11CF8E240300C3D653036BCC1DAD0BBA27C0080200C3A4CDBD7BB807D34BADCF541C0200C3EAE3931BE353CBA3F7D50FBE02004000000033C
0.204078,FAFF365E1020025B3E10600400240C5E20300C4333B3D0BDB2ABA6C330087C40200CBCF3E6133C96F15FC11CEB0840300C3D3ED122BCF2AD42BC08E40080200CBB92E936BB8C61C73B4129AFC0200C3EAD8167BE34B8C53F7D7178E02004000000032A
0.205555,FAFF365E1020025B3F10600400240CC220300C4333B530BDB48FDBC33008A540200CBCE5DF743C6CAA0EC11D221540300C3D39F3D5BD064FA23BA6160080200C3A0E32FBBB14954ABA1C3BDFC0200C3EAE325ABE3440BB3F7D111DE0200400000003CE
0.206987,FAFF365E1020025B4010600400240D2620300C4333B4F0BDB3F898C33008FC40200CBCDE7E643C19187FC11CECA840300C3D36AE79BD1B7633BC030D0080200CBB3C79A8BBE701AABB377EC3C0200C3EAEF433BE334BE43F7DB4B1E020040000000335
0.208424,FAFF365E1020025B4110600400240D8A20300C4333B4B5BDB0289CC330094440200CBD0DC16C3CA5D269C11CEDC640300C3D4FFC4ABCDDFE90BBFBAA0080200CBC1F31C9BC516758BB4C7843C0200C3EAE3EDFBE35BADB3F7D9159E0200400000003A7
0.209853,FAFF365E1020025B4210600400240DEE20300C4333B467BDA4BDBEC330082D40200CBCC3F0183D117130C11CEACA40300C3D1C8F2ABC532E7CBC081E0080200CBC2BF517BC652282BBF03DC4C0200C3EAF1FC4BE334CE73F7CB166E0200400000003B5
0.211293,FAFF365E1020025B4310600400240E5220300C4333B40ABDA46389C330088A40200CBCD4AEBE3CA99974C11D019640300C3D2A3CD8BCE1081BBB39300080200CBB943B24BB4DDBBDBB20E834C0200C3EAFAE62BE35C72C3F7D71CBE0200400000003DA
0.212718,FAFF365E1020025B4410600400240EB620300C4333B290BDA6B1ADC33007B840200CBCAABE0A3D1FD920C11CC62940300C3D103E7CBC3177BEBC8D2E8080200CBC834E12BBDDA4EEBBE845FFC0200C3EAF7E80BE38B8B03F7DCFF7E020040000000348
0.214172,FAFF365E1020025B4510600400240F1A20300C4333B3D7BDA1E52DC330081D40200CBD25EE623CA2848FC11CF1E740300C3D62C64FBCE096F2BBDAD60080200C3B2887BFBC876422BAE5CCA9C0200C3EAE3CAEBE36B6523F7D4F7FE020040000000372
0.215605,FAFF365E1020025B4610600400240F7E20300C4333B41EBD96230CC330071740200CBC1077CC3CE9D8E0C11CC51A40300C3CB99072BCABB656BC8F930080200CBBBF3D99BC1730EEBC464880C0200C3EADC2A7BE382BA33F7D2D4AE020040000000371
0.216723,FAFF365E1020025B4710600400240FE220300C4333B2F3BD96F96EC33006F940200CBCF4DB4D3D066758C11CF60A40300C3D328EFEBC8458BABBB6FC0080200CBC4C98CFBB2671CCBA9C3D45C0200C3EAE7EE4BE37B4433F7D6F15E020040000000316
0.217742,FAFF365E1020025B481060040024104620300C4333B295BD95ECE5C330071040200CBCBD32BD3CB0919CC11CD8C540300C3D190216BCE44519BC51630080200CBBAEA84EBBCDF34EBBB6ADBDC0200C3EAE6A70BE35BBDF3F7C8E0EE020040000000359
0.218770,FAFF365E1020025B49106004002410AA20300C4333B1FFBD988D54C33005F840200CBD01476D3CB1AC19C11CC4E740300C3D3BB102BCE26764BC908A8080200CBC0EFC01BC1607B6BBDA4E4FC0200C3EAD342BBE37A88F3F7C2A0DE020040000000390
0.219509,FAFF365E1020025B4A1060040024110E20300C4333B21CBD92C9EBC330058840200CBCDD85823C2132EAC11CE16040300C3D2B6710BD231EE4BC30140080200CBBFFE21EBC145563BC16D95DC0200C3EADFA9ABE37AF943F7CED12E020040000000382
