elapsed_s,prediction,confidence
1.048,front_right,0.9769
1.136,front_right,0.9716
1.236,front_right,0.5914
1.336,front_right,0.5348
1.436,front_right,0.6558
1.536,front_right,0.5883
1.637,front_right,0.7884
1.736,normal,0.5877
1.836,normal,0.6542
1.933,normal,0.8853
2.036,normal,0.9224
2.137,normal,0.9825
2.236,normal,0.9491
2.336,normal,0.9304
2.436,normal,0.8933
2.536,normal,0.8344
2.636,normal,0.7846
2.731,normal,0.5878
2.835,front_right,0.8095
2.935,front_right,0.9001
3.034,front_right,0.8574
3.135,front_right,0.9207
3.234,front_right,0.9258
3.335,front_right,0.8473
3.435,front_right,0.9174
3.536,front_right,0.9524
3.635,front_right,0.9412
3.736,front_right,0.9602
3.834,front_right,0.9637
3.982,front_right,0.9721
4.027,front_right,0.9672
4.135,front_right,0.9478
4.237,front_right,0.9223
4.336,front_right,0.8936
4.436,front_right,0.8515
4.535,front_right,0.7759
4.637,front_right,0.6776
4.735,front_right,0.5790
4.836,front_right,0.5040
4.933,front_right,0.4998
5.037,front_right,0.4880
5.133,front_right,0.4845
5.235,front_right,0.4845
5.336,front_right,0.4999
5.436,front_right,0.5295
5.536,front_right,0.5221
5.636,front_right,0.5158
5.736,front_right,0.5212
5.835,front_right,0.5829
5.936,front_right,0.6415
6.036,front_right,0.6320
6.136,front_right,0.7444
6.236,front_right,0.7898
6.336,front_right,0.7747
6.436,front_right,0.7844
