time_seconds,packet_hex
0.218754,FAFF364010200200001060040000580240200CBD1300E43E2CB834C0EB231580200C3BE167C33C0E862BBC2D114CC0200C3EC3CB14BE18F03F3F6EA9D4E0200400000001FF
0.219789,FAFF365E10200200011060040000586620300C4332ADF03E939AAE4333FF0740200CBDA95A4C3E57D0C0C11CA35140300CBBA919D23D294951C09D381B80200CBBBA6B90BC03E429BBCE93B2C0200C3EB39FCEBE37DF623F7B0A23E0200400000003F8
0.221021,FAFF365E1020020002106004000058CA20300C4332AC163E92253F4333FE8840200CBD9E60663E52AB3BC11CB2FB40300C3CE56B64BCAE7E2DBCA0190080200CBBE25E80BC0646E9381BB32FC0200C3EB4567FBE38E1133F7AC8BAE020040000000331
0.221905,FAFF365E10200200031060040000592E20300C4332AB6D3E98145B4333FED240200CBD9DA53E3E55F567C11C96BD40300C3CD52A56BC97E048BCD7F18080200CBBD06273BC6A91E83A96CDA5C0200C3EB4A2E8BE3A5D693F7B6989E0200400000003AF
0.222765,FAFF365E10200200041060040000599220300C4332AA683E97A46A4333FDFD40200CBD9AE0723E565052C11CD78E40300C3CCB1DC8BC9C89CFBC2CAB0080200CBB9E49ACBB12D3E03B85C0C3C0200C3EB4DE58BE3B5AF33F7B27D5E020040000000396
0.223268,FAFF365E1020020005106004000059F620300C4332AA0B3E9985AC4333FE0340200CBD95E5E83E51D1FCC11CCC7040300C3CB18237BCC11029BC5B060080200CB9F08A59BBF94D28BBDC3DD1C0200C3EB519C8BE3C587D3F7AE621E02004000000031D
0.223829,FAFF364010200210741060040006CD5640200CBD116E313E27A016C0EB641C80200CBC482D0C3BA639A63AA0DE51C0200C3EB46440BE3BD4AA3F7B270BE02004000000017D
0.229125,FAFF365E10200210751060040006CDBA20300C4332B88D3E9FD6884333FE4440200CBDA23EAB3E5A0884C11CD60540300C3CC1A729BBE41D83BC30CB0080200CBC0C7752BAF55B97BA3EC1BEC0200C3EB421E8BE38DF873F7B4A4CE0200400000003EE
0.239205,FAFF365E10200210761060040006CE1E20300C4332B83B3EA22D844333FEAA40200CBD69D5463E5BFBF3C11CEA0B40300C3B2EA6B4BB949232BBC4160080200CBB96EA5FBC01414AB9526C82C0200C3EB461CABE38E1BD3F7B6AE0E0200400000003C0
0.249940,FAFF365E10200210771060040006CE8220300C4332B73E3EA1E7A04333FDBA40200CBD8601C53E58CEB6C11CEE3A40300C3C3807C0BC0733C5BBA3880080200CBBB2A3BEBA35E5C93B2559F4C0200C3EB458C1BE38E1353F7AE928E02004000000030D
0.259549,FAFF365E10200210781060040006CEE620300C4332B62A3EA4966D4333FE6F40200CBD92705B3E624FCFC11CB15D40300C3C85CFB53A0BC59ABCA0928080200CBC02A24DBC0EB02BBBB807D0C0200C3EB4A2E8BE3A5D693F7B6989E0200400000003E9
0.269950,FAFF365E10200210791060040006CF4A20300C4332B4E83EA578094333FF9D40200CBD92E83F3E619A46C11CD1CB40300C3C86F779BA96AB78BC3FB60080200CBC04C37AB9D40C85BC24C3D6C0200C3EB4E3F5BE3ADD7B3F7B899EE020040000000362
0.279922,FAFF365E102002107A1060040006CFAE20300C4332B42D3EA87E4CC333FEB940200CBD931F0D3E63B297C11D05E740300C3C7631CE38EA2C903A8BF00080200CBBD54F95BC5F654CBC1ACCFCC0200C3EB4A2D7BE3961D03F7B8AF5E020040000000306
0.289656,FAFF365E102002107B1060040006D01220300C4332B3D13EA9A752C333FDF840200CBD773F1B3E589A8DC11CF55E40300C3B72F8A0BC2CD852BB57180080200C3AB29109B907E90CB9D41BE5C0200C3EB4DADCBE39E15A3F7B2951E0200400000003DB
0.299665,FAFF365E102002107C1060040006D07620300C4332B3B03EA9905DC333FE4440200CBD8BCB9A3E590A4BC11CC27B40300C3C3F945FBC272C28BC802D8080200CBB6118253AD6ED173B8FCC7CC0200C3EB460C3BE3A5B123F7B2887E020040000000385
0.309766,FAFF365E102002107D1060040006D0DA20300C4332B3123EA9567EC333FE1740200CBD828CB63E5E8B66C11CD63340300C3BE7BB20BBAC21A5BC2FEC0080200CBB528B99BA7EC1F0BC0C82C1C0200C3EB45F9ABE39DD343F7B2906E0200400000003B1
0.319722,FAFF365E102002107E1060040006D13E20300C4332B2AA3EA93D80C333FD1E40200CBD93372C3E611AA3C11CDBAB40300C3C7A422BBB55B951BC185D0080200CBBDB7230B9F81D1BBB5AB9F1C0200C3EB49B09BE3ADABE3F7AE752E0200400000003E3
0.329584,FAFF365E102002107F1060040006D1A220300C4332B1BA3EAD90FEC333FD1C40200CBD8F6D263E61197FC11CFC1A40300C3C3E80B1BB7178C0BAB6580080200CBA16D380BC6820C3BBBB73E2C0200C3EB45B26BE3AD8893F7AC6BFE020040000000395
0.340092,FAFF365E10200210801060040006D20620300C4332B09C3EAF7D9AC333FC4640200CBD8162513E59FD5DC11CDA7A40300C3B8BCBC9BC3E98C4BC20830080200CBC2820A8BC09286CBB273E11C0200C3EB420E0BE3A58DC3F7B07F4E02004000000034E
0.349723,FAFF365E10200210811060040006D26A20300C4332AFC43EB19C9EC333FB5A40200CBD9DD8CF3E690751C11D088940300C3C8F5C0D3B2911953AF4600080200CBB15F35CBBC9B1B5BBFF91CCC0200C3EB4978CBE3961263F7AE8CFE020040000000357
0.360081,FAFF365E10200210821060040006D2CE20300C4332AF873EB38847C333FB0740200CBD8352373E58071AC11CE46840300C3B8184B9BC636EFDBBF2EC0080200C3AEEAC9FBBCDDF3AB9EC3894C0200C3EB462F4BE395F9B3F7B6A61E020040000000341
0.369749,FAFF365E10200210831060040006D33220300C4332B0A53EB45F7AC333FAD540200CBD84B15A3E53BE3EC11CDEDE40300C3B924DC4BC8FDB6EBC11140080200C3A63D210BB0BF1ABB9F98F60C0200C3EB3E9F5BE395B963F7B8A84E020040000000326
0.379661,FAFF365E10200210841060040006D39620300C4332B0603EB4DF40C333FA6440200CBDA863F73E591A94C11CD60C40300C3CB11278BC4ECDD6BC30A30080200CBBF106B7BB84F32FBABAE8E8C0200C3EB429FABE3B54FD3F7B6840E0200400000003B2
0.390088,FAFF365E10200210851060040006D3FA20300C4332AEF13EB705CEC333FA3B40200CBD857B833E5CFD2EC11CF80640300C3B818673BC1EA314BB24380080200CBBA8D95ABB73B483BB021ED4C0200C3EB4A665BE3BD7013F7B680DE020040000000391
0.399761,FAFF365E10200210861060040006D45E20300C4332ADC23EB9141AC333F8E140200CBD8134AB3E69B65AC11CFC0740300C3A5931503AF8DF64BAA4A00080200CBB9F8E57BC263078BC535CAEC0200C3EB4E1B3BE3ADD593F7B6930E02004000000031A
0.409701,FAFF365E10200210871060040006D4C220300C4332AC7C3EBA08D1C333F86040200CBD6F9D7B3E606090C11CEF9340300CBB77F816BC0B7FDDBB94AA0080200CBC7FB037BB42E33EBB6CB801C0200C3EB421FABE39DB203F7B28E1E020040000000386
0.419604,FAFF365E10200210881060040006D52620300C4332AA993EBB475DC333F7E940200CBD97AEF33E54564FC11CD63840300C3C3C4F64BCAC74EDBC32970080200CBC34E885BAF20891BB130CE8C0200C3EB42576BE3B54B93F7B2764E020040000000354
0.429887,FAFF365E10200210891060040006D58A20300C4332A9793EBCB274C333F7D440200CBD93EA143E59DB04C11CE44040300C3C15DF19BC86F933BBF1500080200CBC02CA87BB1BC94E3B2A696FC0200C3EB51764BE3A61293F7B088AE020040000000381
0.439686,FAFF365E102002108A1060040006D5EE20300C4332A7B73EBE40BCC333F71040200CBD7EFFE53E5BDD86C11CE89340300CBAD977D4BC8086F0BBCF5E0080200CBC1C8FACBC0FEC3BBBBDA7FFC0200C3EB4D53EBE3A5ED23F7AC788E020040000000376
0.449876,FAFF365E102002108B1060040006D65220300C4332A7453EBF7F5DC333F72E40200CBD7E288D3E5C9A22C11CF3DD40300CBB11A1B0BC7A449DBB69340080200CBB7E4B64BBDEA1DDBA975CF2C0200C3EB5165CBE3BDA7D3F7AC631E020040000000344
