time_seconds,total_vibration,rms_x,rms_y,rms_z
0.650,0.480936,0.008992,0.011377,0.480717
0.660,0.343132,0.007803,0.009397,0.342914
0.670,0.343175,0.007531,0.009429,0.342963
0.680,0.343207,0.007420,0.009397,0.342998
0.690,0.343269,0.007451,0.009363,0.343060
0.700,0.343257,0.007361,0.009329,0.343051
0.710,0.343256,0.007328,0.009260,0.343053
0.720,0.009340,0.005862,0.005622,0.004611
0.730,0.009255,0.005627,0.005608,0.004749
0.740,0.009296,0.005547,0.005750,0.004751
0.750,0.009322,0.005540,0.005716,0.004852
0.760,0.009202,0.005572,0.005689,0.004610
0.770,0.009151,0.005561,0.005661,0.004557
0.780,0.009041,0.005528,0.005614,0.004435
0.790,0.008990,0.005450,0.005633,0.004402
0.800,0.008954,0.005453,0.005682,0.004261
0.810,0.008948,0.005455,0.005695,0.004228
0.820,0.009018,0.005416,0.005815,0.004263
0.830,0.009031,0.005401,0.005797,0.004334
0.840,0.009096,0.005512,0.005786,0.004346
0.850,0.008945,0.005340,0.005801,0.004224
0.860,0.009083,0.005526,0.005765,0.004327
0.870,0.009247,0.005578,0.005976,0.004322
0.880,0.008999,0.005185,0.005944,0.004333
0.890,0.009008,0.005186,0.005976,0.004307
0.900,0.008825,0.005179,0.005750,0.004241
0.910,0.008788,0.005052,0.005765,0.004296
0.920,0.008660,0.005025,0.005615,0.004268
0.930,0.008747,0.005146,0.005642,0.004267
0.940,0.008732,0.005110,0.005643,0.004277
0.950,0.008705,0.005073,0.005640,0.004269
0.959,0.008594,0.005038,0.005456,0.004324
0.970,0.008678,0.005094,0.005534,0.004330
0.980,0.008647,0.005108,0.005519,0.004269
0.990,0.008528,0.005059,0.005423,0.004210
1.000,0.008571,0.005116,0.005437,0.004210
1.010,0.008659,0.005179,0.005510,0.004217
1.020,0.008911,0.005360,0.005586,0.004413
1.030,0.008834,0.005257,0.005565,0.004408
1.040,0.008828,0.005251,0.005562,0.004408
1.050,0.008793,0.005300,0.005455,0.004412
1.060,0.008797,0.005343,0.005400,0.004435
1.070,0.008924,0.005350,0.005630,0.004395
1.080,0.008886,0.005370,0.005479,0.004485
1.090,0.008822,0.005237,0.005493,0.004498
1.100,0.008753,0.005192,0.005477,0.004434
1.110,0.008662,0.005288,0.005331,0.004319
1.120,0.008599,0.005133,0.005385,0.004313
1.130,0.008704,0.005326,0.005343,0.004341
1.140,0.008651,0.005348,0.005148,0.004443
