elapsed_s,prediction,confidence
1.038,front_left,0.9224
1.137,front_left,0.8961
1.237,front_left,0.8980
1.336,front_left,0.8434
1.436,front_left,0.5821
1.536,front_left,0.3887
1.637,rear_left,0.7419
1.736,rear_left,0.8462
1.836,rear_left,0.8171
1.937,rear_left,0.7278
2.035,rear_left,0.4236
2.135,front_left,0.5155
2.235,front_left,0.6093
2.326,front_left,0.6627
2.436,front_left,0.7405
2.536,front_left,0.8686
2.634,front_left,0.8622
2.736,front_left,0.8640
2.836,front_left,0.8629
2.936,front_left,0.8811
3.035,front_left,0.8792
3.135,front_left,0.8811
3.234,front_left,0.8757
3.336,front_left,0.8811
3.435,front_left,0.8811
3.535,front_left,0.8741
3.635,front_left,0.8824
3.735,front_left,0.8736
3.836,front_left,0.8991
3.936,front_left,0.9098
4.036,front_left,0.9063
4.136,front_left,0.8929
4.235,front_left,0.9095
4.334,front_left,0.9066
4.435,front_left,0.8983
4.535,front_left,0.8983
4.633,front_left,0.8980
4.736,front_left,0.8979
4.836,front_left,0.8988
4.936,front_left,0.8905
5.036,front_left,0.8860
5.135,front_left,0.8974
5.235,front_left,0.8979
5.335,front_left,0.7238
5.435,front_left,0.6189
5.534,front_left,0.4563
5.635,front_left,0.3797
5.734,rear_left,0.4546
5.833,rear_left,0.6189
5.936,rear_left,0.7629
6.036,rear_left,0.7081
6.136,rear_left,0.5741
6.236,rear_left,0.4817
6.337,front_left,0.4617
6.437,front_left,0.5368
6.535,front_left,0.5579
6.636,front_left,0.6264
6.737,front_left,0.6314
6.836,front_left,0.6920
6.936,front_left,0.8032
7.036,front_left,0.8895
7.135,front_left,0.8974
7.236,front_left,0.8938
7.336,front_left,0.8991
7.434,front_left,0.8934
7.536,front_left,0.8734
7.634,front_left,0.8469
7.734,front_left,0.8583
7.835,front_left,0.8680
7.936,front_left,0.9035
8.036,front_left,0.8433
8.136,front_left,0.8415
8.234,front_left,0.8673
8.336,front_left,0.9367
8.436,front_left,0.9367
8.537,front_left,0.9169
8.634,front_left,0.9179
8.737,front_left,0.9230
8.834,front_left,0.9057
8.936,front_left,0.8997
9.101,front_left,0.9067
9.147,front_left,0.8892
9.237,front_left,0.9021
9.336,front_left,0.8982
9.435,front_left,0.7613
9.535,front_left,0.5899
9.635,front_left,0.4840
9.735,front_left,0.4587
9.835,front_left,0.4585
9.937,front_left,0.3954
10.037,rear_left,0.6623
10.138,rear_left,0.9646
10.237,rear_left,0.9805
10.337,rear_left,0.9790
10.437,rear_left,0.9942
10.536,rear_left,0.9930
10.636,rear_left,0.9204
10.736,rear_left,0.9099
10.835,rear_left,0.8544
