time_seconds,total_vibration,rms_x,rms_y,rms_z
0.510,1.347254,0.322823,1.035366,0.799309
0.519,1.354256,0.328775,1.038765,0.804292
0.529,1.324001,0.325099,1.038128,0.754705
0.539,1.319217,0.327089,1.038142,0.745392
0.550,1.306603,0.326154,1.038022,0.723427
0.560,1.313036,0.325629,1.047252,0.722005
0.570,1.296863,0.318065,1.038354,0.708879
0.579,1.298909,0.321904,1.039524,0.709177
0.589,1.312622,0.326235,1.050538,0.716183
0.599,1.292286,0.313566,1.051067,0.683328
0.609,1.293304,0.310791,1.045378,0.695147
0.619,1.285203,0.314791,1.037544,0.690040
0.629,1.290212,0.318859,1.037100,0.698140
0.639,1.302297,0.317869,1.049660,0.702247
0.649,1.295664,0.310651,1.038081,0.710374
0.659,1.273739,0.316150,1.005806,0.714713
0.669,1.266057,0.314570,1.002381,0.706527
0.679,1.266102,0.310510,1.004273,0.705715
0.689,1.259113,0.303346,0.998248,0.704874
0.699,1.181606,0.298590,0.934502,0.658592
0.709,1.161651,0.295526,0.914280,0.652833
0.719,1.133577,0.286787,0.888300,0.643175
0.729,1.136871,0.289022,0.898754,0.633390
0.739,1.157184,0.274004,0.929854,0.631956
0.749,1.169416,0.274355,0.948444,0.626672
0.759,1.170149,0.275552,0.946845,0.629924
0.769,1.186741,0.274222,0.972665,0.622156
0.779,1.207052,0.270318,0.998667,0.621745
0.790,1.197216,0.265801,0.991006,0.616913
0.799,1.195601,0.265893,0.978323,0.633756
0.809,1.220604,0.264456,1.005791,0.639000
0.820,1.222420,0.263824,1.009307,0.637186
0.829,1.211350,0.262309,1.004309,0.624442
0.839,1.217919,0.266497,1.015843,0.616740
0.849,1.214954,0.265374,1.015560,0.611824
0.860,1.214757,0.266815,1.012512,0.615845
0.869,1.221795,0.282593,1.016135,0.616761
0.879,1.221346,0.284951,1.015797,0.615342
0.889,1.223519,0.284760,1.015933,0.619509
0.899,1.223641,0.288492,1.009782,0.628022
0.909,1.223146,0.290039,1.009243,0.627210
0.919,1.228271,0.295900,1.016212,0.623221
0.929,1.228033,0.296378,1.018228,0.619222
0.939,1.226281,0.296614,1.018943,0.614442
0.949,1.196136,0.295530,0.987821,0.606310
0.959,1.167031,0.295543,0.953051,0.605234
0.969,1.151944,0.298595,0.933818,0.604813
0.980,1.120001,0.297777,0.888791,0.613010
0.989,1.090845,0.298814,0.850730,0.613931
0.999,1.077646,0.298754,0.845769,0.597280
