time_seconds,packet_hex
0.203308,FAFF365E1020026EA0106004008FBF5020300C43333F3B407C2249C32639D740200CBD1FF05BBF09CB66C111C12240300CBED46F02BF46EE3ABF3BC73A80200C3BEB29EEBCCEF7463CB4FA8FC0200C3F05CBC0BE472D153F8D0D5AE020040000000362
0.204839,FAFF365E1020026EA1106004008FBFB420300C43334872407D7ED2C3263F4D40200CBF2E74D23F277254C0F7FE6540300C3BF857F03F132E8EC001E8DE80200C3B575A5DBD1BA4083D1682C5C0200C3F068B72BE4835ED3F8D5E5EE020040000000340
0.206378,FAFF365E1020026EA2106004008FC01820300C433344E2407F7444C32645B740200CBEB8CD873D3B4368C109FD0E40300CBE5E6652BDF40338BF97F1ED80200CBB8974D0BC372A513CDF203FC0200C3F06DD25BE47BD163F8CCCE7E0200400000003B2
0.207875,FAFF365E1020026EA3106004008FC07C20300C43334207407F8093C3264A3740200CBF1E52E4BF19A2B6C104ABC140300C3E537766BF2DA576BFC141B580200CBCE56F04BAAF5E3D3D48C424C0200C3F0600D4BE44BB3D3F8CBDA9E0200400000003E5
0.209287,FAFF365E1020026EA4106004008FC0E020300C43334635407F1B52C32652A640200CBE1F2AB73FAF732EC1147BE140300CBF460F323F8D4D41BF07BA7C80200C3D2C24FFBC5221EB3D81602AC0200C3F05B3D7BE4144B43F8C1D19E0200400000003D7
0.210707,FAFF365E1020026EA5106004008FC14420300C43334549407FCA60C3265E0640200CBF4D7015BF75B9B6C10A1E8140300C3EE47D44BF7E3C69BF949A2780200CBCB41E3DBD0B22043D5310F1C0200C3F05F189BE43400C3F8BFBD3E02004000000039F
0.212133,FAFF365E1020026EA6106004008FC1A820300C4333437D4080392EC326622440200CBF1787AB3F3ED4E5C10D7BD740300CBE3662E83F1B8406BF71EDEC80200C3C0615F5BD7EA5CC3D02D736C0200C3F106CFDBE64E7753F90D1DAE02004000000038F
0.213540,FAFF365E1020026EA7106004008FC20C20300C433341B74081DB20C3266CA940200CBEE0DAB83EF794F7C1123A2540300CBE954ED03E9B1B64BF29BE0A80200CBD59378ABE02E07D3D8F241AC0200C3F147605BE7275723F944940E020040000000370
0.214926,FAFF365E1020026EA8106004008FC27020300C43332C894084A56FC32672FF40200CBF6CB49A3E87946CC103026A40300C3E9258203E5CCBC3BFCA216F80200CBE40B7BEBE1F2ED83D74F789C0200C3F0F530ABE64598C3F940C40E020040000000361
0.216275,FAFF365E1020026EA9106004008FC2D420300C43330B614087A949C3267C2340200C3E0A14403F9466BBC12C5C3240300CBF91345C3F3B1F0D3F6F8AE680200CBE501549BDEE47F43D8184BBC0200C3F0FA60EBE6C3E853F967086E0200400000003CD
0.217481,FAFF365E1020026EAA106004008FC33820300C4332E4D14089936DC326878840200CBF8E810FBF32C1CBC109242640300C3F27DE26BF3D09BCBF99D7AA80200CBEA2B5DCBE01F8753D3A0AC3C0200C3F0DF72DBE747DA03F979F4EE020040000000302
0.218446,FAFF365E1020026EAB106004008FC39C20300C4332B9E1408BAE6CC3268D5940200C3ADCEC213F32C8AFC11FE15E40300CBF5AF0CA3E8F50EA3E24825080200CBE80A14FBE11E4A83CE5B87DC0200C3F0DF7B1BE73044B3F97C07AE02004000000037F
0.219345,FAFF365E1020026EAC106004008FC40020300C433299C9408DA22BC32696BB40200CBF0A9EA13E43EE96C11E919240300CBE5673DABDDF66183DDF4EC080200CBE7B5AAEBE1B9EC23D67F2E3C0200C3F0E6197BE6DA13C3F956B9DE0200400000003FC
0.220229,FAFF365E1020026EAD106004008FC46420300C43327C7C40909806C326987540200CBF413524BF8758E0C1134E4640300C3EA79C08BFA1A7BBBF1C436880200CBE5114E5BE3C336C3D058179C0200C3F0DDDD4BE69A6753F91C0FDE020040000000388
0.221022,FAFF365E1020026EAE106004008FC4C820300C433265C44093BD6FC3269FEB40200C3CFDE5464002580CC1212A2040300CBF9D20263FC140803E8D043C80200CBE051D7EBE02C4213DA9312DC0200C3F16CC81BE7A79983F92C198E02004000000039E
0.221649,FAFF365E1020026EAF106004008FC52C20300C43324A0C4095F611C326AF7040200CBEF8140DBF5DE263C12B27BB40300CBDD46048BF9F74933F5ADFB080200CBE2302EFBDD74E143C430B65C0200C3F1B352EBE84C3033F9492F5E0200400000003F6
0.222272,FAFF365E1020026EB0106004008FC59020300C43322F6A4097AF24C326B0CA40200CBF30778F3F66DC7DC1235CF540300CBE94174F3F044B4B3EE1DA3080200CBE82C5C0BE1552A03D801D1BC0200C3F16450DBE81E48D3F94E3C1E020040000000398
0.222895,FAFF365E1020026EB1106004008FC5F420300C4331FBD24099AFFFC326BC5040200CBF50D7C7BF192418C114837540300C3E7D91B4BF661612BF062F2680200CBEAED7D8BE42E0293D528E78C0200C3F147D7CBE84C8F03F96956AE0200400000003F8
0.223518,FAFF365E1020026EB2106004008FC65820300C4331C83D409D8F44C326C26D40200C3E8A50004035569CC13ACA2140300CBFE4E2F44000F5263FF292B480200CBEB2525EBE1B60633D823E1BC0200C3F13EF07BE85FFB43F98CB42E020040000000330
0.223977,FAFF365E1020026EB3106004008FC6BC20300C4331914E409FCF5FC326CF1740200CBF0D99C6BFE4E0B2C12774D540300C3E2AC1DAC010D4663F12068680200CBECCA93BBDECB6063D2007A9C0200C3F1263BFBE8924353F98A6A8E0200400000003F0
0.224478,FAFF36401020027D711060040095910B40200CBF40F4A5BFBE65A1C129E75980200C3BF2CA053D466070BCD84DA3C0200C3EFF40DABE88BCD33F8E68D7E02004000000016D
0.229131,FAFF365E1020027D721060040095916F20300CC330D0C6402849ABC333DB8D40200CBEDA775E3F2591D2C11092F640300CBCA9BF003F7A04FABF41535480200CBC9A6860BCF836833B27E999C0200C3F008C3ABE8903653F8DC708E020040000000350
0.239218,FAFF365E1020027D73106004009591D320300CC330D34B40292D42C333DC4F40200C3ED2635B3F319385C123B22540300CBF6197543FA129023EA9AC4880200C3C61B7D73AA13F883CC656AFC0200C3F00BAEBBE8A00F63F8E88B1E0200400000003F3
0.249733,FAFF365E1020027D741060040095923720300CC330D0844029F0D9C333E18540200CBEAE72003E45381BC126A34C40300CBE0FCFC43F453D953F13A38E80200C3A8772583C7AEC043BC11FFDC0200C3F002055BE8AB8703F8E6727E020040000000335
0.259390,FAFF365E1020027D751060040095929B20300CC330D08240290833C333DEEB40200CBEFC1294BF2C64A1C11BD57E40300C3D2F8DE0BE065588BD2C7C6080200CBC0D20FF3CC55D003B32F3ADC0200C3F001BC0BE89BC933F8E47B7E0200400000003FC
0.269777,FAFF365E1020027D76106004009592FF20300CC330CFD940278031C333E07A40200CBF15A8CA3F10FEAEC11047AA40300C3E2FB39A3F889D29BF53959E80200CBC1DE6C4BB2E44813CA0307FC0200C3F00D00DBE88C6EF3F8E28B7E0200400000003BA
0.279791,FAFF365E1020027D771060040095936320300CC330D4F84027A5B0C333E39B40200C3E256FEF3ED24C7AC1205B4340300CBF1E80AC3F76B8AC3E1A18A080200CBB06C1DB3BE37B723BE5376DC0200C3F009433BE89FF753F8E171DE020040000000340
0.289771,FAFF365E1020027D78106004009593C720300CC330D1014027B901C333E3DA40200C3DD10BE93FA36920C128003D40300CBF14C3483FEDE7933F14D29080200C3D14AB153B81DC353B9964CEC0200C3EFF9784BE8A37FE3F8EE926E020040000000306
0.299295,FAFF365E1020027D791060040095942B20300CC330CDE74027B38AC333E5A840200CBF130130BF9FEFA8C11919F740300C3E0B77B4BF368BC4BE3420F880200C3C5210853C6E47C0BBA26A29C0200C3F00640DBE8902953F8EFAF7E020040000000318
0.309253,FAFF365E1020027D7A1060040095948F20300CC330C9FA4026E786C333E3A740200CBF08F90E3EFF01E2C119E85340300C3DC73B8E3F84912EBE66471880200CBBC129DE3CB0BD8D3AC313EDC0200C3F00D9B2BE8984333F8E9979E0200400000003FA
0.319184,FAFF365E1020027D7B106004009594F320300CC330CFA04025E893C333E4C440200CBD865FD03EBA57BBC117190240300CBEB9569E3F635BC4BED3ECD080200CBCE33F223B9A0AFB3D01AF4AC0200C3F009C1ABE89FFEC3F8E889EE0200400000003DD
0.329134,FAFF365E1020027D7C1060040095955720300CC330D1EF40263736C333E9EA40200C3D47DFCB3F73D0F5C12D123340300CBF09DB673FC6CDB03F6AD1AC80200C3D12E1393B0A3209BC1D0718C0200C3EFFABD7BE8A38973F8F7B15E02004000000037C
0.339031,FAFF365E1020027D7D106004009595BB20300CC330CC7340260BE2C333E75540200CBE426C3C3E38B262C10FD09540300CBE5DFC3C3F2E4910BF5A276A80200CBBB061C63C8745B93C2F693AC0200C3EFEF779BE8A359C3F8F9B4AE02004000000034B
0.349087,FAFF365E1020027D7E1060040095961F20300CC330CE1C40251B68C333E99140200CBEDAE163BF3FBB65C12840F640300CBD3B4480BE24B0283F3BFF4480200C3AF308D73CE5CD1EBC9510B8C0200C3EFF9311BE8AB5A83F8EB802E0200400000003E0
0.359364,FAFF365E1020027D7F1060040095968320300CC330CAEB40242909C333E4B140200CBEB9A76F3F5A6BB7C1156D7440300CBD5FC2343FAFC637BF07F8CA80200CBD0164F63D05456FBB195C54C0200C3EFFF307BE893D8A3F8E27B5E02004000000036D
0.369715,FAFF365E1020027D80106004009596E720300CC330D2B7402233F1C333E6CC40200C3C47E0353D05C629C122335B40300CBEEBEC1F3F1889603E964C9880200C3C2743423CEA4A78BA47E3A3C0200C3EFFFD17BE8881243F8E89BDE02004000000039F
0.379353,FAFF365E1020027D811060040095974B20300CC330D23B402149D0C333E52D40200CBE965F443F549EDEC118657940300CBDFF27043FADC21DBEB251F080200C3C15DE6E3CEF5BF5BCB4CC32C0200C3F00826BBE8ABBE13F8EB872E020040000000340
0.389531,FAFF365E1020027D82106004009597AF20300CC330CD3D40208F70C333E40940200CBE2F0D663DC223FCC11E4BE640300CBE85E3AE3F253F543D6110C080200C3BAD81423D0B1AC13C4729B5C0200C3EFFD2E3BE8A38F73F8ED901E0200400000003C5
0.399489,FAFF365E1020027D831060040095981320300CC330CCC1401F18DCC333E4BA40200CBE8BBC54BF13B033C11D3A1740300CBE1C3C48BCEB12E03CF6320080200CBC8D2E273D3471F0BCA0F439C0200C3EFF0683BE87FF313F8E9A28E0200400000003E2
0.409774,FAFF365E1020027D841060040095987720300CC330D12C401CF37FC333E29040200CBE09BDE83F09AEC1C120D3BC40300CBE966D673F8C17C63E3FD80880200CBC5DA35F3D82B869BB4BD8F8C0200C3EFF10B4BE883E643F8EDAC4E020040000000334
0.419466,FAFF365E1020027D85106004009598DB20300CC330D51E4019B777C333E41440200CBE5FAC603F000D89C1147FBA40300CBE2DDACE3F81910EBF135E1E80200CBB93952C3D75D63D3BCE76AEC0200C3EFDADC8BE8973183F8F19F3E0200400000003D6
0.429878,FAFF365E1020027D861060040095993F20300CC330D36C40174C26C333E53340200CBDEAD35D3EC8B15AC125597C40300CBE9EB9143F7711043EF3AB0880200C3D2568D93D97A908BC0B1E96C0200C3EFD6950BE88F40F3F8EF9F1E020040000000359
0.439741,FAFF365E1020027D87106004009599A320300CC330CCBB4013F4E1C333E5F440200CBE2DCE463F2C9EB3C1142C2A40300CBE4D4DC23F97FAF2BF1B8E9280200CBD380D943DFACFA13CCC6972C0200C3EFF8B11BE89F8BA3F8E9852E020040000000339
0.449840,FAFF365E1020027D8810600400959A0720300CC330D4BB400EC16EC333E84140200CBCFAB740BFC54BE6C129313C40300CBEC0C7FEBF73BD503F5249C080200C3C6533253E142A4BBD275688C0200C3EFF1EA8BE8B31953F8ED7CCE0200400000003B2
0.459461,FAFF365E1020027D8910600400959A6B20300CC330D1814008E7FFC333E3D040200CBEE539854008F18BC118720740300C3DC5809D402A9056BED28A9C80200CBC2693EE3E2343773BB4244AC0200C3EFCFBBDBE89EDFB3F8F39AAE0200400000003DF
0.469803,FAFF365E1020027D8A10600400959ACF20300CC330D6C540038710C333E5EF40200CBE79EE59BFA43156C116573B40300CBDBC5368BF42C227BEB837A480200C3C9979043DE90AE93AAB911BC0200C3EFC02F8BE89E9C33F8F2928E02004000000032B
0.479497,FAFF365E1020027D8B10600400959B3320300CC330CDBF3FFFB928C333E78F40200CBD9AA6C64013A2CBC124AB4340300CBE8EB5D3403819B63EA8326080200C3C8A20553E03E392BB91079DC0200C3EFC7417BE8A2A703F8ED7FBE02004000000035F
0.489835,FAFF365E1020027D8C10600400959B9720300CC330D09F3FF7452EC333EB0F40200CBEB92388BFDA2456C119659540300C3D256990BF959C24BE12E5F080200CBCB5D1AB3DED3FAF3BBD1C40C0200C3EFAC4B2BE8A232D3F8ED778E020040000000341
0.499323,FAFF365E1020027D8D10600400959BFB20300CC330CF883FEED620C333E7AD40200CBE49B2AE3F87051AC12D1CDC40300CBE1BEA783FD42BB83F6DC52A80200C3D2028B23DEF1A45BD0434F6C0200C3EF9D280BE88A5C33F8F29BCE020040000000323
0.509805,FAFF365E1020027D8E10600400959C5F20300CC330CEA93FE5DA5EC333E65040200CBF1817DDBE809913C10702B540300C3EA9BA863E60CA84BFAE4B0E80200CBCAE0CCA3DC0BC2D3C967E05C0200C3EFA14C7BE89A2883F8F28D2E020040000000383
0.519441,FAFF365E1020027D8F10600400959CC320300CC330CEE93FDF3FB2C333E86C40200C3E4BEC183F969850C128A26F40300CBF0478963FE1A2AE3F215C1E80200C3CF9E4AF3DBE2218BAB54A1DC0200C3EF9DAB4BE8ADC173F8F174BE02004000000037F
0.529425,FAFF365E1020027D9010600400959D2720300CC330CE283FD848B7C333EA3C40200CBED5858BBDEEEA97C11A01A640300C3E0A43933ED69830BE435A9080200CBCA09F583DC0A054BC4E4133C0200C3EF9B83EBE8B59A73F8FC916E020040000000348
0.539415,FAFF365E1020027D9110600400959D8B20300CC330CF923FD20267C333EA5D40200CBD6C97E23D2A6C17C1284B3840300CBE754CB03F207B0E3F2E975880200C3B8DC8553DEEB1D8BBB36B6FC0200C3EF90863BE8B56CE3F9009BAE020040000000321
0.549739,FAFF365E1020027D9210600400959DEF20300CC330CFB33FC8566CC333E8BB40200CBF10488FBF17AEBDC1100C6E40300C3EA34B31BDB926A8BF48182680200CBB2066F03DDA71F73B4F8AAFC0200C3EF80674BE8A56B93F8FD9C8E0200400000003DC
0.559786,FAFF365E1020027D9310600400959E5320300CC330CFE93FC17592C333E9A440200CBE66A9B73FDDC3C4C123473840300CBD28208F40130A0C3E8F0B1080200C3B4054A93DD679463B91FA45C0200C3EF8A9B7BE891EB53F8F69BCE0200400000003B2
0.569839,FAFF365E1020027D9410600400959EB720300CC330D51F3FB9CE84C333EC9C40200CBEA65415BEF0008AC1123A3640300C3DC1144C3D131C10BF28D3B080200CBD2B9A293D9CA6C1BC00BBA2C0200C3EF77458BE885CCA3F8F7A54E0200400000003A1
0.579333,FAFF365E1020027D9510600400959F1B20300CC330D6293FB48E42C333EA3840200C3E25BF7E3F5A7347C12D7C5A40300CBEDA629C3FB9F1543F74B0A480200C3CF61DB23DB99DF9BCA09832C0200C3EF655C2BE8914EE3F8FFAF0E020040000000326
0.589373,FAFF365E1020027D9610600400959F7F20300CC330D5323FAD7D66C333EA4F40200CBF31B5E3BF614FEDC10D95DA40300C3EF9385DBEC82D02BF6B481E80200CBD4E9B2A3DE3574F3C6F7ECDC0200C3EF656EBBE8953DD3F8FFAB0E020040000000304
0.599401,FAFF365E1020027D9710600400959FE320300CC330D9173FA703A1C333EB6740200CBE84E7563EE83244C129E1B640300C3C9E18C03F85008D3F43742480200C3CCEF2BE3D9C87E73A8B0FD8C0200C3EF74A03BE8919043F8FEB04E0200400000003FB
0.609442,FAFF365E1020027D981060040095A04720300CC330D7F43FA1C4ADC333EECB40200CBF1777463F432B0FC109BBE540300C3ECE39223F9E19EABFA00C2C80200CBD2A660C3D4B1B3E3C72E6A9C0200C3EF71108BE8A13B53F8FE9F3E02004000000037F
0.619360,FAFF365E1020027D991060040095A0AB20300CC330DDB83F9FB87AC333EE3040200C3F211D153DB30532C130CAD740300CBF5EC6823F3239AA3F99020F80200C3D5FB8CE3CA447CDBCF1E222C0200C3EF4AC2CBE8A48553F8FF930E0200400000003A8
0.629438,FAFF365E1020027D9A1060040095A10F20300CC330D5C03F9D549CC333EA2940200CBF3769203F25BD65C11246F740300C3F05513B3F93425EBF35DB4880200CBC23C7BA3D34B8E33AE75FFFC0200C3EF4D8B2BE890E603F8FA96CE02004000000037E
0.639336,FAFF365E1020027D9B1060040095A17320300CC330D9043F9BBA3AC333EBA340200CBEF2B1E2BF6F7DCFC126E68440300C3E81FFA2BEB77D0C3F2868C680200C3BF9041D3D2FA70CBBE3C44FC0200C3EF64CBABE8914AA3F8FBA14E020040000000300
0.649353,FAFF365E1020027D9C1060040095A1D720300CC330D8963F9728B9C333E9B240200CBEB9641E3F5CC70DC10DF33F40300C3E3684CB3FACA056BF7FD69E80200CBD33265B3D173D5BBA21FFF6C0200C3EF61296BE89D06D3F8FB943E020040000000300
0.659083,FAFF365E1020027D9D1060040095A23B20300CC330E5B93F94959DC333EC9940200C3E7B5F133DDC8FE4C127AFF340300CBEEAA3A93F2D119C3F22B87080200CBCAF20343CC0FFE7BCA6023EC0200C3EF52E34BE8A4A9C3F9029FAE020040000000378
0.668981,FAFF365E1020027D9E1060040095A29F20300CC330E5543F931B63C333E8E740200CBE662DF73F90AD6AC11A0FD940300C3D0246903FD32878BE850B9480200CBC8EFC543CAB4DFD3C7C90FFC0200C3EF2DFCABE89844C3F90FCC8E020040000000383
0.678989,FAFF365E1020027D9F1060040095A30320300CC330E9373F9216A8C333EB8F40200CBF010A17BF1565F2C121B9D240300C3E9B6337BD16BF403EA2522480200CBC2EC4C03D0071093BF7D9C2C0200C3EF38E7ABE8948363F90BC64E020040000000388
0.689082,FAFF365E1020027DA01060040095A36720300CC330E89D3F8F0D5DC333EDD340200CBF11106E3EF1EE5DC115587140300C3EC566E03F791CBBBF02E34680200CBD8B97823D6E05B63C312C65C0200C3EF4F410BE8B065E3F902929E0200400000003D0
0.699151,FAFF365E1020027DA11060040095A3CB20300CC330F48F3F8BDAA1C333ECC640200C3DDA2469BF33FDD0C123630B40300CBE9ABBE4BE211D743ED460B880200C3BFE0521BAC77E8CBCD756A3C0200C3EF4B0C1BE8AC6433F9008E8E0200400000003F1
0.709376,FAFF365E1020027DA21060040095A42F20300CC330F3D03F8B938EC333EA2B40200CBE95FFFF3FD0367CC11BCACC40300C3DDCC5C4400913FABE338DE080200CBC14AD373C3D42BA3B2F66D0C0200C3EF2C157BE89C24D3F901987E020040000000301
0.719162,FAFF365E1020027DA31060040095A49320300CC330F4453F8CD529C333EA3340200CBE0E05E4BF0EB753C11C9CA840300CBD4D21ACBD0DE840BC33860080200C3D0BF00FBCC60E903A4A5DCFC0200C3EF16C5BBE88FF743F8F471CE02004000000030E
