time_seconds,label,confidence,p_fault,console_output
1.0099,fault,1.000000,1.000000,ПОЛОМКА
1.1097,fault,1.000000,1.000000,ПОЛОМКА
1.2094,normal,1.000000,0.000000,
1.3093,normal,1.000000,0.000000,
1.4095,normal,1.000000,0.000000,
1.5090,normal,1.000000,0.000000,
1.6095,normal,1.000000,0.000000,
1.7090,normal,1.000000,0.000000,
1.8096,normal,1.000000,0.000000,
1.9092,normal,1.000000,0.000000,
2.0098,normal,1.000000,0.000000,
2.1098,normal,0.999991,0.000009,
2.2096,normal,1.000000,0.000000,
2.3098,normal,1.000000,0.000000,
2.4098,normal,1.000000,0.000000,
2.5096,normal,1.000000,0.000000,
2.6092,normal,1.000000,0.000000,
2.7096,normal,1.000000,0.000000,
2.8096,normal,1.000000,0.000000,
2.9099,normal,1.000000,0.000000,
3.0099,normal,1.000000,0.000000,
3.1096,normal,1.000000,0.000000,
3.2098,normal,1.000000,0.000000,
3.3097,normal,0.999997,0.000003,
3.4097,normal,1.000000,0.000000,
3.5097,normal,1.000000,0.000000,
3.6096,normal,1.000000,0.000000,
3.7096,normal,1.000000,0.000000,
3.8098,normal,1.000000,0.000000,
3.9096,normal,1.000000,0.000000,
4.0097,normal,1.000000,0.000000,
4.1099,normal,1.000000,0.000000,
4.2099,normal,1.000000,0.000000,
4.3097,normal,1.000000,0.000000,
4.4100,normal,1.000000,0.000000,
4.5101,normal,1.000000,0.000000,
4.6099,normal,1.000000,0.000000,
4.7099,normal,1.000000,0.000000,
4.8101,normal,1.000000,0.000000,
4.9098,normal,1.000000,0.000000,
5.0099,normal,1.000000,0.000000,
5.1098,normal,1.000000,0.000000,
5.2099,normal,1.000000,0.000000,
5.3101,normal,1.000000,0.000000,
5.4099,normal,1.000000,0.000000,
5.5101,normal,1.000000,0.000000,
5.6056,normal,1.000000,0.000000,
5.7090,normal,1.000000,0.000000,
5.8093,normal,1.000000,0.000000,
5.9092,normal,1.000000,0.000000,
6.0094,normal,1.000000,0.000000,
6.1090,normal,1.000000,0.000000,
6.2089,normal,1.000000,0.000000,
6.3090,normal,1.000000,0.000000,
6.4090,normal,1.000000,0.000000,
6.5094,normal,1.000000,0.000000,
6.6094,normal,1.000000,0.000000,
6.7094,normal,1.000000,0.000000,
6.8094,normal,1.000000,0.000000,
6.9091,normal,1.000000,0.000000,
7.0091,normal,1.000000,0.000000,
7.1090,normal,1.000000,0.000000,
7.2091,normal,1.000000,0.000000,
7.3090,normal,1.000000,0.000000,
7.4091,normal,1.000000,0.000000,
7.5091,normal,1.000000,0.000000,
7.6090,normal,1.000000,0.000000,
7.7091,normal,1.000000,0.000000,
7.8095,normal,1.000000,0.000000,
7.9092,normal,1.000000,0.000000,
8.0095,normal,1.000000,0.000000,
8.1091,normal,1.000000,0.000000,
8.2090,normal,1.000000,0.000000,
8.3095,normal,1.000000,0.000000,
8.4091,normal,1.000000,0.000000,
8.5092,normal,1.000000,0.000000,
8.6090,normal,1.000000,0.000000,
8.7095,normal,1.000000,0.000000,
8.8092,normal,1.000000,0.000000,
8.9091,normal,1.000000,0.000000,
9.0092,normal,1.000000,0.000000,
9.1096,normal,1.000000,0.000000,
9.2091,normal,1.000000,0.000000,
9.3091,normal,1.000000,0.000000,
9.4092,normal,1.000000,0.000000,
9.5096,normal,1.000000,0.000000,
9.6092,normal,1.000000,0.000000,
9.7096,normal,1.000000,0.000000,
9.8092,normal,1.000000,0.000000,
9.9093,normal,1.000000,0.000000,
10.0092,normal,1.000000,0.000000,
10.1092,normal,1.000000,0.000000,
10.2092,normal,1.000000,0.000000,
10.3094,normal,1.000000,0.000000,
10.4092,normal,1.000000,0.000000,
10.5097,normal,1.000000,0.000000,
10.6098,normal,1.000000,0.000000,
10.7093,normal,0.999998,0.000002,
10.8098,normal,1.000000,0.000000,
10.9098,normal,1.000000,0.000000,
11.0092,normal,1.000000,0.000000,
11.1097,normal,0.999999,0.000001,
11.2093,normal,1.000000,0.000000,
11.3093,normal,1.000000,0.000000,
11.4095,normal,1.000000,0.000000,
11.5098,normal,0.999876,0.000124,
11.6093,normal,1.000000,0.000000,
11.7098,normal,1.000000,0.000000,
11.8098,normal,0.999992,0.000008,
11.9094,normal,0.999999,0.000001,
12.0095,normal,0.999998,0.000002,
12.1097,normal,1.000000,0.000000,
12.2094,normal,1.000000,0.000000,
12.3096,normal,1.000000,0.000000,
12.4095,normal,1.000000,0.000000,
12.5095,normal,1.000000,0.000000,
12.6094,normal,1.000000,0.000000,
12.7094,normal,1.000000,0.000000,
12.8095,normal,1.000000,0.000000,
12.9094,normal,1.000000,0.000000,
13.0099,normal,0.999965,0.000035,
13.1095,normal,0.999999,0.000001,
13.2097,normal,1.000000,0.000000,
13.3099,normal,1.000000,0.000000,
13.4099,normal,1.000000,0.000000,
13.5096,normal,1.000000,0.000000,
13.6098,normal,1.000000,0.000000,
13.7095,normal,1.000000,0.000000,
13.8100,normal,0.999999,0.000001,
13.9096,normal,0.999998,0.000002,
14.0096,normal,1.000000,0.000000,
14.1099,normal,1.000000,0.000000,
14.2099,normal,1.000000,0.000000,
14.3096,normal,1.000000,0.000000,
14.4100,normal,1.000000,0.000000,
14.5100,normal,1.000000,0.000000,
14.6054,normal,1.000000,0.000000,
14.7090,normal,1.000000,0.000000,
14.8090,normal,1.000000,0.000000,
14.9090,normal,1.000000,0.000000,
15.0088,normal,1.000000,0.000000,
15.1090,normal,1.000000,0.000000,
15.2086,normal,1.000000,0.000000,
15.3087,normal,1.000000,0.000000,
15.4091,normal,1.000000,0.000000,
15.5091,normal,1.000000,0.000000,
15.6088,normal,1.000000,0.000000,
15.7089,normal,1.000000,0.000000,
15.8089,normal,0.999999,0.000001,
15.9088,normal,0.999999,0.000001,
16.0092,normal,1.000000,0.000000,
16.1092,normal,1.000000,0.000000,
16.2088,fault,1.000000,1.000000,ПОЛОМКА
16.3087,fault,1.000000,1.000000,ПОЛОМКА
16.4087,fault,1.000000,1.000000,ПОЛОМКА
16.5087,fault,1.000000,1.000000,ПОЛОМКА
