time_seconds,total_vibration,rms_x,rms_y,rms_z
0.510,9.508089,0.370701,0.659097,9.477971
0.520,9.423525,0.370530,0.658631,9.393175
0.530,9.327016,0.368946,0.662903,9.296110
0.540,9.201392,0.365779,0.689364,9.168239
0.550,9.071127,0.362272,0.705739,9.036373
0.560,8.922762,0.359637,0.738617,8.884863
0.570,8.744777,0.356109,0.743721,8.705814
0.580,8.550313,0.353221,0.743051,8.510638
0.589,8.326410,0.348186,0.743340,8.285850
0.600,8.088480,0.342747,0.742865,8.046998
0.610,7.815577,0.337912,0.742419,7.772894
0.620,7.511256,0.332436,0.741433,7.467177
0.630,7.179707,0.327083,0.740804,7.133893
0.640,6.811684,0.319995,0.749312,6.762778
0.649,6.389132,0.314485,0.749712,6.337195
0.659,5.915085,0.306849,0.749399,5.859392
0.669,5.372396,0.305463,0.754936,5.310311
0.679,4.741567,0.296732,0.754389,4.671757
0.689,3.962435,0.288678,0.752849,3.879533
0.699,2.939380,0.280623,0.753238,2.827337
0.709,1.130958,0.272178,0.752081,0.799599
0.719,0.895724,0.187636,0.723803,0.493178
0.729,0.881343,0.187170,0.710529,0.486706
0.739,0.880252,0.187646,0.709330,0.486295
0.750,0.875972,0.187588,0.705981,0.483454
0.759,0.853075,0.184785,0.680029,0.480783
0.769,0.836616,0.184988,0.668565,0.467682
0.779,0.835961,0.193548,0.661882,0.472528
0.790,0.826828,0.197182,0.657957,0.460279
0.799,0.819879,0.189252,0.666577,0.438248
0.810,0.810422,0.183561,0.668716,0.419415
0.819,0.787411,0.181187,0.640006,0.421400
0.829,0.762448,0.182827,0.613018,0.414863
0.840,0.749216,0.185403,0.593514,0.417962
0.849,0.744297,0.186063,0.585280,0.420484
0.859,0.757934,0.194333,0.585277,0.440624
0.870,0.783719,0.194705,0.611886,0.449334
0.880,0.844004,0.195050,0.684689,0.453321
0.890,0.878663,0.195025,0.723245,0.459271
0.900,0.902602,0.195244,0.752474,0.458642
0.910,0.937025,0.194798,0.791571,0.462044
0.919,0.951429,0.191132,0.802839,0.473429
0.930,0.943414,0.192153,0.803004,0.456390
0.939,0.926435,0.184463,0.806587,0.416742
0.950,0.927563,0.185607,0.805518,0.420790
0.960,0.926388,0.185340,0.803380,0.422403
0.970,0.948741,0.188150,0.830693,0.417922
0.980,0.984746,0.184318,0.871487,0.419836
0.990,1.009987,0.187407,0.903132,0.411465
1.000,1.039602,0.185125,0.929934,0.426290
