time_seconds,label,confidence
0.9999,fault,1.000000
1.1000,fault,1.000000
1.1995,fault,1.000000
1.2994,fault,1.000000
1.3998,normal,1.000000
1.4994,normal,0.881025
1.5994,normal,0.904820
1.6998,normal,0.904820
1.8001,normal,0.904806
1.8999,normal,0.904796
2.0001,normal,0.999976
2.1001,normal,0.999976
2.2000,normal,0.999976
2.3002,normal,0.999990
2.3960,normal,1.000000
2.4991,normal,1.000000
2.5990,normal,1.000000
2.6989,normal,1.000000
2.7991,normal,1.000000
2.8992,normal,1.000000
2.9990,normal,1.000000
3.0989,normal,1.000000
3.1990,normal,1.000000
3.2990,normal,1.000000
3.3990,normal,1.000000
3.4993,normal,1.000000
3.5991,normal,1.000000
3.6990,normal,1.000000
3.7993,normal,1.000000
3.8993,normal,1.000000
3.9991,normal,1.000000
4.0994,normal,1.000000
4.1991,normal,1.000000
4.2994,normal,1.000000
4.3989,normal,1.000000
4.4992,normal,1.000000
4.5995,normal,1.000000
4.6992,normal,1.000000
4.7992,normal,0.999974
4.8992,normal,0.999974
4.9988,normal,0.999974
5.0991,normal,0.999974
5.1991,normal,0.999975
5.2996,normal,1.000000
5.3991,normal,1.000000
5.4996,normal,1.000000
5.5988,normal,1.000000
5.6993,normal,1.000000
5.7997,normal,1.000000
5.8994,normal,1.000000
5.9992,normal,1.000000
6.0997,normal,1.000000
6.1997,normal,1.000000
6.2992,normal,1.000000
6.3998,normal,1.000000
6.4993,normal,1.000000
6.5992,normal,1.000000
6.6997,normal,1.000000
6.7998,normal,1.000000
6.8994,normal,1.000000
6.9998,normal,1.000000
7.0996,normal,1.000000
7.1994,normal,1.000000
7.2995,normal,0.999999
7.3999,normal,0.999999
7.4994,normal,0.999999
7.5996,normal,0.999999
7.6999,normal,0.999999
7.7994,normal,1.000000
7.8996,normal,1.000000
7.9996,normal,1.000000
8.0995,normal,0.999992
8.1999,normal,0.999978
8.2999,normal,0.999976
8.3995,normal,0.999966
8.4997,normal,0.999966
8.5999,normal,0.999975
8.6999,normal,0.999988
8.7997,normal,0.999990
8.8999,normal,1.000000
8.9995,normal,1.000000
9.0999,normal,1.000000
9.2000,normal,1.000000
9.2996,normal,1.000000
9.4000,normal,0.999377
9.4997,normal,0.999377
9.5996,normal,0.999060
9.7000,normal,0.999059
9.7997,normal,0.999059
9.8996,normal,0.999682
9.9997,normal,0.999682
10.0996,normal,0.999996
10.1997,normal,0.999997
10.3001,normal,0.999997
10.4001,normal,0.999997
10.4997,normal,0.999997
10.6001,normal,1.000000
10.7001,normal,1.000000
10.7999,normal,0.999716
10.9002,normal,0.999716
11.0002,normal,0.999715
11.0998,normal,0.999715
11.1998,normal,0.999715
11.2998,normal,1.000000
11.3998,normal,1.000000
11.4993,normal,1.000000
11.5992,normal,1.000000
11.6992,normal,1.000000
11.7989,normal,1.000000
11.8992,normal,1.000000
11.9992,normal,1.000000
12.0992,normal,1.000000
12.1989,normal,1.000000
12.2988,normal,1.000000
12.3989,normal,0.999037
12.4990,normal,0.999037
12.5989,normal,0.999037
12.6989,normal,0.999037
12.7989,normal,0.999037
12.8989,normal,0.999999
12.9990,normal,1.000000
13.0988,normal,0.999968
13.1994,normal,0.999966
13.2990,normal,0.999966
13.3994,normal,0.999965
13.4994,normal,0.999963
13.5991,normal,0.999994
13.6989,normal,0.999977
13.7990,normal,0.999977
13.8989,normal,0.999978
13.9990,normal,0.999980
14.0990,normal,0.999981
14.1991,normal,1.000000
14.2994,normal,1.000000
14.3990,normal,0.999985
14.4990,normal,0.999727
14.5996,normal,0.999727
14.6995,normal,0.999727
14.7991,normal,0.999727
14.8995,normal,0.999742
14.9991,normal,1.000000
15.0990,normal,0.999874
15.1991,normal,0.999873
15.2995,normal,0.999872
15.3996,normal,0.999872
15.4996,normal,0.999871
15.5996,normal,0.999996
15.6991,normal,0.999998
15.7991,normal,0.988348
15.8996,normal,0.988059
15.9991,normal,0.988058
16.0996,normal,0.988058
16.1992,normal,0.988055
16.2992,normal,0.999702
16.3992,normal,0.999992
16.4997,normal,0.999994
16.5991,normal,0.999994
16.6996,normal,0.999996
16.7997,normal,0.999998
16.8992,normal,0.999999
16.9997,normal,0.999998
17.0993,normal,0.999997
17.1992,normal,0.999998
17.2989,normal,0.999997
17.3994,fault,0.976807
17.4994,fault,0.982600
17.5995,fault,0.986078
17.6996,fault,0.990870
17.7994,fault,0.995443
17.8996,fault,0.929885
17.9996,fault,0.929579
18.0994,fault,0.895429
18.1997,fault,0.874291
18.2996,fault,0.832400
18.3994,normal,0.999941
18.4998,normal,0.999956
18.5998,normal,0.999965
18.6994,normal,0.999991
18.7998,normal,0.999992
18.8995,normal,0.973121
18.9999,normal,0.973121
19.0996,normal,0.973121
19.1995,normal,0.972982
19.2995,normal,0.972983
19.3999,normal,0.999796
19.4999,normal,0.999780
19.5995,normal,0.999709
19.6998,normal,0.999811
19.8000,normal,0.998148
19.8997,normal,0.998211
19.9999,normal,0.998033
20.1000,normal,0.997983
20.1996,normal,0.998003
20.3000,normal,0.999658
20.4000,normal,0.999574
20.4985,normal,0.999754
20.5985,fault,1.000000
20.6988,fault,1.000000
20.7987,fault,1.000000
20.8989,fault,1.000000
20.9986,fault,1.000000
21.0988,fault,1.000000
21.1989,fault,1.000000
21.2988,fault,1.000000
21.3988,fault,0.980868
21.4989,fault,0.976085
21.5988,fault,0.968114
21.6989,normal,0.943658
21.7989,normal,0.954337
21.8989,normal,0.963440
21.9992,normal,0.961488
22.0992,normal,0.961668
22.1989,normal,0.995282
22.2988,normal,0.962786
22.3988,normal,0.962641
22.4987,normal,0.964604
22.5989,normal,0.964604
22.6992,normal,0.964604
22.7990,normal,0.999826
22.8992,normal,1.000000
22.9992,normal,1.000000
23.0988,normal,1.000000
23.1990,normal,1.000000
23.2992,normal,1.000000
23.3993,normal,1.000000
23.4989,normal,0.999991
23.5993,normal,0.999990
23.6989,normal,0.999990
23.7989,normal,0.999988
23.8990,normal,0.999988
23.9989,normal,0.999996
24.0993,normal,0.999981
24.1993,normal,0.999981
24.2994,normal,0.999983
24.3994,normal,0.999983
24.4994,normal,0.999983
24.5994,normal,0.999927
24.6989,normal,0.989565
24.7990,normal,0.989561
24.8990,normal,0.989561
24.9994,normal,0.989409
25.0994,normal,0.987123
25.1995,normal,0.997399
25.2990,normal,0.996927
25.3995,normal,0.996927
25.4991,normal,0.996414
25.5991,normal,0.998773
25.6995,normal,0.998859
25.7995,normal,0.998571
25.8990,normal,0.998555
25.9991,normal,0.999024
26.0993,normal,0.998653
26.1991,normal,0.998652
26.2993,normal,0.999608
26.3991,normal,0.999524
26.4990,normal,0.999404
26.5991,normal,0.999627
26.6996,normal,0.992899
26.7991,normal,0.992876
26.8996,normal,0.991809
26.9996,normal,0.947448
27.0992,normal,0.944323
27.1997,normal,0.938815
27.2997,normal,0.918460
27.3992,normal,0.920375
27.4997,normal,0.994667
27.5997,normal,0.999999
27.6992,normal,0.999998
27.7997,normal,0.996959
27.8993,normal,0.996959
27.9992,normal,0.971142
28.0992,normal,0.970902
28.1997,normal,0.970901
28.2993,normal,0.973937
28.3997,normal,0.973937
28.4997,normal,0.999754
28.5998,normal,0.999972
28.6998,normal,0.999974
28.7998,normal,0.998036
28.8994,normal,0.997897
28.9998,normal,0.997700
29.0999,normal,0.997416
29.1994,normal,0.997416
29.2998,normal,0.999196
29.3993,normal,0.999160
29.4956,fault,1.000000
29.5984,fault,1.000000
29.6985,fault,1.000000
29.7985,fault,1.000000
29.8984,fault,1.000000
29.9987,fault,1.000000
30.0987,fault,1.000000
30.1987,fault,1.000000
30.2987,fault,1.000000
30.3987,fault,1.000000
30.4986,fault,1.000000
30.5987,fault,1.000000
30.6986,fault,1.000000
30.7987,fault,1.000000
30.8987,fault,1.000000
30.9988,fault,1.000000
31.0986,fault,1.000000
31.1985,fault,1.000000
31.2989,fault,1.000000
31.3987,fault,1.000000
31.4989,fault,1.000000
31.5985,fault,1.000000
31.6990,fault,1.000000
31.7988,fault,1.000000
31.8990,fault,1.000000
31.9989,fault,1.000000
32.0983,fault,1.000000
32.1986,fault,1.000000
32.2989,fault,1.000000
32.3989,fault,1.000000
32.4986,fault,0.999800
32.5986,fault,0.999800
32.6986,fault,0.999648
32.7987,fault,0.993377
32.8991,fault,0.991721
32.9987,fault,0.989295
33.0988,normal,0.999949
33.1992,normal,0.998813
33.2988,normal,0.998813
33.3992,normal,0.998457
33.4990,normal,0.998467
33.5989,normal,0.998468
33.6989,normal,1.000000
33.7989,normal,1.000000
33.8990,normal,1.000000
33.9989,normal,0.999994
34.0988,normal,0.999966
34.1988,normal,0.999966
34.2992,normal,0.999966
34.3991,normal,0.999966
34.4989,normal,0.999972
34.5993,normal,0.999999
34.6993,normal,0.999998
34.7993,normal,0.999990
34.8989,normal,0.999990
34.9989,normal,0.999989
35.0994,normal,0.999902
35.1995,normal,0.999457
35.2994,normal,0.999453
35.3990,normal,0.999451
