time_seconds,label,confidence,p_fault,console_output
0.9999,fault,1.000000,1.000000,ПОЛОМКА
1.1000,fault,1.000000,1.000000,ПОЛОМКА
1.1995,normal,1.000000,0.000000,
1.2994,normal,1.000000,0.000000,
1.3998,normal,1.000000,0.000000,
1.4994,normal,0.524100,0.475900,
1.5994,normal,0.999999,0.000001,
1.6998,normal,1.000000,0.000000,
1.8001,normal,0.999931,0.000069,
1.8999,normal,0.999951,0.000049,
2.0001,normal,0.999999,0.000001,
2.1001,normal,1.000000,0.000000,
2.2000,normal,1.000000,0.000000,
2.3002,normal,1.000000,0.000000,
2.3960,normal,1.000000,0.000000,
2.4991,normal,1.000000,0.000000,
2.5990,normal,1.000000,0.000000,
2.6989,normal,1.000000,0.000000,
2.7991,normal,1.000000,0.000000,
2.8992,normal,1.000000,0.000000,
2.9990,normal,1.000000,0.000000,
3.0989,normal,1.000000,0.000000,
3.1990,normal,1.000000,0.000000,
3.2990,normal,1.000000,0.000000,
3.3990,normal,1.000000,0.000000,
3.4993,normal,1.000000,0.000000,
3.5991,normal,1.000000,0.000000,
3.6990,normal,1.000000,0.000000,
3.7993,normal,1.000000,0.000000,
3.8993,normal,1.000000,0.000000,
3.9991,normal,1.000000,0.000000,
4.0994,normal,1.000000,0.000000,
4.1991,normal,1.000000,0.000000,
4.2994,normal,1.000000,0.000000,
4.3989,normal,1.000000,0.000000,
4.4992,normal,1.000000,0.000000,
4.5995,normal,1.000000,0.000000,
4.6992,normal,0.999998,0.000002,
4.7992,normal,0.999873,0.000127,
4.8992,normal,1.000000,0.000000,
4.9988,normal,1.000000,0.000000,
5.0991,normal,1.000000,0.000000,
5.1991,normal,1.000000,0.000000,
5.2996,normal,1.000000,0.000000,
5.3991,normal,1.000000,0.000000,
5.4996,normal,1.000000,0.000000,
5.5988,normal,1.000000,0.000000,
5.6993,normal,1.000000,0.000000,
5.7997,normal,1.000000,0.000000,
5.8994,normal,1.000000,0.000000,
5.9992,normal,1.000000,0.000000,
6.0997,normal,1.000000,0.000000,
6.1997,normal,1.000000,0.000000,
6.2992,normal,1.000000,0.000000,
6.3998,normal,1.000000,0.000000,
6.4993,normal,1.000000,0.000000,
6.5992,normal,1.000000,0.000000,
6.6997,normal,1.000000,0.000000,
6.7998,normal,1.000000,0.000000,
6.8994,normal,1.000000,0.000000,
6.9998,normal,1.000000,0.000000,
7.0996,normal,1.000000,0.000000,
7.1994,normal,1.000000,0.000000,
7.2995,normal,0.999997,0.000003,
