time_seconds,total_vibration,rms_x,rms_y,rms_z
0.500,5.497071,3.441329,3.515235,2.453196
0.510,5.332824,3.353640,3.379194,2.402740
0.520,5.112406,3.308409,3.145731,2.301194
0.530,5.018595,3.290551,3.058270,2.237310
0.540,4.970051,3.216327,3.058640,2.236372
0.550,4.924593,3.151281,3.058988,2.227921
0.560,4.716500,2.895485,3.005424,2.197491
0.570,4.036372,2.569203,2.635905,1.656352
0.580,3.891937,2.530485,2.580236,1.444370
0.590,3.837830,2.517566,2.510778,1.444575
0.600,3.769697,2.516684,2.409014,1.439990
0.610,3.656434,2.365412,2.390689,1.434901
0.620,3.492039,2.153164,2.348299,1.429587
0.630,3.277237,1.965558,2.224930,1.388004
0.640,2.990030,1.876552,1.927685,1.304936
0.650,2.902665,1.862112,1.824953,1.275754
0.659,2.821175,1.779938,1.814560,1.224019
0.669,2.752169,1.688907,1.817013,1.191845
0.679,2.428360,1.288728,1.689467,1.175504
0.689,1.967218,0.774457,1.437908,1.096624
0.699,1.674958,0.455187,1.264909,0.999147
0.710,1.185409,0.348343,0.807065,0.795297
0.720,1.121038,0.342742,0.806132,0.699575
0.730,1.136159,0.349805,0.822817,0.701047
0.740,1.155870,0.350618,0.845924,0.705348
0.750,1.174682,0.358574,0.863524,0.711075
0.760,1.183482,0.358611,0.875749,0.710698
0.770,1.185158,0.360683,0.883149,0.703246
0.780,1.179378,0.350834,0.879807,0.702700
0.790,1.176291,0.350953,0.877129,0.700812
0.800,1.175682,0.350999,0.877233,0.699636
0.810,1.158602,0.346600,0.878611,0.671022
0.820,1.114298,0.329173,0.852831,0.637169
0.830,1.104901,0.330098,0.841956,0.634784
0.840,1.099850,0.327536,0.837641,0.633047
0.850,1.099945,0.329926,0.843030,0.624763
0.860,1.129077,0.326512,0.884844,0.620690
0.870,1.163002,0.336515,0.912659,0.637484
0.880,1.145520,0.331645,0.909882,0.611836
0.890,1.128302,0.323206,0.909559,0.584214
0.900,1.123231,0.323408,0.906280,0.579407
0.910,1.117119,0.323233,0.903153,0.572530
0.920,1.116203,0.322753,0.906284,0.566030
0.930,1.124953,0.325438,0.916866,0.564771
0.940,1.120432,0.327942,0.909720,0.565890
0.950,1.110554,0.324082,0.903000,0.559368
0.960,1.126192,0.309643,0.902947,0.597593
0.970,1.149531,0.317130,0.905679,0.632926
0.980,1.138733,0.312664,0.891141,0.636256
0.990,1.132843,0.314310,0.890015,0.626430
