time_seconds,total_vibration,rms_x,rms_y,rms_z
10.648,1.272186,0.388056,0.972871,0.722076
10.659,1.26886,0.389959,0.974933,0.71235
10.669,1.274752,0.385755,0.988187,0.706876
10.678,1.287076,0.385569,0.995657,0.718725
10.689,1.281375,0.400258,0.983334,0.717474
10.699,1.302625,0.398796,0.998733,0.735069
10.708,1.306492,0.406786,1.001783,0.733401
10.718,1.308591,0.406699,1.003489,0.734858
10.728,1.323985,0.403254,1.008865,0.756647
10.738,1.337537,0.409169,1.000254,0.788084
10.748,1.335295,0.412871,1.000146,0.782469
10.758,1.324507,0.406456,0.999933,0.767624
10.769,1.322185,0.404509,0.996946,0.768534
10.778,1.321789,0.405118,1.000271,0.763192
10.789,1.338452,0.405157,1.024419,0.760177
10.798,1.336381,0.412511,1.013025,0.767808
10.809,1.296985,0.415617,0.971941,0.751507
10.819,1.262008,0.393176,0.936985,0.748422
10.828,1.235162,0.389775,0.888303,0.764604
10.839,1.244587,0.393642,0.896331,0.768528
10.849,1.235608,0.390673,0.882525,0.771526
10.859,1.220429,0.38538,0.86373,0.771298
10.869,1.211994,0.385914,0.863124,0.758298
10.878,1.194238,0.388651,0.838324,0.75655
10.888,1.198883,0.388592,0.845601,0.755828
10.898,1.192053,0.391465,0.84671,0.742177
10.908,1.169038,0.374851,0.849974,0.709705
10.918,1.172124,0.365965,0.858181,0.709556
10.928,1.153138,0.363543,0.844694,0.695741
10.939,1.146292,0.364876,0.835083,0.695332
10.949,1.146915,0.364899,0.832836,0.699033
10.958,1.127974,0.367517,0.809152,0.694643
10.968,1.105616,0.364361,0.779094,0.694723
10.978,1.103614,0.363696,0.777525,0.693646
10.988,1.104513,0.354124,0.778019,0.69945
10.998,1.104351,0.352479,0.774295,0.704143
11.009,1.091464,0.349841,0.766772,0.693517
11.019,1.085588,0.349825,0.765684,0.685458
11.029,1.108902,0.349608,0.815307,0.665366
11.039,1.097629,0.339185,0.836552,0.624438
11.049,1.096803,0.331441,0.837397,0.626011
11.058,1.093965,0.328646,0.839166,0.620122
11.068,1.100643,0.336712,0.83957,0.627027
11.079,1.104318,0.339462,0.846117,0.623193
11.089,1.095874,0.339209,0.834784,0.623709
11.099,1.078075,0.337668,0.799124,0.64002
11.108,1.085177,0.352862,0.805278,0.636101
11.119,1.071448,0.350694,0.792621,0.629895
11.128,1.06012,0.349478,0.791074,0.613124
11.138,1.036694,0.338681,0.766667,0.610124
11.148,1.018986,0.342501,0.741579,0.609169
11.158,1.016069,0.341067,0.738784,0.608496
11.169,1.000839,0.33433,0.720376,0.609065
11.178,0.987368,0.346483,0.700138,0.603864
11.189,0.978393,0.328259,0.691749,0.609083
11.199,0.974044,0.350041,0.686421,0.595869
11.208,0.990777,0.332572,0.708021,0.608064
11.219,0.989503,0.342611,0.700509,0.609115
11.228,0.967688,0.342178,0.694615,0.580383
11.238,0.946587,0.34239,0.693804,0.545373
11.248,0.94785,0.337292,0.696699,0.547051
