time_seconds,packet_hex
0.202662,FAFF365E10200285901060040098BD2720300C4332DC5140BBDA7F4329872140200CC0BF3FEA40DEB537C1535D4440300C40B6B88A40B8E62540820E1E80200C3EBF293B3B362EADBECE6716C0200C3E96DF0CBECA0AB13F7A5963E02004000000038C
0.204177,FAFF365E10200285911060040098BD8B20300C4332EC2E40B72170432986FD40200C4058BBE3C109AAAFC09A30A440300CC0AB547EC0FBDC32C0B05AC880200CBD9F8F8E3E8A7E513EE1473EC0200C3E969831BEC88FFE3F7A3BC9E0200400000003A8
0.205601,FAFF365E10200285921060040098BDEF20300C43333BD540B846FB4329BFF440200CC03EDD6A40AC4DA5C1587C6F40300C401FB810409BD744408021F680200C3F295F86BC49C2D9BF3C0A41C0200C3E959E0EBEC6D3733F7A7F86E020040000000356
0.207001,FAFF365E10200285931060040098BE5320300C43334A8940B801DE432985DD40200CC0AC0685BF7B5B3CC10DC61040300C4085D335BFF250B9BEF0ECD080200C3D9C26B9BD3648E63F03F849C0200C3E95AB88BEC6560C3F7B6386E0200400000003ED
0.208419,FAFF365E10200285941060040098BEB720300C43338DC040B8E22E4329BB0D40200C40842ABBBF97CAAEC1319F0840300CC0AC1088BE994C083F4E6F2880200C3EC28DC13D4778AFBE8CC2AAC0200C3E95A6E2BEC55A513F7B6581E020040000000304
0.209816,FAFF365E10200285951060040098BF1B20300C4333A75440B81DAE4329A53940200CC112D9D0408B0CF1C147627940300C4108501640329F5D4062412D80200C3EAAFD55BDCFB82ABE11545FC0200C3E96CF66BEC2EA2E3F7B6B30E020040000000366
0.211207,FAFF365E10200285961060040098BF7F20300C4333C93840B7B4484329C58940200C411111A6C120ABE73F09534E40300CC12A16F7C104887BC134C7EC80200C3DE9B54DBD874A463E66B8E4C0200C3E96D06EBEC22D843F7BAD89E020040000000393
0.212612,FAFF365E10200285971060040098BFE320300C4333F3B140B5FE5F4329CD6C40200CC06596F44085B411C17844A440300C402EC15440701C8240BF71A280200C3E5E963F3E60E186BEC7761FC0200C3E96C85BBEC0F2C93F7B8F95E0200400000003A2
0.214075,FAFF365E10200285981060040098C04720300C4333A5DB40B7ABFD4329696C40200CC00CC5AEC07D57D7C11BB6D040300C3EF19E70C08621263D2F654080200CBEC1EA743E067BFA3F6CDCE1C0200C3E95A0BDBEC1AAAA3F7C0F15E02004000000038B
0.215487,FAFF365E10200285991060040098C0AB20300C4333C1FD40B28AD6432978DF40200C3DD7497740A873E6C128AF1740300CBE2417C040AADDA23F3009F680200C3CE26FCB3E48100CBE6C69B3C0200C3E93F969BEC2DE223F7C2C03E020040000000349
0.216674,FAFF365E102002859A1060040098C10F20300C433389E840AF992E432918D340200CC0CCB9FC40147F1DC129BF8840300C40B5CF073F9559763FB01CB680200CBE3F6EF43DF719553F07CB11C0200C3E928C3ABEC355D63F7C4A92E0200400000003DC
0.217801,FAFF365E102002859B1060040098C17320300C4333750C40AAC1084329293040200C40D33EBEC04E3585C10C93C240300CC0FC7687BFEBF32EBFDC657880200CBECB33063E6390153E6FD8DEC0200C3E915F20BEC5480C3F7C2573E0200400000003B1
0.218786,FAFF365E102002859C1060040098C1D720300C433347C640A81DB84328F2E540200CC0D1BF9E40BC3ACCC141DD5640300C40CCFF654092FF68403B104680200CBA8EFC6C3D1C99A2BB359529C0200C3E90331FBEC6FB633F7C2140E020040000000362
0.219614,FAFF365E102002859D1060040098C23B20300C433324B340A215284328D0AC40200C4076B5E4C0F718E1C0C9179C40300CC0BA6B6BC0DAC2B0C080464B80200CBEFB7B5C3E84B2913F2F662AC0200C3E8E464CBEC86C7B3F7BBBD1E0200400000003CE
0.220452,FAFF365E102002859E1060040098C29F20300C433325D440A588BD4328C7E040200CBFFDD0A34095E39FC13ACA4340300C3FE234DE408827984003861480200C3E2396EABE13B245BEA20083C0200C3E8E4544BEC929253F7B7979E020040000000396
0.221280,FAFF365E102002859F1060040098C30320300C4332EB0240A5F7D1432857A240200CC0859F1ABFA56630C0E4A90B40300C40496441C00865AAC015FCD680200CBECB8689BBF600883F763609C0200C3E8F02CDBECA27FD3F7B77EEE0200400000003C7
0.221902,FAFF365E10200285A01060040098C36720300C4332FA6940A76941432862A640200C406D4FBCBF15EE3DC13B5E9240300CC09A42A93E3A08863FBFEDF680200C3CFB312C3D69DC2ABE188DB9C0200C3E8D203DBECC56153F7B724DE020040000000360
0.222503,FAFF365E10200285A11060040098C3CB20300C4332C41B40A7374C4327FC9040200CC0FF03B3409E62B6C139D35540300C40F62436404A289A40256E6480200CBD6915C8BE0608B73EFCBAFCC0200C3E8D5A50BECB1C863F7B955BE020040000000384
0.223093,FAFF365E10200285A21060040098C42F20300C4332C44D40A3D4524327F87040200C40E21897C0C22F1BC0D5A4B840300CC10C49BDC08F1AC0C07BF8A080200CBE5DD3313E3BA1EE3ED7F6CCC0200C3E8C29BABECC51EF3F7B71B8E02004000000031C
0.223691,FAFF365E10200285A31060040098C49320300C4332DE9540A3046F4327E08040200CC096E6D640A300C4C14ED9A840300C408F1E8040804A5B4064A16E80200C3EC44F5FBD8740E8BE47FCB5C0200C3E8B358ABECCCBA53F7B7024E020040000000355
0.224286,FAFF365E10200285A41060040098C4F720300C4332C44B40A45C4A4327893240200C3FEDBF98C0D43B72C0AD35B540300CC06F4922C0C3BFC2C097233580200CBEBA47CDBDEE117D3F78D076C0200C3E8A76FABECC89783F7B2F57E020040000000308
0.224831,FAFF3640102002D9A710600400B99E4240200CBF4A98E63F22563AC0E3E4A880200C3D3FAB893D818406BC98A78BC0200C3EFC9D17BEAF46DA3F8E615EE020040000000197
0.229665,FAFF365E102002D9A810600400B99EA620300C432EAE8840939994433394D640200C3CCBF6E83F955E2AC11FF4EE40300CBF8DCA6E3E6F628E3E383CA080200C3D4EA940BC947E60BC5F2A21C0200C3EFEBB06BEAD19BB3F8E540AE0200400000003FA
0.239944,FAFF365E102002D9A910600400B99F0A20300C432EB2724093F6644333947040200CBEB103CDBF731501C118750D40300CBED9B688BFE93F7EBED63D8480200C3C850467BB1B3F2CBCF197C5C0200C3EFCE93BBEAE0DD33F8EF49DE0200400000003D5
0.250141,FAFF365E102002D9AA10600400B99F6E20300C432EB5C3409414EF43339C4540200CBEAEFFD13FA3901BC121B21840300CBEF3A6783EB057673EB82F8C80200C3C2443D73D25C2D0BCF935F0C0200C3EFB3E59BEAE06B23F8F1487E02004000000033E
0.259954,FAFF365E102002D9AB10600400B99FD220300C432EB5154093494D43339ECC40200CBE2C4ACABE01C0A7C1204B7F40300CBF23B757BF85BAE33E0540D880200C3C9EDD213C187082BC0FA213C0200C3EFC6C9CBEAC536C3F8F26D8E0200400000003E2
0.270134,FAFF365E102002D9AC10600400B9A03620300C432EB8824092DA6143339F2840200CBEFBCDB63E825CDCC1118AF740300CBE763188BF150C33BF394C3C80200CBBD1D99D3BB74C71BCDA5012C0200C3EFBE717BEAB94593F8EF6CCE02004000000030F
0.279800,FAFF365E102002D9AD10600400B9A09A20300C432EB96C4092BC8E4333A54440200C3EA6D4A03F8BA2C7C120A2C740300CBF909DC73E2F99A83E64D3A080200C3C3BC5593C664F043BC060C5C0200C3EFA1289BEAC48B13F8DD1ACE0200400000003E6
0.289842,FAFF365E102002D9AE10600400B9A0FE20300C432EB79F4092A46E4333A39340200CBEAC404FBE858B2EC123CB6040300CBEF6A588BF99658C3EB2832C80200C3AB116ED3D39D006BD0BBC96C0200C3EFB1FA1BEAC4D813F8E741DE0200400000003FF
0.300141,FAFF365E102002D9AF10600400B9A16220300C432EBC6F4091B46D4333ABB540200CBEA7D7823EA684BDC121F18C40300CBEF437DEBF1A12C83E93061480200C3C56D29E3D7888C9BD2FE252C0200C3EFC3B6EBEAC91A53F8F7799E02004000000030C
0.309873,FAFF365E102002D9B010600400B9A1C620300C432EBC48409072704333AFD840200CBF290829BEC17785C1056F9440300C3AFF4C00BF920A7FBFC28AD080200CBCD263783BFEB424BBC626D7C0200C3EFB74DEBEAB92893F8F3782E0200400000003F2
0.319668,FAFF365E102002D9B110600400B9A22A20300C432EBAA940906D5D4333B32940200C3F008D0D400B8262C135651C40300CBFB2B7083F9212E63FCC739E80200C3D32FEF53D2B516ABCF2ABABC0200C3EFB9A9EBEAA58623F8EB71AE0200400000003C7
0.329411,FAFF365E102002D9B210600400B9A28E20300C432EC05D408FA73D4333B62340200CBEA4C7AABF48699AC111046840300CBEC64A41BFCDB563BF5D644880200C3A7A49073D349DDEBC12F544C0200C3EFDCC50BEAC591D3F8EA590E02004000000031A
0.339569,FAFF365E102002D9B310600400B9A2F220300C432EC226408EB8654333B92C40200CBF16F905BEA812CDC1230ACF40300CBE4EF00CBFA0AC553EA2894080200C3CE513383D93C4A5BD4DF8A0C0200C3EFD431EBEAE4E973F8FB704E0200400000003C9
0.349607,FAFF365E102002D9B410600400B9A35620300C432EC533408D9DBE4333C19840200CBEA0EA293F5D1BF4C111ABF940300CBEC869E93CFEC8B0BF2C43DE80200CBD116B0E3D3AA996BC55D87DC0200C3EFB8710BEAC8EAA3F8F97CFE020040000000314
0.359593,FAFF365E102002D9B510600400B9A3BA20300C432EBF9F408CDC634333C3C640200C3D9E62D13F57E844C128014340300CBF62EA4DBDE8C0903F2E1CCE80200C3D0C8FB63CB9FF17BCCED25CC0200C3EFB6BC5BEAB14793F8F075CE0200400000003E5
0.369675,FAFF365E102002D9B610600400B9A41E20300C432EC5E2408CA48B4333C79E40200CBE4BFA1E3E27ADB2C126392040300CBF18E2F8BF476AA73F07848A80200C3D21BD8A3CB5439FBCA4C517C0200C3EFCDA2FBEAB59803F8EE71FE02004000000039F
0.379916,FAFF365E102002D9B710600400B9A48220300C432ECC65408C2A734333CA1340200CBF4D0B55BE43F31FC1032EF840300C3E321C81BF6F45BFBFD0DF8A80200CBD3B138C3D0CAEB3BC206EFCC0200C3EFBA891BEAD4B933F8EB421E020040000000393
0.389724,FAFF365E102002D9B810600400B9A4E620300C432EC6C7408BABBF4333CD9D40200C3E76CB4C3DBBD4E0C1322E6440300CBF8B0C32BF6A00D23F9DCBCD80200C3D314ED53D276701BD37CCBEC0200C3EFB84ADBEAB93003F8FA903E02004000000034F
0.400204,FAFF365E102002D9B910600400B9A54A20300C432ECBB1408AF2BB4333D5F540200CBF0240373F88606AC113051640300CBE42FA903E681758BF0E400C80200CBC94C7713D467DD4BC040CF3C0200C3EFB9B1FBEAA98113F906C95E0200400000003A7
0.410024,FAFF365E102002D9BA10600400B9A5AE20300C432ECBCA408A0D394333D69F40200CBD966739BE85128CC12789E140300CBF367A5FBF9A01223F10B56480200C3D6430E03CB6A067BD286AFFC0200C3EFB5B2BBEAA192B3F906D01E0200400000003CC
0.419774,FAFF365E102002D9BB10600400B9A61220300C432ED3ED4089CEF04333DE0E40200CBEEB8C2D3F5B8413C1119D8840300CBE68F7DE3D07BA40BF2A4D2680200CBC2797893A1B8E10BD0BD0C5C0200C3EFA99D7BEA9973D3F8E86E8E020040000000335
0.430217,FAFF365E102002D9BC10600400B9A67620300C432ED2114089CC604333E09240200C3CD588773EF6844FC1292F0740300CBF517A7EBEF193AF3F3A3E9880200C3C8E179B3D490FFFBC5DD95EC0200C3EF9C82FBEAA11313F8DC39DE020040000000366
0.440196,FAFF365E102002D9BD10600400B9A6DA20300C432ED5F14088FD2E4333E56A40200CBECC30B3BF3AEDDDC11A846440300CBEA25064BFCC390ABE85161880200C3C8438583D1DCBB3BD12DD26C0200C3EFA38A8BEAA52A03F8F282AE020040000000354
0.450227,FAFF365E102002D9BE10600400B9A73E20300C432ED64540880F2A4333E8D540200CBF297D4A3F9D11FFC10EDFE240300CBBC377C03ED601F4BF49702080200CBCDE6F853D0653C6BC3FE45EC0200C3EF83CFBBEAA88CA3F8EB5D4E0200400000003CA
0.459983,FAFF365E102002D9BF10600400B9A7A220300C432ED13B40878D5D4333ED4C40200C3F049CD73E3DBCC6C12BC28340300CBFA79C78BF481C7A3F52FDBE80200C3BADEE383C14230FBD1B923EC0200C3EF83CEABEAA0AFE3F8EC68AE020040000000305
0.470235,FAFF365E102002D9C010600400B9A80620300C432ED409408795574333F18540200CBEF7F96A3F23363FC11D288740300CBE78DA07BE8052C73D06118080200CBB2C72F93CE05353BC958B96C0200C3EF96151BEAA8D833F8E44B1E020040000000390
0.480242,FAFF365E102002D9C110600400B9A86A20300C432ED21140878A7A4333F3B340200CBF391453BF57185EC11B9C1840300C3C39DC60BFDB6D20BE37907080200CBC846CE33D0D8ADEBCB2818BC0200C3EF91473BEAB49803F8F77E2E02004000000032A
0.489769,FAFF365E102002D9C210600400B9A8CE20300C432ED3284086A39F4333F9A840200CBEB5F03F3F8FF944C10F54D940300CBE9DFCAD3E9FCEB0BF4A6A3C80200CBD1766523C77B301BCD1B141C0200C3EFA3928BEAA924F3F90DDA5E020040000000332
0.499683,FAFF365E102002D9C310600400B9A93220300C432ECA6E40866D7C4333FCBA40200C3EA3B9CD3F19A757C132ABE640300CBF91D1F4BED217123FA7105C80200C3CCDDA15BA2EBF0EBD32A5D1C0200C3EFAB678BEA91B0E3F912023E0200400000003B4
0.509750,FAFF365E102002D9C410600400B9A99620300C432ED26940867FD6C333FC1840200CBEC9EAC6BD3D4797C117E59540300CBE9944D7BF675759BEB966FC80200C3B00DFAD3B9C4FA1BB2901B6C0200C3EF92769BEA991C53F903C32E020040000000312
0.519659,FAFF365E102002D9C510600400B9A9FA20300C432ED3B64086AE18C333FD5740200CBF3DBF73BD777DE9C117150940300C3D4B54D8BF6960C1BEC6B3D480200CBBB98E9E38656095BCB52A9EC0200C3EF8BCC2BEAA8AFF3F8ED668E020040000000339
0.529710,FAFF365E102002D9C610600400B9AA5E20300C432ED1EF4086BCB0C333F93340200CBD90B8073F0A2E48C11CE70840300CBF2691DABEB27274BCB2960080200CBC87CD76BBA69D31BD5D567BC0200C3EF9FE50BEA994FD3F8F597BE0200400000003FF
0.539827,FAFF365E102002D9C710600400B9AAC220300C432ECFB14086F0BFC333F22240200C3DFEFECA3FA6F8C5C126743B40300CBF64E4173EB822163F201C4C80200C3C064F8CBB88CB1FBA06E69EC0200C3EF9A617BEA9D2D73F904C4FE020040000000365
0.549752,FAFF365E102002D9C810600400B9AB2620300C432ECEFF4086C6CAC333F26340200CBF0BF62BBF9CC839C11F5ED040300CBE30B2E4C00799623C01670080200C3C10D825BBE58571BD28F7F4C0200C3EF8E0C1BEA990773F8FFB43E02004000000039B
0.559692,FAFF365E102002D9C910600400B9AB8A20300C432ED4D04086F2F0C333EBD640200CBF0A17923FAF2B4FC1094FA240300CBDCD4DC03F16B515BF90590380200CBD3B3483BC7AFD84BB364B6FC0200C3EF77EECBEAA864D3F904AE8E0200400000003FE
0.569882,FAFF365E102002D9CA10600400B9ABEE20300C432EC96F4087389DC333EC2E40200C3D8F1C59BF0BB7FBC12C5BC740300CBF5AB923BFC2CA543F54250880200CBC95086FBBE6625EBCF7DE62C0200C3EF88D2EBEAACA0C3F90ED1AE020040000000359
0.579871,FAFF365E102002D9CB10600400B9AC5220300C432ECA2A408766E6C333E6D440200CBEB0F5923F9693E6C11C7CD440300CBEC2FAD93E909A2E3CF4FA0080200CBBCCB2733CF7008ABCFDF31DC0200C3EF8BF63BEA9CF273F90BD85E0200400000003E6
0.589877,FAFF365E102002D9CC10600400B9ACB620300C432EC92F4086BE2FC333E2D440200CBEA71C84BE1A398BC11E67A340300CBECABB35BF8671E63CE1208080200CBB3741A13B9B677DBC8EE14EC0200C3EF8E303BEA990883F900B7AE02004000000030B
0.599992,FAFF365E102002D9CD10600400B9AD1A20300C432ECB044086BAD5C333DFD140200CBE8BBA763EE818C6C11D3F4540300CBEE684A4BEE23D2D3BD1960080200CBB6F324CBCECA81FBD3B24D2C0200C3EF896CEBEAA4BC23F8F88F1E0200400000003D1
0.609847,FAFF365E102002D9CE10600400B9AD7E20300C432ECB6140877C67C333D95C40200CBE2B95F73F0EE3EBC11FD26E40300CBF11CADCBEB4577D3E2BE48080200CBBAED4E5BB7F2634BC2ED0A8C0200C3EF8B8E0BEABC6263F904A09E020040000000351
0.619869,FAFF365E102002D9CF10600400B9ADE220300C432ECAAA4087AAC7C333D78C40200CBF1AC64DBF8A8FB7C116832140300CBD9D748CBFF735CBBF06B43A80200C3C4B51A33BA8ED64BCC48009C0200C3EF9EE0DBEAB0EAC3F906B93E0200400000003EB
0.629874,FAFF365E102002D9D010600400B9AE4620300C432ECDF44087395AC333D52040200CBE4AA23B40104A71C11D250540300CBF0AEC423FAD3EF93E213F1080200CBC56118B3CA6EDB1BC94BE9CC0200C3EF9D05CBEA898D13F8FEC55E02004000000033E
0.639702,FAFF365E102002D9D110600400B9AEAA20300C432ECA634086B7EAC333D1FF40200C3E436ABDBF65A922C12762C740300CBF720234BFEC28733EF53F5880200C3BC1F255BCB4D798BD3CF641C0200C3EF724F8BEA9C7BC3F8F9937E020040000000314
0.649623,FAFF365E102002D9D210600400B9AF0E20300C432ECEEE4086EF74C333C98A40200CBEFC095E3F69CBBAC11B3B1040300CBE65CC723CF68430BD7BBB6080200C3AF4BE463CABEA91BBC34D8BC0200C3EF6E198BEA909D53F8F89ABE020040000000337
0.659380,FAFF365E102002D9D310600400B9AF7220300C432ECDC54086A625C333C92C40200CBF383EEABECCCDA2C113F38C40300C3D503560BF9E2E4FBF1D942C80200CBCC43BB03D4288CBBCA82BD0C0200C3EF89437BEA7D6B23F8FCC47E020040000000371
0.669364,FAFF365E102002D9D410600400B9AFD620300C432ECC6640857AC4C333C52E40200C3DD0A4F83FA702FCC11D3E2140300CBF52FADF3ED0080B3D659F8080200C3A0D33D23D2E1E9ABD23A597C0200C3EF91F68BEA8D4D63F901C82E02004000000030E
0.679466,FAFF365E102002D9D510600400B9B03A20300C432EC8B94084A060C333BFED40200C3E3F1BC1BDDC2B67C130270240300CBF791554BF8E09863F8C5E0E80200C3B98B4B63D0DC647BCDC24EAC0200C3EF85FF4BEAA4AEC3F8FB984E02004000000037D
0.689466,FAFF365E102002D9D610600400B9B09E20300C432ECE6C4083F505C333B84F40200CBF3BA112BE55A918C111FE0740300C3DAEF524BF846D50BF37F98480200CBCBC7C513D6ADDE2BCD0C070C0200C3EF72AC8BEAB02663F8F97FAE02004000000033C
0.699414,FAFF365E102002D9D710600400B9B10220300C432ECB4A4082DE00C333B5F940200CBF1CCDDA3F3B22D4C1171F7040300CBD804E74BE052252BEA5A45880200CBCD337B63D672A89BBBB3594C0200C3EF90CD2BEA9D0A83F912F19E0200400000003F2
0.709520,FAFF365E102002D9D810600400B9B16620300C432EC68E40819AE7C333B47440200C3E031C333F0FCD0AC125C3BB40300CBF5B391CBEC700353F04990080200CBC3608943D992D2CBD4B5E25C0200C3EF92AB3BEA8D52B3F906D95E02004000000038D
0.719718,FAFF365E102002D9D910600400B9B1CA20300C432EC825408020B1C333ABBF40200C3D3ACF323EEB158DC12200D240300CBF3F6DE5BEEF3DAE3E904E4080200C3C24D3A33DAA911EBC2C7C9DC0200C3EF6B4EFBEA948323F8FFADAE0200400000003AC
0.729856,FAFF365E102002D9DA10600400B9B22E20300C432EC89B407D5835C333A99840200CBF53AE9ABF922DC3C117B43340300C3E467D50BFFFA83FBEE1F41480200CBA86299D3D7D83BABCCC1A44C0200C3EF6AAADBEA88B333F8FCAF3E02004000000032F
0.739826,FAFF365E102002D9DB10600400B9B29220300C432ECC0E407B0F3EC333A4C840200CBEE80FE1400C5C8FC11340D640300CBE4718353FAC7488BEE18DE880200CBD012EA53D95EC28BBD99F6BC0200C3EF6C152BEA909A93F905C63E020040000000377
0.749914,FAFF365E102002D9DC10600400B9B2F620300C432EC46F4078968FC333A35C40200C3E8CE226BF9DF3D0C128674240300CBF7640A4C00C639D3F02E01880200CBB3F901B3D30528BBD55DC18C0200C3EF756B7BEAA46FF3F90ED3BE0200400000003DC
0.759750,FAFF365E102002D9DD10600400B9B35A20300C432EC6EE4076EFE8C33399DD40200CBEB55C5E3FB75532C11EAEE540300CBEA36EC03F055BC73E44DA2080200CBB607A563DCCEB25BC6DE6A8C0200C3EF7003FBEAA453A3F903ACBE0200400000003D3
0.769794,FAFF365E102002D9DE10600400B9B3BE20300C432EC6734072CF7BC33397B540200CBF1E4E40BEFA8E80C11ADD7140300CBBD61D00BFAF3E54BE4E6AA080200CBC69012B3DA9BF80BC508E10C0200C3EF6B86CBEAA04FE3F8FFA1CE020040000000337
0.780024,FAFF365E102002D9DF10600400B9B42220300C432EC86B406F7412C33392C640200CBEA4D8473F5F120EC11D6CFE40300CBEA57AE0BCF096003D7DF90080200CBA5DE04E3D55798BBD452668C0200C3EF558B8BEA9FF4C3F907B64E02004000000032F
0.789682,FAFF365E102002D9E010600400B9B48620300C432EC439406D9695C3338CB340200CBE3B81273C0965ACC11AAC9040300CBEDCD6CEBF60BC7EBE48FCA080200CBD2410913DA50A87BC4EDDB0C0200C3EF563F1BEA981D53F90DD2CE0200400000003CE
0.799831,FAFF365E102002D9E110600400B9B4EA20300C432EC02D406B6180C333887C40200CBEAE66563E5D10E8C11C25F340300CBE8D4DE0BF2E19B3BD9AA9E080200CBC8DD8623DC50DC9BC9B2B4AC0200C3EF4EF54BEA8845C3F912F17E020040000000336
0.809892,FAFF365E102002D9E210600400B9B54E20300C432EBF094067A1F0C333846D40200CBE9009383F8E4950C126446040300CBEC2756E3E1BD8543F21856480200CBC2413D23D883335BD3DB473C0200C3EF4A53FBEA8440F3F90DE31E0200400000003A4
0.819770,FAFF365E102002D9E310600400B9B5B220300C432EBF6140655BCDC3337B6F40200CBEC5D40BBF4FA7E0C11D4FFA40300CBE52CB79BFDAF388BDC240C080200CBCE4DE743CEED701BD60A1D2C0200C3EF39BB4BEA979D73F902A4CE0200400000003C5
0.829756,FAFF365E102002D9E410600400B9B61620300C432EBDB740643294C33374DD40200CBEECCAD33F4AB2C9C112B47E40300CBDDC77D8BD5B04B0BF1A1BD280200CBCE9F97F3D7A0DED3BEDA130C0200C3EF37C66BEA83F343F912EE6E0200400000003AB
0.839760,FAFF365E102002D9E510600400B9B67A20300C432EB8CA40623BEEC33373F040200CBEC38FF03DAD8141C11F6AE440300CBE6148D8BF55139E3DF1C9C080200C3C3B49163DAA9933BD4A950CC0200C3EF461F0BEA803F43F90BDF0E020040000000304
0.849952,FAFF365E102002D9E610600400B9B6DE20300C432EBF4D405ECCF3C3336C2040200C3B9E863C3F97E774C11FBC2440300CBF1DFC0A3E855C963E5D209080200CBBDFDE323D85B631BCE05F3DC0200C3EF32F9FBEA83CF23F8F0798E020040000000383
0.859882,FAFF365E102002D9E710600400B9B74220300C432EBC56405C6E3AC33366C640200CBECE505DBFD63E95C124366A40300CBE325EFFC026F2733E841D6080200C3B8EA33A3D0DC01DBD62AE96C0200C3EF34AB8BEA83DBE3F8FCA2CE020040000000304
0.869934,FAFF365E102002D9E810600400B9B7A620300C432EBF7E405BA599C3335B0540200CBF5FC5CA3FF0BF90C10A7D7E40300C3EACEE4B3F8AB75ABF7C911C80200CBCEF3ECD3D7483ADBC606FE4C0200C3EF3BD94BEA97AD63F911D85E0200400000003A9
