time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
0.202662,34192,10009895,-5.97655201,6.95962095,-13.2102699,5.71002674,5.77809381,4.06422329,0.373361439,0.0027798817,-0.403130233,0.294670463,-0.394612819,0.977926433,178.860611,5.87042189,169.527847,,3
0.204177,34193,10009995,3.3864677,-8.6041708,-4.81843758,-5.35406399,-7.87062931,-5.5110817,-0.0779105276,0.270494968,0.43999666,0.294129878,-0.391723573,0.977474749,178.922577,5.72283173,169.527298,,3
0.205601,34194,10010095,-2.98226404,5.38447809,-13.5303793,2.49560928,4.87002754,4.00414562,0.661613822,-0.0123145217,-0.734531462,0.292221487,-0.38833198,0.978508353,179.233719,5.75866461,169.749817,,3
0.207001,34195,10010195,-5.37579584,-0.981860876,-8.8608551,4.18203211,-1.89308846,-0.470556736,0.0762457326,-0.0445031151,0.515507281,0.292324305,-0.387375236,0.981987357,179.291153,5.75022793,169.522903,,3
0.208419,34196,10010295,4.13021612,-1.18587279,-11.101326,-5.37701797,-0.299408197,0.80638361,0.379987746,0.0486990772,-0.274922669,0.29228884,-0.385454684,0.982017577,179.553711,5.77760983,169.730667,,3
0.209816,34197,10010395,-9.17817688,4.34532976,-12.4615412,8.51955223,2.79097676,3.53522801,0.33396402,-0.101425484,-0.141923413,0.294551075,-0.380692899,0.982104301,179.653625,5.75362301,169.645401,,3
0.211207,34198,10010495,9.0668087,-10.0419683,0.536427379,-10.6306067,-8.28332043,-11.2988091,0.114115335,-0.0660596341,0.225314677,0.294558942,-0.379253507,0.983116686,179.786011,5.74075699,169.771622,,3
0.212612,34199,10010595,-3.58733845,4.17823076,-15.516758,2.73054981,3.75173998,5.98262119,0.217370018,0.219610304,-0.389573067,0.294497341,-0.376852304,0.982659638,179.95192,5.68730116,169.802429,,3
0.214075,34200,10010695,-2.19956541,-3.95848632,-9.73213196,0.471911907,-4.19154644,0.0428211689,-0.37874186,0.131332308,0.925245345,0.292241961,-0.378255188,0.984605134,179.647873,5.73974466,169.411804,,3
0.215487,34201,10010795,0.105120592,5.26414776,-10.5427465,-0.160246849,5.33955479,0.687651992,0.0276411977,0.195373714,-0.230871961,0.289012223,-0.380600989,0.985046566,179.757767,5.57944775,169.472153,,3
0.216674,34202,10010895,-6.39770317,2.32025838,-10.6092606,5.68152189,1.16679263,1.37587619,-0.18694669,0.120653786,0.530442297,0.286226094,-0.381514251,0.985512853,179.538696,5.48744869,169.09697,,3
