time_seconds,total_vibration,rms_x,rms_y,rms_z
3.298,0.99984,0.285134,0.738035,0.611296
3.308,1.050381,0.345724,0.732241,0.669027
3.318,1.088793,0.352527,0.764663,0.690279
3.328,1.14151,0.355634,0.783635,0.74999
3.338,1.13013,0.319616,0.753901,0.778892
3.348,1.122588,0.302936,0.751134,0.777324
3.358,1.099528,0.302763,0.724825,0.769367
3.369,1.061696,0.293734,0.701533,0.74079
3.379,1.033474,0.302622,0.668369,0.727854
3.389,0.986167,0.308441,0.62946,0.693664
3.398,0.958092,0.295808,0.616606,0.670996
3.408,0.995129,0.296256,0.673471,0.670038
3.418,1.061855,0.292492,0.769409,0.670816
3.428,1.141999,0.279008,0.892116,0.656084
3.438,1.268905,0.297794,1.01,0.708052
3.448,1.318503,0.298905,1.071774,0.707394
3.458,1.332697,0.317463,1.078577,0.71552
3.469,1.326118,0.323486,1.072629,0.709516
3.479,1.326662,0.315893,1.075712,0.709288
3.488,1.317452,0.317437,1.059382,0.715976
3.498,1.310515,0.338555,1.059606,0.692869
3.508,1.317634,0.306754,1.105916,0.647312
3.518,1.390131,0.299009,1.206775,0.621895
3.528,1.431052,0.295731,1.279301,0.56907
3.538,1.457856,0.293761,1.338918,0.496332
3.548,1.466976,0.295571,1.347139,0.499871
3.558,1.488029,0.298993,1.363328,0.515916
3.568,1.507175,0.300875,1.368154,0.556062
3.578,1.508064,0.329949,1.355724,0.572192
3.588,1.516017,0.325772,1.362647,0.579114
3.598,1.537933,0.325663,1.375466,0.606031
3.608,1.513506,0.324911,1.345464,0.612258
3.618,1.466184,0.334957,1.290327,0.610374
3.628,1.416101,0.338112,1.232067,0.610764
3.638,1.308348,0.317979,1.142645,0.552292
3.649,1.280101,0.330356,1.079709,0.603117
3.658,1.278754,0.322142,1.066995,0.626864
3.668,1.293171,0.316033,1.066649,0.659299
3.678,1.30062,0.311309,1.078024,0.657695
3.688,1.319657,0.314384,1.078263,0.692826
3.699,1.327474,0.306939,1.10422,0.669831
3.708,1.342845,0.291329,1.126877,0.669707
3.719,1.350464,0.29278,1.139832,0.662431
3.728,1.35128,0.294204,1.152964,0.64037
3.738,1.301433,0.301957,1.089073,0.645343
3.748,1.334162,0.305532,1.099744,0.690797
3.758,1.391061,0.317107,1.167542,0.686542
3.768,1.406549,0.319064,1.208757,0.644581
3.778,1.429651,0.27382,1.260438,0.616619
3.788,1.452839,0.273392,1.291781,0.606053
3.798,1.447048,0.283623,1.295952,0.577941
3.808,1.443432,0.286643,1.293643,0.572554
3.818,1.467085,0.272844,1.303163,0.616168
3.828,1.470345,0.283956,1.292703,0.640471
3.838,1.485041,0.284076,1.308621,0.641996
3.848,1.461971,0.271136,1.309352,0.591136
3.858,1.473282,0.261966,1.310395,0.620323
3.868,1.473948,0.272481,1.30624,0.626111
3.878,1.466468,0.27076,1.297977,0.626477
3.888,1.449849,0.269055,1.302112,0.57808
3.899,1.427361,0.246145,1.276904,0.588463
3.908,1.380659,0.246172,1.214129,0.609515
3.918,1.260126,0.244031,1.0746,0.61123
3.928,1.16262,0.242341,0.958064,0.61243
3.938,1.178138,0.238306,0.977245,0.61336
3.948,1.199571,0.248917,0.999072,0.61552
3.958,1.10411,0.229659,0.893858,0.60608
3.969,1.134489,0.242854,0.914913,0.625318
3.978,1.136814,0.242904,0.897795,0.653688
3.988,1.097955,0.238791,0.837049,0.669203
3.998,1.134497,0.230421,0.878313,0.680114
4.008,1.193785,0.238083,0.940459,0.695684
4.018,1.153119,0.250557,0.913339,0.657812
4.028,1.119983,0.229983,0.899288,0.626697
4.038,1.113337,0.23555,0.887697,0.629308
4.048,1.146474,0.239716,0.922119,0.63768
4.059,1.106505,0.2379,0.915841,0.573579
4.068,1.10895,0.226857,0.946845,0.530838
4.078,1.142443,0.226658,0.98517,0.532206
4.088,1.144076,0.22808,0.987101,0.531527
4.099,1.245469,0.229382,1.108735,0.518927
4.108,1.242602,0.224166,1.119872,0.489588
4.118,1.297888,0.233184,1.180046,0.487473
4.129,1.344624,0.236073,1.229033,0.49169
4.139,1.327661,0.23161,1.209549,0.496016
4.149,1.301907,0.221685,1.203566,0.444123
4.159,1.312593,0.219205,1.209399,0.460655
4.169,1.22692,0.220306,1.127451,0.430874
4.178,1.186089,0.221389,1.081021,0.434957
4.189,1.205601,0.22519,1.080709,0.484594
4.198,1.175091,0.229669,1.024765,0.527208
4.208,1.178992,0.265803,0.970871,0.613826
4.219,1.176819,0.260104,0.970621,0.61249
4.228,1.195578,0.266793,0.980523,0.629922
4.238,1.187422,0.262857,0.958602,0.649585
4.248,1.164306,0.256627,0.936281,0.642752
4.259,1.173448,0.259088,0.942241,0.649642
4.268,1.147426,0.260936,0.907897,0.651323
4.278,1.129985,0.267842,0.863381,0.678011
4.289,1.128315,0.280419,0.855918,0.679605
4.298,1.026773,0.297766,0.68571,0.703848
4.308,1.070005,0.315238,0.687892,0.756532
4.318,1.054282,0.313345,0.644796,0.773022
4.329,1.021703,0.316556,0.552251,0.799179
4.338,1.083279,0.337004,0.610709,0.828829
4.348,1.123872,0.32829,0.700205,0.815492
4.358,1.117864,0.328575,0.698456,0.808589
4.369,1.181691,0.310657,0.798854,0.813461
4.379,1.229205,0.330329,0.87868,0.793568
4.389,1.215136,0.331609,0.893056,0.754348
4.399,1.184442,0.323678,0.891889,0.708991
4.408,1.134689,0.297947,0.892859,0.633679
4.418,1.153113,0.317589,0.892548,0.657393
4.428,1.180892,0.331437,0.926749,0.652527
4.438,1.32494,0.33019,1.116476,0.632393
4.449,1.409141,0.330592,1.215228,0.632145
4.459,1.416614,0.327942,1.216653,0.647305
4.469,1.41428,0.325628,1.214984,0.646506
4.478,1.396771,0.319582,1.214789,0.610838
4.489,1.410229,0.31095,1.222846,0.629845
4.498,1.391559,0.289399,1.220659,0.602228
4.508,1.469994,0.280861,1.342617,0.528562
4.518,1.575042,0.283795,1.463554,0.508161
4.529,1.654964,0.278417,1.551787,0.503334
4.539,1.629223,0.260749,1.538262,0.469177
4.548,1.57048,0.260332,1.475414,0.470945
4.559,1.57425,0.260318,1.473774,0.488352
4.568,1.536023,0.259709,1.436266,0.478598
