time_seconds,total_vibration,rms_x,rms_y,rms_z
3.918,13.783564,5.557719,7.743019,9.957111
3.928,13.952205,5.85349,7.77953,9.993978
3.938,13.845206,5.901932,7.679969,9.893179
3.948,13.899748,5.895611,7.729916,9.934444
3.958,13.981133,6.11692,7.716862,9.924989
3.968,13.982984,6.12146,7.717656,9.92418
3.978,14.41438,6.036635,8.153071,10.240158
3.988,14.537157,5.860653,8.403241,10.313449
3.998,14.301776,5.856707,8.203005,10.146452
4.008,14.457734,5.801111,8.195255,10.402451
4.018,14.645169,5.860188,8.207691,10.619463
4.028,14.60599,5.768475,8.261864,10.573611
4.038,15.166283,5.680574,9.105893,10.715873
4.048,14.976296,5.401625,9.062917,10.628989
4.058,15.155972,5.465523,9.102537,10.815516
4.068,15.364461,5.489196,9.003004,11.17503
4.078,15.278558,5.65762,8.970526,10.997969
4.088,14.861726,5.892865,8.66721,10.536816
4.098,14.855739,5.644652,8.714553,10.62485
4.108,14.835267,5.694152,8.724759,10.561267
4.118,14.622906,5.685864,8.430086,10.508757
4.128,14.89202,5.392737,8.651265,10.855701
4.138,14.725096,5.715171,8.400632,10.658079
4.148,14.418946,5.465409,8.299484,10.447673
4.158,14.742426,5.200164,8.594714,10.790195
4.168,14.227548,5.493574,8.118553,10.311783
4.178,13.648847,5.567697,7.606638,9.870706
4.189,14.081343,5.377393,7.659707,10.521253
4.198,14.364754,5.587966,7.80931,10.683421
4.209,13.946337,5.561298,7.664349,10.238654
4.218,13.875922,5.291338,7.734764,10.233102
4.228,13.797649,5.40442,7.664104,10.120715
4.238,12.81626,5.433515,6.451339,9.649541
4.248,13.182398,5.408077,6.732741,9.959845
4.26,13.027536,5.631862,6.631914,9.696213
4.268,12.916881,5.684546,6.871636,9.34411
4.278,13.316206,5.570597,7.015646,9.852437
4.29,13.459257,5.785241,7.032819,9.910703
4.298,13.606365,5.822653,7.08726,10.049906
4.308,14.055342,5.788437,7.326816,10.505446
4.318,14.006712,5.893148,7.461002,10.285536
4.328,14.244507,5.87031,7.87099,10.319542
4.338,14.440776,5.857541,8.118931,10.407122
4.348,14.27514,5.992961,7.965208,10.218586
4.358,14.464108,5.893782,8.173914,10.375976
4.368,14.798855,5.771474,8.473366,10.672313
4.378,14.679607,5.765766,8.394113,10.572874
4.388,14.204477,5.924558,8.323501,9.868441
4.398,14.014758,5.96974,8.238864,9.638297
4.408,14.080405,6.020628,8.273841,9.672301
4.418,14.036836,6.247122,8.274063,9.462881
4.428,14.685808,6.110355,8.65909,10.166449
4.438,14.888021,6.180015,8.794536,10.301297
4.448,14.512379,6.04535,8.595419,10.009078
4.458,14.675093,5.811071,8.824679,10.184049
4.468,14.157023,6.010248,8.427487,9.657934
4.478,13.751723,6.003559,8.300209,9.174623
4.488,13.683277,5.787879,8.336834,9.177676
4.498,13.409275,5.859042,8.152404,8.88924
4.508,13.206327,5.720882,8.207767,8.620392
4.518,13.281849,5.760743,8.137833,8.774795
4.528,12.700427,5.852569,7.525757,8.391142
4.538,12.771004,5.565946,7.531681,8.682889
4.548,13.010373,5.564544,7.627972,8.950961
4.558,12.454643,5.643176,7.185415,8.46419
4.568,12.479653,5.609588,7.294467,8.430006
