time_seconds,total_vibration,rms_x,rms_y,rms_z
0.510,1.385809,0.240469,1.261439,0.520975
0.520,1.387703,0.253093,1.262692,0.516985
0.530,1.389237,0.254872,1.266248,0.511501
0.540,1.389990,0.253454,1.269993,0.504927
0.550,1.382009,0.252137,1.260254,0.508070
0.560,1.349304,0.249713,1.224529,0.508718
0.570,1.347405,0.250611,1.222119,0.509037
0.580,1.348849,0.250663,1.223308,0.509980
0.590,1.357263,0.259093,1.223096,0.528269
0.600,1.359796,0.266610,1.221362,0.535015
0.610,1.355187,0.263785,1.220132,0.527473
0.620,1.364604,0.263231,1.230901,0.527007
0.630,1.384812,0.261372,1.253371,0.527685
0.640,1.387772,0.260850,1.259524,0.521026
0.650,1.393416,0.260823,1.265242,0.522247
0.660,1.393584,0.261540,1.265421,0.521902
0.670,1.391656,0.254892,1.265477,0.519909
0.679,1.393780,0.254797,1.264818,0.527198
0.690,1.380225,0.254937,1.242100,0.545174
0.700,1.341998,0.257162,1.198714,0.545810
0.710,1.329713,0.257726,1.188405,0.537966
0.720,1.042022,0.231678,0.860859,0.539497
0.730,1.060423,0.239418,0.880347,0.540524
0.740,1.056925,0.239417,0.875926,0.540855
0.750,1.047887,0.244069,0.861314,0.544642
0.760,1.048887,0.257342,0.854485,0.551174
0.770,1.044376,0.262098,0.844992,0.554991
0.780,1.035519,0.261488,0.833854,0.555527
0.790,1.037088,0.269420,0.833874,0.554633
0.800,1.034806,0.271093,0.832519,0.551583
0.810,1.032303,0.272703,0.839484,0.535303
0.820,1.011950,0.265359,0.842172,0.494343
0.830,1.018669,0.261634,0.854140,0.489571
0.840,1.022477,0.266165,0.857311,0.489524
0.850,1.021356,0.257452,0.861658,0.484182
0.860,1.030915,0.257469,0.870855,0.487962
0.870,1.030084,0.262285,0.870872,0.483593
0.880,1.032102,0.260053,0.871852,0.487321
0.890,1.047552,0.260363,0.891765,0.484078
0.900,1.061477,0.261347,0.906910,0.485742
0.910,1.078353,0.266069,0.923886,0.488352
0.920,1.095499,0.265578,0.942381,0.491431
0.930,1.109864,0.265579,0.959393,0.490746
0.940,1.109300,0.265242,0.956470,0.495337
0.946,1.076576,0.265145,0.913254,0.504660
0.959,1.033813,0.265881,0.850566,0.524035
0.969,1.028556,0.266636,0.840616,0.529337
0.979,1.024790,0.266876,0.840188,0.522548
0.989,1.011933,0.264658,0.828428,0.517370
0.999,0.997034,0.265593,0.810592,0.516213
