time_seconds,packet_hex
0.202610,FAFF365E102002D8D410600400552B5A20300C43319183BEEEF42BC32B35FE40200CBE909327BF578ED8C115C17640300C3F0BB412BF95D9E6BF00955880200CBE09523C39C9C2C2BD76C789C0200C3EE0C335BE8C2A663F939D33E02004000000039A
0.204164,FAFF365E102002D8D510600400552BBE20300C43318449BEF2C76AC32B273140200CBCC99D993EA098BEC126F2DC40300C3E08DA89BDF31EF83F1F89AC80200CBD4AB7F13C2B06E4BDBCB9ABC0200C3EDFF719BE8BE7D33F931B82E02004000000036F
0.205642,FAFF365E102002D8D610600400552C2220300C43317B55BEFA5526C32B1D2840200CBF037C99BDACA776C113F24E40300C3F291D46BECB6875BF1637D880200CBE09C41EBD4BDF05BD2D2A53C0200C3EDFB747BE8C64853F92FA82E0200400000003CC
0.207147,FAFF365E102002D8D710600400552C8620300C433167BFBEE45A3EC32B13FE40200C3C834829BF775B41C11942F840300C3E8B86D3BFAFC2D5BE953AB480200CBD8F9E02BDB0B0CBBD7E89FCC0200C3EE1C7EDBE8C2E313F92490DE0200400000003A6
0.208589,FAFF365E102002D8D810600400552CEA20300C4331620FBEC8C578C32B0ABC40200C3D548B364012EEEFC12200A240300CBE8742ED3FE786523ECFD6D480200CBDCB85C4BD1FC7C4BCCE5CC7C0200C3EE3ECE8BE8BF8773F922987E02004000000032B
0.210026,FAFF365E102002D8D910600400552D4E20300C43314BAFBEC0F324C32B09FE40200CBE8E0C7CBEE46096C11A324840300C3EF52460BF5662F7BE58D99080200CBDE227D23B7890CBBD738768C0200C3EE32D71BE8D6E8C3F91C689E02004000000031E
0.211488,FAFF365E102002D8DA10600400552DB220300C43313B68BECB3BD4C32AFF6340200CBE0BEAF2BD0E5FEBC1282F5640300C3E955E3CBF017CFC3F2E69DA80200CBDF36F7DBC403E0EBD93D9FCC0200C3EE22951BE8CEC343F9175AAE020040000000387
0.212927,FAFF365E102002D8DB10600400552E1620300C43312395BECB1E05C32AF33640200CBEB22A92BE0E558DC10FBAA940300C3EFE4FE5BF0556B5BF5A6AEC80200CBE5E0E8DBD810D56BD795005C0200C3EE19A3DBE8D29373F929910E0200400000003F1
0.214384,FAFF365E102002D8DC10600400552E7A20300C4330FEE7BEB66F75C32AEACA40200C3DC5FB733F2853DFC114F3B340300CBD8147A43E203334BEF8015080200CBE64FC49BD14FF6BBD12919AC0200C3EE21FE4BE8EE3E33F92A7B1E02004000000036F
0.215738,FAFF365E102002D8DD10600400552EDE20300C4330DA15BEABB2A0C32AE5E140200C3D8E5B3E3F920545C1276AF040300CBDBD37903F0CC2403F3210BA80200CBE8982A93CC4E578BD1F3483C0200C3EE2A231BE90DD5B3F9295A4E02004000000038F
0.217035,FAFF365E102002D8DE10600400552F4220300C4330B02ABEB67D8FC32AE0E540200CBEC815BEBF1BFC67C11FAE8940300C3F22EEEFBF8D70B33DDF442080200CBE9633C43C560CA5BD72CD4BC0200C3EE17DEDBE91566F3F92F612E0200400000003C4
0.218113,FAFF365E102002D8DF10600400552FA620300C43308398BEBEF6DCC32AD5B240200CBEE676A4BEB1A359C11C4FC540300C3F2839FCBF5AC26CBDB6DC8080200CBEA59BA2BCC6BD4DBDA888E6C0200C3EE029C8BE9348443F938595E020040000000310
0.219038,FAFF365E102002D8E01060040055300A20300C433055A5BEB53B1CC32AC84340200CBDCFE3943F72E5F1C112EECC40300C3DCB79CA3EBF93A8BF1760C080200CBE997E0BBD8EF915BD344074C0200C3EE0D288BE95C0AA3F94767AE020040000000308
0.219939,FAFF365E102002D8E11060040055306E20300C43302D9BBE9DAD51C32AC18C40200CBD974CB0BE4CE998C11FFBC340300C3E88A054BF56E0973E163ED080200CBE7A582EBC9CCCF3BD8AAA54C0200C3EE6B3B3BE955AFC3F91CFD9E020040000000384
0.220786,FAFF365E102002D8E2106004005530D220300C433008CABE90BA4FC32AB6BF40200CBE04E8913F0469D1C11F891C40300C3E534C10BE18C2BC3E2A9B5080200CBE8AC641BCA3D568BD3C11B4C0200C3EF6495EBE9B44993F909AD4E02004000000030D
