time_seconds,label,confidence
1.0090,normal,1.000000
1.1105,normal,1.000000
1.2091,normal,1.000000
1.3092,normal,1.000000
1.4090,normal,1.000000
1.5090,normal,1.000000
1.6086,normal,1.000000
1.7087,normal,1.000000
1.8088,normal,1.000000
1.9087,normal,1.000000
2.0092,normal,1.000000
2.1093,normal,1.000000
2.2094,normal,1.000000
2.3094,normal,1.000000
2.4095,normal,1.000000
2.5093,normal,1.000000
2.6094,normal,1.000000
2.7095,normal,1.000000
2.8095,normal,1.000000
2.9094,normal,1.000000
3.0094,normal,1.000000
3.1094,normal,1.000000
3.2093,normal,1.000000
3.3096,normal,1.000000
3.4096,normal,1.000000
3.5096,normal,1.000000
3.6096,normal,1.000000
3.7096,normal,1.000000
3.8093,normal,1.000000
3.9096,normal,1.000000
4.0094,normal,1.000000
4.1097,normal,1.000000
4.2093,normal,1.000000
4.3097,normal,1.000000
4.4094,normal,1.000000
4.5095,normal,1.000000
4.6099,normal,1.000000
4.7099,normal,1.000000
4.8099,normal,1.000000
4.9097,normal,1.000000
5.0099,normal,1.000000
5.1099,normal,1.000000
5.2098,normal,1.000000
5.3095,normal,1.000000
5.4096,normal,1.000000
5.5098,normal,1.000000
5.6100,normal,1.000000
5.7097,normal,1.000000
5.8097,normal,1.000000
5.9097,normal,1.000000
6.0100,normal,1.000000
6.1102,normal,1.000000
6.2102,normal,1.000000
6.3098,normal,1.000000
6.4099,normal,1.000000
6.5102,normal,1.000000
6.6102,normal,1.000000
6.7103,normal,1.000000
6.8103,normal,1.000000
6.9098,normal,1.000000
7.0099,normal,1.000000
7.1101,normal,1.000000
7.2099,normal,1.000000
7.3100,normal,1.000000
7.4104,normal,1.000000
7.5100,normal,1.000000
7.6101,normal,1.000000
7.7102,normal,1.000000
7.8102,normal,1.000000
7.9105,normal,1.000000
8.0105,normal,1.000000
8.1105,normal,1.000000
8.2100,normal,1.000000
8.3101,normal,1.000000
8.4100,normal,1.000000
8.5102,normal,1.000000
8.6102,normal,1.000000
8.7103,normal,1.000000
8.8103,normal,1.000000
8.9106,normal,1.000000
9.0106,normal,1.000000
9.1106,normal,1.000000
9.2103,normal,1.000000
9.3107,normal,1.000000
9.4104,normal,1.000000
9.5104,normal,1.000000
9.6104,normal,1.000000
9.7104,normal,1.000000
9.8103,normal,1.000000
9.9065,normal,1.000000
10.0093,normal,1.000000
10.1104,normal,1.000000
10.2094,normal,1.000000
10.3098,normal,1.000000
10.4098,normal,1.000000
10.5094,normal,1.000000
10.6098,normal,1.000000
10.7094,normal,1.000000
10.8094,fault,1.000000
10.9098,fault,1.000000
11.0099,fault,1.000000
11.1097,fault,1.000000
11.2096,fault,1.000000
11.3097,fault,1.000000
11.4096,fault,1.000000
11.5096,fault,1.000000
11.6095,fault,1.000000
11.7096,fault,1.000000
11.8095,fault,1.000000
11.9096,fault,1.000000
12.0096,fault,1.000000
12.1098,fault,1.000000
12.2099,fault,1.000000
12.3099,fault,1.000000
12.4096,fault,1.000000
12.5097,fault,1.000000
12.6100,fault,1.000000
12.7098,fault,1.000000
12.8099,fault,1.000000
12.9100,fault,1.000000
13.0100,fault,1.000000
13.1100,fault,1.000000
13.2100,fault,1.000000
13.3121,fault,1.000000
13.4098,fault,1.000000
13.5099,fault,1.000000
13.6101,fault,1.000000
13.7099,fault,1.000000
13.8101,fault,1.000000
13.9102,fault,1.000000
14.0102,fault,0.998389
14.1101,normal,0.889506
14.2102,normal,0.886263
14.3099,normal,0.885625
14.4102,normal,0.847514
14.5103,normal,0.847514
14.6103,normal,0.933620
14.7102,normal,0.956059
14.8104,normal,0.979290
14.9102,normal,0.984468
15.0101,normal,0.987574
15.1104,normal,0.987435
15.2102,normal,0.998658
15.3105,normal,0.998657
15.4102,normal,0.998657
15.5105,normal,0.998658
15.6105,normal,0.999992
15.7105,normal,1.000000
15.8106,normal,0.999998
15.9106,normal,0.999996
16.0106,normal,0.999662
16.1106,normal,0.993122
16.2103,normal,0.993122
