time_seconds,total_vibration,rms_x,rms_y,rms_z
0.510,0.985128,0.184396,0.631598,0.733184
0.520,0.994714,0.186651,0.642879,0.735747
0.530,0.997591,0.186103,0.646993,0.736176
0.540,1.012890,0.189078,0.664876,0.740362
0.550,1.018701,0.188160,0.673116,0.741123
0.560,1.020005,0.190945,0.673940,0.741456
0.570,1.035390,0.196716,0.694523,0.742275
0.580,1.048765,0.199429,0.709280,0.746363
0.590,1.055478,0.207105,0.716696,0.746652
0.600,1.056829,0.207383,0.718281,0.746961
0.610,1.062056,0.210254,0.725283,0.746807
0.620,1.068754,0.209639,0.735242,0.746797
0.630,1.071637,0.208312,0.739727,0.746871
0.640,1.076148,0.208301,0.740939,0.752139
0.649,1.077813,0.208746,0.742096,0.753259
0.659,1.083140,0.210683,0.747998,0.754522
0.669,1.100750,0.211177,0.773335,0.754327
0.679,1.122665,0.211336,0.802233,0.756396
0.689,1.135223,0.222054,0.816624,0.756668
0.700,1.135825,0.220468,0.817397,0.757203
0.709,1.146989,0.218538,0.818305,0.773434
0.719,0.928858,0.222155,0.820684,0.374035
0.729,0.930729,0.224144,0.823639,0.370992
0.739,0.931339,0.225739,0.823880,0.371020
0.750,0.934571,0.228955,0.826393,0.371586
0.760,0.940340,0.227179,0.831270,0.376323
0.769,0.944718,0.227396,0.832550,0.384245
0.779,0.930394,0.227480,0.816288,0.384134
0.790,0.915269,0.228438,0.798844,0.383903
0.800,0.903029,0.231972,0.785004,0.381338
0.810,0.895334,0.231784,0.774585,0.384599
0.820,0.901627,0.237769,0.783301,0.377939
0.830,0.911023,0.230794,0.798211,0.373572
0.840,0.928860,0.233441,0.817587,0.373948
0.850,0.941649,0.233127,0.831639,0.375143
0.860,0.939546,0.226110,0.830123,0.377514
0.870,0.953424,0.226480,0.845501,0.377956
0.880,1.001945,0.226407,0.901247,0.374681
0.890,1.049002,0.226798,0.953183,0.374713
0.900,1.030570,0.228117,0.932488,0.374839
0.910,1.018187,0.228842,0.922032,0.366325
0.920,1.022687,0.224043,0.928155,0.366365
0.930,1.026520,0.224811,0.930422,0.370837
0.940,1.022404,0.222272,0.924852,0.374904
0.950,1.023145,0.222076,0.928082,0.369017
0.960,1.020931,0.221889,0.930643,0.356327
0.970,1.015712,0.214926,0.929855,0.347631
0.980,1.013934,0.214300,0.927093,0.350193
0.990,1.019002,0.215261,0.933184,0.348131
1.000,1.010978,0.217606,0.924138,0.347408
