time_seconds,label,confidence,p_fault,console_output
1.0098,normal,0.999582,0.000418,
1.1100,normal,1.000000,0.000000,
1.2100,normal,1.000000,0.000000,
1.3094,normal,1.000000,0.000000,
1.4100,normal,1.000000,0.000000,
1.5100,normal,1.000000,0.000000,
1.6098,normal,1.000000,0.000000,
1.7099,normal,1.000000,0.000000,
1.8099,normal,1.000000,0.000000,
1.9097,normal,1.000000,0.000000,
2.0099,normal,1.000000,0.000000,
2.1100,normal,1.000000,0.000000,
2.2100,normal,1.000000,0.000000,
2.3100,normal,1.000000,0.000000,
2.4100,normal,1.000000,0.000000,
2.5098,normal,1.000000,0.000000,
2.6099,normal,1.000000,0.000000,
2.7099,normal,1.000000,0.000000,
2.8101,normal,1.000000,0.000000,
2.9098,normal,1.000000,0.000000,
3.0101,normal,1.000000,0.000000,
3.1100,normal,1.000000,0.000000,
3.2091,normal,1.000000,0.000000,
3.3090,normal,1.000000,0.000000,
3.4088,normal,1.000000,0.000000,
3.5090,normal,1.000000,0.000000,
3.6090,normal,1.000000,0.000000,
3.7091,normal,1.000000,0.000000,
3.8091,normal,1.000000,0.000000,
3.9091,normal,1.000000,0.000000,
4.0091,normal,1.000000,0.000000,
4.1089,normal,1.000000,0.000000,
4.2089,normal,1.000000,0.000000,
4.3093,normal,1.000000,0.000000,
4.4093,normal,1.000000,0.000000,
4.5093,normal,1.000000,0.000000,
4.6093,normal,1.000000,0.000000,
4.7091,normal,1.000000,0.000000,
4.8087,normal,1.000000,0.000000,
4.9087,normal,1.000000,0.000000,
5.0088,normal,1.000000,0.000000,
5.1093,normal,1.000000,0.000000,
5.2090,normal,1.000000,0.000000,
5.3085,normal,1.000000,0.000000,
5.4092,normal,1.000000,0.000000,
5.5093,normal,1.000000,0.000000,
5.6093,normal,1.000000,0.000000,
5.7089,normal,1.000000,0.000000,
5.8092,normal,1.000000,0.000000,
5.9093,normal,1.000000,0.000000,
6.0093,normal,1.000000,0.000000,
6.1089,normal,1.000000,0.000000,
6.2092,normal,1.000000,0.000000,
6.3093,normal,1.000000,0.000000,
6.4089,normal,1.000000,0.000000,
6.5090,normal,1.000000,0.000000,
6.6089,normal,1.000000,0.000000,
6.7093,normal,1.000000,0.000000,
6.8089,normal,1.000000,0.000000,
