time_seconds,packet_hex
0.203376,FAFF365E102002146D10600400085A9A20300C43323BB43E582F0EC33126F840200CBD8D1E883E575943C11CF5D240300C3D1877C4BDB965BCBB6D1C0080200C39177F013BF6EB92BBC16F55C0200C3EB45B04BE38E1573F7B0996E020040000000358
0.204946,FAFF365E102002146E10600400085AFE20300C43323D033E5A487AC331279240200CBD8795133E5E72C7C11CDDCC40300C3D096AECBDA9FAFABC17E70080200CBAC06C15BC0CE7C43B155866C0200C3EB3E0ECBE395B0E3F7B08CCE020040000000328
0.206439,FAFF365E102002146F10600400085B6220300C43323C383E5B0B90C331277F40200CBD9A29D53E636943C11CC2BD40300C3D2D7DFBBD9FE7E4BC80980080200CBC1C4B56BBC14CB5BB22AD4EC0200C3EB458C1BE38E1353F7AE928E02004000000035B
0.207900,FAFF365E102002147010600400085BC620300C43323C343E5DC5C7C331274440200CBD8292E83E5370D7C11D057140300C3CFE02DBBDC1E6663872000080200CBBA7F3BBBC25115FBBCE860CC0200C3EB51510BE39656E3F7B0987E0200400000003B4
0.209350,FAFF365E102002147110600400085C2A20300C43323CC93E584729C331274F40200CBD9433783E581877C11CE7A840300C3D2667B5BDB66293BBE69E0080200CBB6083493B627F0C3BDBB653C0200C3EB499CEBE3961483F7B093DE02004000000030D
0.210820,FAFF365E102002147210600400085C8E20300C43323C543E576EFFC331280940200CBD9084063E512E94C11CF5E240300C3D2072F5BDC5959FBB78280080200CBC2D7CC2BB65DAE53BF1BEB5C0200C3EB3DA37BE3A56413F7A8617E020040000000303
0.212269,FAFF365E102002147310600400085CF220300C43323B6C3E555C9BC331288940200CBD99ED7D3E54B363C11CF18840300C3D3313A2BDBF48BBBB9B080080200CBC4C7057BBEC3FD6BBE61F0FC0200C3EB3DFD4BE39D8C93F7AE7DFE0200400000003E7
0.213654,FAFF365E102002147410600400085D5620300C43323AB83E54CB5DC331282E40200CBD84E1A23E6038F1C11CFE2240300C3D088A90BDA9FF90BAB0D00080200CBBF2B03EBAD1EF88BBF24647C0200C3EB420D0BE395D433F7B2960E02004000000038D
0.215000,FAFF365E102002147510600400085DBA20300C43323B163E52B13EC33126F240200CBD9817683E582E1CC11CE36940300C3D30BE2ABDB82322BC04560080200CBB5D5C79BBD350A4BC00E377C0200C3EB4169DBE38DEDD3F7AA826E020040000000387
0.216351,FAFF365E102002147610600400085E1E20300C43323BC63E536DB2C331264840200CBD89BBDE3E5A7F15C11CEBEE40300C3D13CB48BDB35FC2BBC2FA0080200CBB0130A1BBA1DB24BBF1A8F0C0200C3EB3E216BE39D8EB3F7B084DE020040000000344
