time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
0.203308,28320,9420624,-0.0390475802,-0.538259864,-9.10965157,-0.414909422,-0.777072549,-0.733508706,0.00717662927,-0.0252643935,0.0220921319,0.522640228,-0.194507912,1.10196996,179.246994,3.9395926,-166.225937,,3
0.204839,28321,9420724,-0.681470037,0.654088259,-7.74980402,0.00757884234,0.574929118,-2.02983809,0.00328602572,-0.0379982293,0.0367458053,0.525565267,-0.195518211,1.10444236,179.28299,3.9608655,-166.247269,,3
0.206378,28322,9420824,-0.360943049,0.0457185805,-8.62428093,-0.217187196,-0.119146764,-1.18707049,-0.00419483334,-0.0111795226,0.0272370558,0.526811898,-0.195057243,1.10000312,179.269073,3.99147129,-166.272324,,3
0.207875,28323,9420924,-0.618452311,-0.600139022,-8.29193211,0.206510156,-0.678305984,-1.50981772,-0.0280070379,-0.00133795256,0.0490151793,0.523450136,-0.192120507,1.09953797,179.257919,3.99222255,-166.289902,,3
0.209287,28324,9421024,-0.155436382,1.37070251,-9.28024387,-0.773669362,1.1039201,-0.530189276,0.0420274697,-0.0128254695,0.0631716996,0.522275388,-0.188738644,1.09463799,179.274246,3.9860425,-166.322845,,3
0.210707,28325,9421124,-0.802491486,-0.959864974,-8.63244724,0.446268201,-0.993109286,-1.16095436,-0.021987075,-0.0339679867,0.0515298285,0.523216784,-0.190674007,1.09362257,179.270645,3.99672699,-166.367279,,3
0.212133,28326,9421224,-0.591913879,0.745436013,-8.84273434,-0.178111672,0.607483268,-0.94503665,0.0081839459,-0.062169835,0.0319435224,0.564163029,-0.223539189,1.13140416,179.263626,4.00697994,-166.383362,,3
0.213540,28327,9421324,-0.439168692,0.483558387,-9.13919544,-0.291616917,0.302943349,-0.663056016,-0.0530314818,-0.12780948,0.069893077,0.579925835,-0.236776143,1.15848541,179.256699,4.05799866,-166.424454,,3
0.214926,28328,9421424,-0.924630761,0.264804244,-8.18808937,0.28582859,0.215621039,-1.57914531,-0.188200921,-0.155452132,0.0598063804,0.559860826,-0.222997844,1.15662384,179.173965,4.14519453,-166.449203,,3
0.216275,28329,9421524,0.134842873,1.15938509,-10.7725086,-1.13441038,0.730942547,0.935713172,-0.203206196,-0.116348177,0.0632414445,0.561127543,-0.230707243,1.17530894,179.044449,4.23941469,-166.484909,,3
0.217481,28330,9421624,-1.11331356,-0.698269546,-8.5713253,0.655733466,-0.738429785,-1.20189404,-0.317793727,-0.126924351,0.0454204194,0.554552853,-0.238760471,1.18454909,178.893814,4.29924631,-166.529419,,3
0.218446,28331,9421724,0.00168550399,0.698374689,-9.99252129,-0.85523665,0.2799142,0.160653353,-0.251230687,-0.142473817,0.0280420724,0.554560721,-0.237321064,1.18556142,178.726089,4.36504173,-166.552139,,3
0.219345,28332,9421824,-0.541482985,0.191339821,-9.91053963,-0.209426314,-0.109081447,0.109036922,-0.245463103,-0.1519728,0.0566281192,0.556176603,-0.232060373,1.1673466,178.600723,4.42604589,-166.588791,,3
0.220229,28333,9421924,-0.754717112,-1.05739975,-9.20660973,0.327362299,-1.26293123,-0.610403538,-0.204181269,-0.183789909,0.0325941779,0.554166079,-0.228174046,1.13870203,178.486267,4.51855755,-166.595535,,3
0.221022,28334,9422024,0.0309931152,2.03662395,-10.0727844,-1.22754359,1.50978088,0.275422931,-0.129995316,-0.127701297,0.0826133266,0.589057982,-0.244604468,1.14653301,178.397522,4.61687422,-166.62468,,3
0.221649,28335,9422124,-0.484527975,-0.866735637,-10.6971998,-0.103699267,-1.24574506,0.8549757,-0.159190878,-0.105129391,0.0119045721,0.606280208,-0.259300321,1.16073477,178.289246,4.6862874,-166.685303,,3
