time_seconds,label,confidence
0.9992,normal,0.999896
1.0991,normal,0.999857
1.1987,normal,0.999857
1.2988,normal,0.999905
1.3987,normal,0.999928
1.4988,normal,0.999954
1.5988,normal,1.000000
1.6992,normal,1.000000
1.7991,normal,1.000000
1.8987,normal,1.000000
1.9992,normal,1.000000
2.0994,normal,1.000000
2.1992,normal,1.000000
2.2992,normal,1.000000
2.3995,normal,1.000000
2.4993,normal,1.000000
2.5993,normal,1.000000
2.6991,normal,1.000000
2.7993,normal,1.000000
2.8992,normal,1.000000
2.9993,normal,1.000000
3.0995,normal,1.000000
3.1993,normal,1.000000
3.2996,normal,1.000000
3.3996,normal,1.000000
3.4993,normal,1.000000
3.5996,normal,1.000000
3.6996,normal,1.000000
3.7993,normal,1.000000
3.8992,normal,1.000000
3.9993,normal,1.000000
4.0992,normal,1.000000
4.1994,normal,1.000000
4.2995,normal,1.000000
4.3995,normal,1.000000
4.4993,normal,1.000000
4.5996,normal,1.000000
4.6992,normal,1.000000
4.7996,normal,1.000000
4.8994,normal,1.000000
4.9992,normal,1.000000
5.0998,normal,1.000000
5.1998,normal,1.000000
5.2992,normal,1.000000
5.3994,normal,1.000000
5.4994,normal,1.000000
5.5993,normal,1.000000
5.6994,normal,1.000000
5.7998,normal,1.000000
5.8993,normal,1.000000
5.9997,normal,1.000000
6.0997,normal,1.000000
6.1993,normal,1.000000
6.2998,normal,1.000000
6.3997,normal,1.000000
6.4993,normal,1.000000
6.5998,normal,1.000000
6.6998,normal,1.000000
6.7993,normal,1.000000
6.8995,normal,1.000000
6.9995,normal,1.000000
7.0993,normal,1.000000
7.1999,normal,1.000000
7.2988,normal,1.000000
7.3989,normal,1.000000
7.4988,normal,1.000000
7.5989,normal,1.000000
7.6984,normal,1.000000
7.7989,normal,1.000000
7.8990,normal,1.000000
7.9985,normal,1.000000
8.0989,normal,1.000000
8.1984,normal,1.000000
8.2984,normal,1.000000
8.3988,normal,1.000000
8.4984,normal,1.000000
8.5983,normal,1.000000
8.6984,normal,1.000000
8.7989,normal,1.000000
8.8983,normal,1.000000
8.9988,normal,1.000000
9.0983,normal,1.000000
9.1988,normal,1.000000
9.2984,normal,1.000000
9.3989,normal,1.000000
9.4984,normal,1.000000
9.5989,normal,1.000000
9.6984,normal,1.000000
9.7980,normal,1.000000
9.8987,normal,1.000000
9.9989,normal,1.000000
10.0984,normal,1.000000
10.1989,normal,1.000000
10.2986,normal,1.000000
10.3989,normal,1.000000
10.4989,normal,1.000000
10.5985,normal,1.000000
10.6984,normal,1.000000
10.7986,normal,1.000000
10.8985,normal,1.000000
10.9983,normal,1.000000
11.0985,normal,1.000000
11.1985,normal,1.000000
11.2985,normal,1.000000
11.3985,normal,1.000000
11.4989,normal,1.000000
11.5989,normal,1.000000
11.6985,normal,1.000000
11.7990,normal,1.000000
11.8985,normal,1.000000
11.9986,normal,1.000000
12.0990,normal,1.000000
12.1987,normal,1.000000
12.2990,normal,1.000000
12.3990,normal,1.000000
12.4987,normal,1.000000
12.5990,normal,1.000000
12.6986,normal,1.000000
12.7989,normal,1.000000
12.8990,normal,1.000000
12.9986,normal,1.000000
13.0987,normal,1.000000
13.1986,normal,1.000000
13.2990,normal,1.000000
13.3990,normal,1.000000
13.4986,normal,1.000000
13.5987,normal,1.000000
13.6986,normal,1.000000
13.7990,normal,1.000000
13.8990,normal,1.000000
13.9990,normal,1.000000
14.0986,normal,1.000000
14.1990,normal,1.000000
14.2985,normal,1.000000
14.3986,normal,1.000000
14.4990,normal,1.000000
14.5990,normal,1.000000
14.6987,normal,1.000000
14.7986,normal,1.000000
14.8986,normal,1.000000
14.9987,normal,1.000000
15.0990,normal,1.000000
15.1987,normal,1.000000
15.2990,fault,1.000000
15.3989,fault,1.000000
15.4988,fault,1.000000
15.5987,fault,1.000000
15.6988,fault,1.000000
15.7987,fault,1.000000
15.8987,fault,1.000000
15.9987,fault,1.000000
16.0987,fault,0.999872
16.1987,fault,0.989940
16.2981,fault,0.987425
16.3979,fault,0.983234
