time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
0.202531,23357,2362362,-0.0396861285,0.0236255303,-9.81076241,0.0559541807,-0.0236639082,-0.00495862961,0.000781474111,-0.00392117538,-0.00168577593,0.340280086,-0.176989466,0.989516914,179.701508,-0.0855650604,-176.029816,,3
0.204078,23358,2362462,-0.0297727939,0.0184256416,-9.80738068,0.0465861633,-0.0296236314,-0.00835514069,-0.00448336732,-0.00428411691,0.00294743082,0.338877887,-0.17648609,0.990012646,179.702393,-0.0872414559,-176.033142,,3
0.205555,23359,2362562,-0.0280606523,0.0144448411,-9.82082081,0.045398552,-0.0327907875,0.00506854057,0.00054244668,-0.0022671991,-0.000595984922,0.340227902,-0.176028177,0.988542378,179.707764,-0.0881650075,-176.033768,,3
0.206987,23360,2362662,-0.0271598771,0.00934421923,-9.8077774,0.0445999838,-0.0379545204,-0.00799870491,-0.00287590362,-0.00704975892,-0.00279991399,0.341706842,-0.175094187,0.991038382,179.706787,-0.0878764987,-176.035095,,3
0.208424,23361,2362762,-0.0346082896,0.0202419329,-9.80805016,0.050777711,-0.0270989239,-0.00768017769,-0.00971645955,-0.0127809867,-0.00311996113,0.340323418,-0.17747061,0.990499079,179.705887,-0.0860149562,-176.036194,,3
0.209853,23362,2362862,-0.0239181966,0.0355083346,-9.80732155,0.0382224694,-0.0128895007,-0.00830793381,-0.0104954457,-0.0139852781,-0.00733158179,0.342039227,-0.175098047,0.987081885,179.704697,-0.0804400295,-176.031937,,3
0.211293,23363,2362962,-0.0259622298,0.020703055,-9.81288719,0.0415619314,-0.0274696853,-0.002825737,-0.00452365167,-0.00314114918,-0.00245524663,0.34312731,-0.177517593,0.990017593,179.703278,-0.0802679732,-176.033356,,3
0.212718,23364,2363062,-0.0208425708,0.0390254259,-9.79837894,0.0352158397,-0.0108317714,-0.017234087,-0.0160284378,-0.00676404592,-0.00708842231,0.342761993,-0.180392027,0.991454542,179.69751,-0.0813935772,-176.030151,,3
0.214172,23365,2363162,-0.0405105427,0.0198385995,-9.80905819,0.0553649031,-0.0274157263,-0.00667834282,0.00257156766,-0.0165272392,-0.0017532307,0.340306699,-0.178429872,0.989494264,179.702499,-0.0790503994,-176.031693,,3
0.215605,23366,2363262,-0.0088176243,0.0285457969,-9.7981205,0.0226518847,-0.020960968,-0.0175261497,-0.00583620043,-0.00922797434,-0.0121022463,0.339375705,-0.179853961,0.988972306,179.703583,-0.0733090341,-176.027695,,3
0.216723,23367,2363362,-0.029889727,0.0328134,-9.81006813,0.0435933992,-0.0161555894,-0.00558423996,-0.0124876043,-0.00253974181,-0.00119201152,0.340811849,-0.179398581,0.989976227,179.69902,-0.0737179369,-176.027237,,3
0.217742,23368,2363462,-0.023095483,0.021553807,-9.80292225,0.0373555049,-0.0278649796,-0.0127799511,-0.00533012208,-0.00628510769,-0.00557491044,0.340655804,-0.177474484,0.986542583,179.697586,-0.0732057467,-176.027588,,3
0.218770,23369,2363562,-0.0315622576,0.0216885079,-9.79807186,0.0458231047,-0.0276371911,-0.0176441669,-0.0087270746,-0.00915711187,-0.00666216714,0.338288635,-0.179353938,0.985016644,179.695297,-0.074488312,-176.023315,,3
0.219509,23370,2363662,-0.0270412005,0.00983879901,-9.80502319,0.0418463349,-0.0398243815,-0.0107469559,-0.00780893769,-0.00905356091,-0.00920709688,0.339802563,-0.179380715,0.987992406,179.69574,-0.0716741905,-176.021606,,3
0.220220,23371,2363762,-0.032792408,0.0206949767,-9.80288506,0.0471539646,-0.0280161891,-0.0128347874,-0.00323650986,0.00137960713,0.00178706809,0.340750784,-0.177957162,0.989009202,179.698105,-0.0714729428,-176.023285,,3
0.220927,23372,2363862,-0.0362038352,0.0100623593,-9.81014919,0.0515160784,-0.0380911529,-0.00563216209,5.47777381e-05,-0.00450312998,-0.00811443012,0.341611832,-0.174611509,0.988571763,179.698502,-0.0755953863,-176.020309,,3
0.221642,23373,2363962,-0.0309523921,0.0261322912,-9.79632854,0.0456975624,-0.0222376399,-0.0193653107,-0.00332065998,-0.00238420139,-0.00193419377,0.340758115,-0.175557986,0.990531504,179.700241,-0.0778001696,-176.018936,,3
0.222248,23374,2364062,-0.0292617884,0.0232307017,-9.79978943,0.0450096168,-0.0258162934,-0.0159199238,-0.00938966032,0.00309050223,-0.0101456996,0.339887679,-0.17746371,0.99148649,179.69725,-0.0808290765,-176.013916,,3
0.222745,23375,2364162,-0.0296651274,0.0281774849,-9.81043243,0.0455543213,-0.0210565552,-0.00525474548,-0.00773070613,-0.000272293168,-0.00416491879,0.339818239,-0.176501915,0.990017116,179.696228,-0.0846361741,-176.014862,,3
0.223246,23376,2364262,-0.0276544038,0.0307913925,-9.81146049,0.0440002531,-0.0183806643,-0.00421214104,-0.00633050408,0.00193226337,-0.011161278,0.342109144,-0.177019611,0.988041341,179.697327,-0.0875516534,-176.011993,,3
0.223753,23377,2364362,-0.0208763033,0.0207947921,-9.80774879,0.0371391997,-0.0289894771,-0.00796771049,-0.00948162284,-0.0107721593,-0.00644050958,0.341247588,-0.179405481,0.988988757,179.697144,-0.0851859376,-176.009888,,3
0.224331,41308,4159580,-1.27562582,-4.4920392,-6.57009554,,,,-0.0566125512,0.120377153,-0.031482663,0.521104097,-0.310628325,1.07538581,,,,,1
0.228776,41309,4159680,-0.106412344,-0.735412538,-9.18226624,-0.668562829,1.44349873,-0.849240899,-0.00648113806,-0.0677823499,-0.0209422745,0.524491966,-0.314045697,1.07633817,-162.58226,5.50522995,-178.267685,,3
0.238891,41310,4159780,0.0485365987,2.28072572,-9.85611725,-1.04506743,5.10038185,-1.14035368,0.00527669722,-0.02002142,0.00747718662,0.524065077,-0.314518929,1.07731807,-162.561874,5.54891491,-178.238495,,3
0.249131,41311,4159880,-0.460840106,-1.61889529,-9.77898121,-0.531086922,1.3678714,-0.00144326687,-0.00452656578,0.0264509898,-0.0100037865,0.524499834,-0.312606305,1.0773505,-162.583618,5.5571928,-178.253601,,3
0.259105,41312,4159980,-0.156184256,0.794736266,-10.5455408,-0.907430768,3.89359665,-0.0229889154,0.0246666148,0.0402786434,-0.0721795335,0.524464846,-0.311645508,1.0768708,-162.562241,5.51592684,-178.238083,,3
0.269084,41313,4160080,-0.27677694,-0.90803504,-8.95823574,-0.620237172,1.79785025,-1.01111233,-0.0534766242,0.0264114197,0.00550258346,0.52224493,-0.314968944,1.07878602,-162.565842,5.46727753,-178.224258,,3
0.279587,41314,4160180,-0.0270436257,0.770564675,-10.307498,-1.00397623,3.79270744,-0.254156828,0.0199619327,0.0283340104,-0.0293441564,0.523732722,-0.314515084,1.08127451,-162.583298,5.45697212,-178.216644,,3
0.289237,41315,4160280,-0.416582584,0.915882528,-9.07383347,-0.486780047,3.57573271,-1.42887914,-0.0440240763,0.0923749954,0.0046280683,0.523758352,-0.314035952,1.0822717,-162.580414,5.42842913,-178.213455,,3
0.299067,41316,4160380,-0.254355401,0.149884522,-10.3262291,-0.76433295,3.21052647,-0.0261614323,0.0273596216,0.0791717991,-0.0715280175,0.519980609,-0.315891653,1.08073914,-162.60762,5.3849287,-178.228714,,3
0.309128,41317,4160480,-0.356299967,-0.411824793,-9.56190777,-0.580364108,2.44980288,-0.575456142,-0.0160097666,0.0582851954,-0.063212648,0.51991123,-0.314929873,1.07926977,-162.588196,5.329638,-178.195724,,3
0.318875,41318,4160580,-0.221934304,-0.0921103731,-9.94018173,-0.748034716,2.86855221,-0.324621797,0.0375340395,0.0370365754,-0.0120261461,0.522654533,-0.314495206,1.0773114,-162.57045,5.29375696,-178.173904,,3
0.328822,41319,4160680,-0.343521297,0.0418571904,-9.96734619,-0.624190629,3.0087688,-0.327391863,0.00291253324,0.054310903,-0.0273702312,0.523882926,-0.312114179,1.07339716,-162.557831,5.26290607,-178.168518,,3
0.338893,41320,4160780,-0.214854255,0.426622987,-9.71224785,-0.724270463,3.29717731,-0.696639657,0.0216977634,0.0474702343,-0.0576750673,0.519711792,-0.312524617,1.07485402,-162.560471,5.23137188,-178.166977,,3
0.349053,41321,4160880,-0.14137207,0.920096397,-9.24839497,-0.750270724,3.62664032,-1.29033506,-0.0178830754,0.0423402116,-0.0512485318,0.519970715,-0.31349197,1.08176661,-162.559082,5.19403934,-178.143188,,3
0.359045,41322,4160980,-0.102268301,-0.333684802,-10.0692053,-0.856942296,2.67283177,-0.139285922,0.0190378241,0.0710803345,-0.0509256758,0.521510243,-0.31303966,1.08573961,-162.569077,5.16106081,-178.127396,,3
0.369015,41323,4161080,-0.269875377,0.424311996,-10.0710783,-0.683195949,3.40509081,-0.348721266,0.0110779004,0.116631284,-0.0369927697,0.520971656,-0.31398946,1.08324802,-162.542938,5.10179281,-178.099426,,3
0.379088,41324,4161180,-0.636934757,-0.562227249,-9.88090515,-0.283453345,2.41660881,-0.201574087,-0.0421145521,0.0934729204,-0.0531908721,0.517192423,-0.3129659,1.08324528,-162.554626,5.02759838,-178.115555,,3
0.389630,41325,4161280,-0.030999057,0.173360422,-9.63580608,-0.86083436,3.02643204,-0.706747651,0.0146678938,0.062434569,-0.0855857804,0.514995515,-0.311011374,1.08870757,-162.563141,4.96753502,-178.087387,,3
0.399682,41326,4161380,-0.182585016,1.28213346,-9.31732273,-0.680645227,3.99496365,-1.32638478,-0.0134761976,0.0551788881,-0.0256595388,0.516336679,-0.310073286,1.08724487,-162.557251,4.9205265,-178.058029,,3
0.409058,41327,4161480,-0.38838622,-0.602092385,-9.94304085,-0.514807284,2.39150953,-0.151947618,0.0441172644,0.0997954682,-0.0614518002,0.517540514,-0.310090929,1.08131349,-162.564819,4.89487886,-178.056229,,3
0.419090,41328,4161580,-0.270595402,0.758938432,-9.88978481,-0.62594223,3.67134428,-0.619042754,-0.00839334074,0.129189834,-0.0595849603,0.517079175,-0.310563177,1.08130372,-162.53421,4.8129878,-178.032837,,3
0.429414,41329,4161680,-0.168896511,-1.00777233,-10.2064419,-0.728443265,2.078125,0.202676535,0.0121915666,0.0892892331,-0.0926697031,0.515292943,-0.310054392,1.08427131,-162.542542,4.73216629,-178.029831,,3
0.439126,41330,4161780,-0.320030093,1.00784874,-9.65461636,-0.537788153,3.84118223,-0.911174059,-0.0167875998,0.0802322403,-0.050675679,0.514037967,-0.310995042,1.0882082,-162.539017,4.66456079,-177.98732,,3
0.449660,41331,4161880,-0.459829241,-0.164362565,-9.22938633,-0.346185088,2.60173702,-0.954097509,0.0299580283,0.0584952645,-0.0593837947,0.512462437,-0.308567017,1.08477545,-162.549042,4.62546921,-177.967056,,3
0.459665,41332,4161980,-0.349747777,1.51668334,-9.90397072,-0.523730338,4.40148544,-0.822608829,-0.0250321329,0.102803767,-0.0562894084,0.511931181,-0.307117671,1.08380628,-162.539215,4.58248901,-177.954865,,3
0.469240,41333,4162080,-0.0474128425,-1.29829192,-10.3033752,-0.820422411,1.82543135,0.375052452,0.0284832474,0.0806698948,-0.0967868641,0.509206116,-0.309472412,1.08523953,-162.546844,4.51895761,-177.936172,,3
0.478988,41334,4162180,-0.370646358,1.05966187,-10.1509457,-0.50463593,4.04008865,-0.449985981,-0.0248394422,0.0743046626,-0.0657830611,0.508291304,-0.308977485,1.0862323,-162.530396,4.45198631,-177.891037,,3
0.488610,41335,4162280,-0.573956668,-1.3697015,-9.18317223,-0.182840198,1.4414959,-0.626689672,-0.00167628319,0.0533976778,-0.0800492689,0.508229256,-0.305616528,1.08628523,-162.558777,4.39490128,-177.867386,,3
0.499128,41336,4162380,-0.0872614905,2.41454959,-9.63214302,-0.750067234,5.16685009,-1.36760616,-0.0183246993,0.052307874,-0.0813117996,0.50782901,-0.307530165,1.08724248,-162.549835,4.35177374,-177.823624,,3
0.509046,41337,4162480,-0.0277938172,-0.648786187,-9.84363842,-0.778162479,2.29831672,-0.253283739,-0.0443283468,0.0939254686,-0.0748233497,0.50746423,-0.311364323,1.08816946,-162.587402,4.31801844,-177.809387,,3
0.519571,41338,4162580,-0.222420573,0.315616965,-10.5966177,-0.6502527,3.45009708,0.190987468,0.00452782447,0.109301895,-0.0995179266,0.505668581,-0.309415698,1.09165454,-162.594376,4.24743938,-177.771957,,3
0.529221,41339,4162680,-0.737570703,-0.444694608,-9.54081154,-0.0284920335,2.42698216,-0.54862988,-0.0534752235,0.092080228,-0.0551208779,0.506546378,-0.305110782,1.09222186,-162.60437,4.16210461,-177.748703,,3
0.539260,41340,4162780,-0.409117818,-0.0921205208,-9.22612,-0.327519745,2.65792537,-0.977303267,0.0101360809,0.0643495768,-0.114461638,0.504247606,-0.306032479,1.09318531,-162.620697,4.0959816,-177.720032,,3
0.549222,41341,4162880,0.0763980225,2.1907413,-9.71261311,-0.883330584,4.96253824,-1.22829056,-0.00191972312,0.0682320669,-0.0619086549,0.505196333,-0.305568725,1.09369218,-162.607376,4.05220079,-177.665619,,3
0.559271,41342,4162980,-0.370063275,-1.36405861,-10.3383303,-0.417550743,1.77255011,0.458804011,0.024586631,0.0960232764,-0.106612235,0.505999386,-0.306540251,1.08922803,-162.628174,4.01916552,-177.655624,,3
0.568967,41343,4163080,-0.551068068,0.896996617,-10.2579718,-0.265567124,3.91851687,-0.280532598,0.0412767343,0.0904883891,-0.0997459963,0.50544256,-0.305570036,1.08726156,-162.590057,3.93543935,-177.595108,,3
0.579238,41344,4163180,-0.538498223,-1.10237789,-9.0415144,-0.13480711,1.65096629,-0.841843009,-0.00699173613,0.0173206795,-0.0985357165,0.504090548,-0.302188843,1.09077156,-162.588074,3.86741662,-177.568344,,3
0.589207,41345,4163280,-0.00674203923,2.11884522,-10.0817728,-0.812006772,5.01059866,-0.851166844,0.0319921225,0.0340856574,-0.0914500058,0.504262805,-0.30219391,1.09571993,-162.584412,3.84640312,-177.498749,,3
0.599074,41346,4163380,-0.361069679,-0.13640897,-9.33948231,-0.351998657,2.64934254,-0.858422518,-0.034790352,0.0500563495,-0.055865068,0.504368246,-0.306036025,1.09664917,-162.597656,3.82393694,-177.474838,,3
0.609140,41347,4163480,-0.443462014,-0.45456174,-10.6879206,-0.358148515,2.7483139,0.526434779,0.00483539933,0.0678695589,-0.126899704,0.502392948,-0.306481481,1.09366369,-162.617767,3.78811646,-177.454819,,3
0.619597,41348,4163580,-0.37754941,0.564524651,-9.34261799,-0.342885166,3.31660986,-1.06256127,-0.056801971,0.0227399487,-0.0783822536,0.500092745,-0.304523885,1.09615695,-162.612183,3.72174287,-177.384903,,3
0.629059,41349,4163680,-0.406924307,-0.10559503,-9.64986324,-0.318964183,2.76374531,-0.565646291,-0.0194748994,-0.0120119452,-0.0834520832,0.500151217,-0.301166475,1.09967363,-162.667313,3.70223546,-177.350128,,3
0.639114,41350,4163780,-0.149482816,1.56755114,-9.92614746,-0.639124095,4.43133307,-0.81790328,0.0268947519,0.0222336333,-0.09163066,0.497641236,-0.303047657,1.1075474,-162.653687,3.69970059,-177.289993,,3
0.648993,41351,4163880,-0.589682937,-1.47257161,-9.30703354,-0.0717981383,1.36772335,-0.474546194,-0.0104743019,0.0241769943,-0.083561033,0.498583674,-0.306902558,1.10551214,-162.647446,3.66998911,-177.266876,,3
0.658740,41352,4163980,-0.0241597593,0.38618651,-10.9319324,-0.803825259,3.60109401,0.482271671,0.0770035759,0.0399193801,-0.13053295,0.503836453,-0.303626955,1.09618986,-162.631943,3.63053751,-177.202286,,3
0.668762,41353,4164080,-0.545640826,0.590482831,-8.88004494,-0.131913751,3.2163949,-1.50076687,0.0270043295,0.0351941809,-0.0549915396,0.505012155,-0.2993249,1.09181106,-162.601486,3.57913709,-177.152725,,3
0.678674,41354,4164180,-0.1932154,-0.0434345454,-10.165863,-0.561976254,2.98477316,-0.113372207,0.153885275,-0.00647880649,-0.116984241,0.504131794,-0.298830926,1.09379351,-162.5793,3.56115937,-177.122421,,3
