elapsed_s,prediction,confidence
1.037,rear_left,0.6668
1.146,rear_left,0.6208
1.235,rear_left,0.4281
1.335,rear_left,0.4017
1.436,rear_left,0.3991
1.536,rear_left,0.4124
1.637,rear_left,0.4171
1.736,rear_left,0.4324
1.835,rear_left,0.4509
1.935,rear_left,0.4085
2.035,rear_left,0.4531
2.135,rear_left,0.4895
2.236,rear_left,0.4561
2.335,rear_left,0.4671
2.436,rear_left,0.5048
2.536,rear_left,0.5284
2.636,rear_left,0.5078
2.736,rear_left,0.5150
2.836,rear_left,0.4820
2.935,rear_left,0.4355
3.036,normal,0.3680
3.139,normal,0.3801
3.235,normal,0.3715
3.336,normal,0.4671
3.436,normal,0.4832
3.536,normal,0.5265
3.636,normal,0.4967
3.736,normal,0.5738
3.836,front_right,0.5542
3.935,front_right,0.8185
4.036,front_right,0.7249
4.133,front_right,0.6838
4.235,normal,0.4983
4.336,normal,0.4980
4.435,normal,0.7866
4.536,normal,0.7539
4.636,normal,0.7923
4.736,normal,0.7235
4.835,normal,0.7401
4.936,normal,0.5003
5.036,front_right,0.5487
5.126,front_right,0.6596
5.235,front_right,0.6320
5.337,front_right,0.5930
5.436,normal,0.5959
5.536,normal,0.5844
5.635,normal,0.5379
5.736,normal,0.5606
5.836,normal,0.4364
5.937,normal,0.3940
6.036,normal,0.3886
6.136,normal,0.3916
6.236,normal,0.4311
6.335,normal,0.4211
6.436,normal,0.3994
6.535,normal,0.3669
6.635,normal,0.4029
6.737,normal,0.5225
6.836,normal,0.6650
6.936,normal,0.6653
7.036,normal,0.5413
7.135,normal,0.4997
7.236,normal,0.5755
7.336,normal,0.4887
7.436,normal,0.7582
7.537,normal,0.8301
7.635,normal,0.8951
7.736,normal,0.8875
7.836,normal,0.8777
7.936,normal,0.8045
8.036,normal,0.8103
8.135,normal,0.8038
8.235,normal,0.7738
8.334,normal,0.7672
8.436,normal,0.7843
8.536,normal,0.7918
8.635,normal,0.8935
8.735,normal,0.9243
8.834,normal,0.9159
8.936,normal,0.9199
9.036,normal,0.9221
9.137,normal,0.9435
9.235,normal,0.9562
9.336,normal,0.9688
9.435,front_right,0.5199
9.535,front_right,0.7564
9.636,front_right,0.8768
9.737,front_right,0.9792
9.834,front_right,0.9958
9.934,front_right,0.9904
10.034,front_right,0.9197
10.125,front_right,0.8912
10.235,front_right,0.8559
10.335,front_right,0.8290
10.434,front_right,0.8580
10.589,front_right,0.7619
10.627,front_right,0.5733
10.725,rear_left,0.6738
10.837,rear_left,0.7895
10.932,rear_left,0.8821
11.035,rear_left,0.7344
11.130,rear_left,0.5189
11.233,front_right,0.6601
11.325,front_right,0.7454
11.435,front_right,0.5454
11.534,rear_left,0.6377
11.635,rear_left,0.8245
11.727,rear_left,0.7884
11.835,rear_left,0.7604
11.925,rear_left,0.6507
12.035,front_right,0.6006
12.126,front_right,0.7470
12.235,front_right,0.6462
12.330,normal,0.5881
12.436,normal,0.6833
12.534,normal,0.5516
12.635,front_right,0.6690
12.734,front_right,0.6518
12.835,front_right,0.4522
12.936,rear_left,0.6432
13.036,rear_left,0.7552
13.135,rear_left,0.6563
13.236,rear_left,0.4288
13.336,rear_right,0.6194
13.436,rear_right,0.8541
13.535,rear_right,0.8565
13.635,rear_right,0.9826
13.735,rear_right,1.0000
13.833,rear_right,0.9952
13.935,rear_right,0.9952
14.035,rear_right,0.9853
14.135,rear_right,0.8332
14.235,rear_right,0.7913
14.335,rear_right,0.7414
14.435,rear_left,0.4505
14.526,rear_left,0.3859
14.634,front_right,0.4935
14.735,front_right,0.7513
14.834,front_right,0.7275
14.935,front_right,0.6287
