time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
0.203207,59299,12522674,0.823008835,-0.333475351,9.78527927,-0.00471476465,0.0104008354,0.00983953476,-0.00330475881,0.00608747546,0.00196319097,-0.151082188,0.393187165,-0.826615036,-1.96430314,-4.74042797,102.722107,,3
0.204748,59300,12522774,0.819479227,-0.355760813,9.77927685,0.0180994086,0.0116238445,0.00433301926,-0.00320573896,-0.0121139251,-0.00289868447,-0.149680495,0.393643558,-0.82660079,-1.96420002,-4.74056053,102.730553,,3
0.206213,59301,12522874,0.818205595,-0.322366148,9.7787714,-0.0137509741,0.00339981169,0.00258350372,-0.0014510483,-0.00862123538,-0.00579719059,-0.150133446,0.393650979,-0.826108217,-1.96126342,-4.74081421,102.729439,,3
0.207636,59302,12522974,0.816979051,-0.328616798,9.78907013,-0.00674163178,0.00237458944,0.0129535198,-0.000394158007,-0.011023243,-0.00658315094,-0.150629729,0.394139528,-0.826597691,-1.95707166,-4.74331903,102.73291,,3
0.209047,59303,12523074,0.816798031,-0.334770828,9.79284,-0.000847298652,0.00324319303,0.0169017315,-0.00572135346,-0.00449040625,-0.00400392758,-0.149228558,0.395555705,-0.826073527,-1.95699906,-4.74456787,102.735359,,3
0.210480,59304,12523174,0.821849883,-0.334399164,9.79110336,-0.00212825835,0.00821014121,0.015576601,-0.000975858187,-0.00513822865,-0.00568310218,-0.148750529,0.39698717,-0.825058937,-1.95765972,-4.74428606,102.731102,,3
0.211893,59305,12523274,0.820929527,-0.333067477,9.77977657,-0.00316224992,0.00874272361,0.00417256355,-0.00339256576,0.00122785545,-0.00655392976,-0.149715975,0.395564109,-0.82657057,-1.95615125,-4.74116659,102.721107,,3
0.213305,59306,12523374,0.817758322,-0.32877779,9.76980114,-0.00648320466,0.00585196912,-0.00617027283,-0.00554289715,-0.00171372155,-0.0040090913,-0.150211737,0.395092905,-0.827570021,-1.95519781,-4.73928308,102.713333,,3
0.214688,59307,12523474,0.830986917,-0.33234188,9.78383446,-0.00639361516,0.0180881619,0.00902056694,-0.00743000582,-0.00548677472,-0.00689367857,-0.150604144,0.39461863,-0.825600445,-1.95725799,-4.73919439,102.709419,,3
0.216013,59308,12523574,0.826898098,-0.335657388,9.783144,-0.00271688029,0.0150190331,0.00810599327,-0.00861180853,-0.00312356534,-0.011916073,-0.151083201,0.395106703,-0.82559514,-1.95961118,-4.73831558,102.711884,,3
0.217220,59309,12523674,0.814770639,-0.349872798,9.77625561,0.0137653686,0.00735508464,0.000732183456,-0.00729674706,-0.00310545973,0.00360265258,-0.151074335,0.394626558,-0.82560271,-1.95922446,-4.735291,102.71479,,3
0.218122,59310,12523774,0.831535101,-0.338342756,9.78211021,-0.00116466731,0.0212040134,0.00755262375,-0.00662018498,-0.00136692519,-0.00544828828,-0.148705661,0.39362672,-0.825606644,-1.95826602,-4.73265553,102.722923,,3
0.219019,59311,12523874,0.82409966,-0.342632353,9.79308224,0.00352875143,0.0135941878,0.0180122852,-0.0118887816,-0.00607238291,0.00599388778,-0.149201438,0.393155515,-0.826606095,-1.96406507,-4.7328968,102.72065,,3
0.219911,59312,12523974,0.820524037,-0.345383018,9.78312016,0.00679655746,0.0114210993,0.00788831711,-0.0103184097,-0.00619201828,0.000241479909,-0.150629222,0.393179744,-0.827107668,-1.96590006,-4.73339605,102.722534,,3
0.220592,59313,12524074,0.807342231,-0.336478919,9.79180145,-0.000112555921,-0.00430495106,0.0151433945,-0.0154082226,-0.00511730835,-0.0153112998,-0.149706587,0.39412421,-0.827088058,-1.9716748,-4.733356,102.720787,,3
0.221220,59314,12524174,0.814659715,-0.344736427,9.78796768,0.0068144612,0.00468276814,0.0122108459,-0.00359854451,-0.00826090015,-0.00596116763,-0.148287162,0.393620312,-0.827088952,-1.97122383,-4.73495865,102.714287,,3
0.221840,59315,12524274,0.821127653,-0.340561748,9.77590656,0.00104442984,0.011263378,0.000589132309,-0.00764354737,-0.00319638383,-0.00380982016,-0.148217231,0.391698748,-0.826129496,-1.97306967,-4.73455143,102.714333,,3
0.222466,59316,12524374,0.814783931,-0.33755213,9.78216076,-0.000155445188,0.00436480157,0.00619053841,-0.00277013262,-0.00307662669,-0.0122867879,-0.14913252,0.393153489,-0.824626744,-1.97040975,-4.73179436,102.715149,,3
0.223089,59317,12524474,0.825871646,-0.335359871,9.7807579,-0.00380963832,0.0152123123,0.00563430786,0.00116703135,-0.00403465796,-0.0133451195,-0.150125086,0.394130617,-0.82560581,-1.96530676,-4.73066568,102.711441,,3
0.223611,59318,12524574,0.82171011,-0.339514613,9.77554798,0.000864326954,0.0120095685,0.000244855881,-0.00629152823,-0.0118044754,0.00527596986,-0.149732679,0.394604832,-0.827575386,-1.96726894,-4.73161936,102.717239,,3
0.224089,53889,18537388,-0.88031888,3.99102497,-7.43653345,,,,0.025058087,-0.0188651849,0.00547556207,0.456203461,-0.305732131,1.15776253,,,,,1
0.228650,53890,18537488,0.196382374,1.14710343,-10.085578,-0.816824675,-1.3856771,0.0759488344,-0.00439465279,0.0115431808,0.0309189297,0.455338836,-0.302359402,1.16176975,161.601151,4.08606386,178.641006,,3
0.238849,53891,18537588,-0.170747265,-0.372135282,-10.0074463,-0.580030501,-3.50095177,-0.44959569,0.00423103943,-0.0140535953,0.0179996602,0.458665639,-0.304335356,1.16175508,161.582108,4.06363726,178.615387,,3
0.249411,53892,18537688,-0.206550673,1.07618785,-10.5417919,-0.583854377,-2.28975129,0.515664458,0.0711688623,0.00539667951,0.00292347511,0.458384961,-0.304333031,1.16719604,161.595016,4.07547665,178.604355,,3
0.258989,53893,18537788,-0.19903402,0.0260323025,-9.80418587,-0.536141753,-3.05195618,-0.512489915,0.00168303039,0.00448626,0.0166407246,0.45876798,-0.302418858,1.16574407,161.640213,4.06731987,178.608414,,3
0.269148,53894,18537888,-0.326961964,0.226050824,-9.59708118,-0.394089758,-2.80038977,-0.636010647,0.00640544947,-0.028657278,0.0384309553,0.456494838,-0.302861452,1.1677047,161.632095,4.06549931,178.597656,,3
0.279033,53895,18537988,-0.000534138118,1.95834148,-10.1745834,-0.760973573,-1.33061051,0.431853652,-0.00614285748,-0.00804665219,0.0325549245,0.456668139,-0.304786056,1.17163312,161.622147,4.07052708,178.571579,,3
0.288994,53896,18538088,0.185463548,-1.03189778,-10.8785257,-1.00625789,-4.38879108,0.142712355,-0.0257658511,-0.00671485718,0.00341918203,0.459106743,-0.307707459,1.17258859,161.603989,4.08004093,178.54567,,3
0.299012,53897,18538188,-0.49771288,1.6315937,-10.0383711,-0.261426628,-1.61638284,0.233504057,-0.026592778,-0.0206248611,0.0260165017,0.458087564,-0.305289924,1.17163229,161.593338,4.09222126,178.543121,,3
0.308862,53898,18538288,-0.420878261,0.366611242,-9.81415176,-0.328589767,-2.75070953,-0.383651972,-0.0628916696,-0.0916809887,0.004193753,0.456547022,-0.303822726,1.16867924,161.55838,4.10358572,178.52742,,3
0.318822,53899,18538388,0.110833973,0.192816421,-10.3160715,-0.907433331,-3.06347036,-0.00421881676,-0.0581535585,-0.0884882063,0.0219540503,0.458017617,-0.30336836,1.17067277,161.536514,4.16498661,178.507706,,3
0.328673,53900,18538488,-0.218553334,0.902076364,-9.81184006,-0.548556566,-2.24555302,-0.234884501,-0.0594697818,-0.0850165337,0.0441378541,0.456718802,-0.302868038,1.17413759,161.498199,4.2125845,178.465988,,3
0.338594,53901,18538588,0.182575777,0.116203897,-10.8481894,-1.04208732,-3.30952072,0.464959383,-0.00960402098,-0.107792303,0.00723060733,0.45352751,-0.303289533,1.16323018,161.465347,4.2480979,178.416321,,3
0.348782,53902,18538688,-0.402204037,0.0366694294,-9.9229126,-0.390684158,-3.10845184,-0.392038465,-0.00565140089,-0.0395333841,0.0410424992,0.455559492,-0.302839875,1.15434182,161.478546,4.28964901,178.407288,,3
0.358892,53903,18538788,-0.347988695,0.486351222,-9.35871029,-0.400729358,-2.50289083,-0.786937118,-0.00200323341,-0.0459355004,0.0440967977,0.461098343,-0.302931815,1.15139961,161.468155,4.29142284,178.383972,,3
0.368932,53904,18538888,0.255452067,1.31020021,-10.5601711,-1.09984171,-2.08511376,0.564222693,-0.0135140438,-0.0580364764,0.0315035917,0.460646391,-0.304843932,1.15087223,161.458984,4.3012886,178.354675,,3
0.379025,53905,18538988,0.179119185,-0.602624416,-10.3658743,-1.01844263,-3.84289002,-0.22147727,-0.029921934,-0.00181272591,0.0543709025,0.459417522,-0.306265146,1.15529644,161.440887,4.33598614,178.312729,,3
0.389041,53906,18539088,-0.461789906,0.327168256,-9.66654015,-0.3201783,-2.76249671,-0.540440679,-0.049087625,0.00345655391,0.0306036137,0.459903926,-0.304354042,1.15681338,161.421646,4.31834173,178.284958,,3
0.398963,53907,18539188,-0.354664147,0.94562453,-9.83095074,-0.436867058,-2.22896051,-0.197355032,-0.0401072428,-0.035537947,0.0723988265,0.459511518,-0.304828286,1.15878296,161.396866,4.30483961,178.27182,,3
