elapsed_s,prediction,confidence
1.037,normal,0.9130
1.136,normal,0.8989
1.237,normal,0.9917
1.335,normal,0.9917
1.436,normal,0.9917
1.536,normal,0.9971
1.636,normal,0.9916
1.779,normal,0.9971
1.854,normal,0.9876
1.938,normal,0.9774
2.034,normal,0.8994
2.135,normal,0.5878
2.236,front_right,0.5730
2.335,front_right,0.5924
2.432,front_right,0.6454
2.536,front_right,0.6628
2.636,front_right,0.7935
2.735,front_right,0.7702
2.834,rear_left,0.5441
2.934,rear_left,0.8660
3.033,rear_left,0.8871
3.136,rear_left,0.9282
3.233,rear_left,0.9278
3.333,rear_left,0.8651
3.431,rear_left,0.7915
3.535,rear_left,0.7339
3.636,rear_left,0.6833
3.734,rear_left,0.7266
3.836,rear_left,0.7849
3.936,rear_left,0.8508
4.032,rear_left,0.9632
4.136,rear_left,0.9075
4.236,rear_left,0.8602
4.337,rear_left,0.5758
4.436,front_right,0.6843
4.536,front_right,0.9320
4.636,front_right,0.8674
4.736,front_right,0.5838
4.835,rear_left,0.6687
4.936,rear_left,0.8486
5.035,rear_left,0.8969
5.137,rear_left,0.8589
5.233,rear_left,0.8514
5.332,rear_left,0.7646
5.436,rear_left,0.6738
5.536,rear_left,0.6335
5.636,rear_left,0.7086
5.737,rear_left,0.7745
5.833,rear_left,0.7873
5.937,rear_left,0.8815
6.034,rear_left,0.8728
6.135,rear_left,0.8903
6.236,rear_left,0.8654
6.337,rear_left,0.9050
6.436,rear_left,0.8657
6.535,rear_left,0.8304
6.636,rear_left,0.7735
6.735,rear_left,0.7892
6.833,rear_left,0.7974
6.934,rear_left,0.5635
7.036,rear_left,0.6988
7.130,rear_left,0.7113
7.235,rear_left,0.8206
7.334,rear_left,0.8374
7.435,rear_left,0.8804
7.535,rear_left,0.8844
7.635,rear_left,0.9045
7.735,rear_left,0.9138
7.835,rear_left,0.9346
7.936,rear_left,0.8254
8.035,rear_left,0.6438
8.134,front_right,0.6905
8.234,front_right,0.9163
8.334,front_right,0.9611
8.435,front_right,0.9420
8.536,front_right,0.8302
8.635,front_right,0.6313
8.735,rear_left,0.5040
8.835,rear_left,0.6253
8.936,rear_left,0.6123
9.036,front_right,0.5080
9.136,front_right,0.7206
9.236,front_right,0.8645
9.335,front_right,0.9444
9.436,front_right,0.9478
9.535,front_right,0.8616
9.638,front_right,0.7100
9.736,rear_left,0.5640
9.836,rear_left,0.7617
9.933,rear_left,0.8335
10.037,rear_left,0.7869
10.135,rear_left,0.7888
10.234,rear_left,0.7559
10.335,rear_left,0.7899
10.436,rear_left,0.7899
10.535,rear_left,0.7793
10.636,rear_left,0.7815
10.736,rear_left,0.8262
10.835,rear_left,0.8593
10.936,rear_left,0.8787
11.037,rear_left,0.8849
11.135,rear_left,0.8946
11.237,rear_left,0.8719
11.336,rear_left,0.8657
11.436,rear_left,0.8390
11.532,rear_left,0.8329
11.638,rear_left,0.7694
11.732,rear_left,0.7957
11.836,rear_left,0.7714
11.936,rear_left,0.7584
12.037,rear_left,0.7909
12.136,rear_left,0.8581
12.237,rear_left,0.8907
12.330,rear_left,0.9009
12.436,rear_left,0.9317
12.536,rear_left,0.8654
12.637,rear_left,0.8751
12.735,rear_left,0.8465
12.836,rear_left,0.8465
12.937,rear_left,0.7575
13.036,rear_left,0.8036
13.136,rear_left,0.9051
13.238,rear_left,0.9455
13.337,rear_left,0.9710
13.438,rear_left,0.9299
13.538,rear_left,0.9043
13.637,rear_left,0.8766
13.737,rear_left,0.8444
13.837,rear_left,0.8705
13.934,rear_left,0.8576
14.037,rear_left,0.8992
14.136,rear_left,0.8221
14.236,rear_left,0.8015
14.335,rear_left,0.8020
14.437,rear_left,0.6957
14.537,rear_left,0.7105
14.637,rear_left,0.6991
14.736,rear_left,0.7301
14.837,rear_left,0.6888
14.936,rear_left,0.5796
15.037,front_right,0.6341
15.131,front_right,0.8047
15.234,front_right,0.8768
15.329,front_right,0.8458
15.437,normal,0.5903
15.535,normal,0.5668
15.682,normal,0.6535
15.755,normal,0.5366
15.836,normal,0.6373
15.934,normal,0.6340
16.036,normal,0.6240
16.136,normal,0.6917
16.236,normal,0.7396
16.336,normal,0.7776
16.436,front_right,0.5203
16.534,front_right,0.9259
16.636,front_right,0.9513
16.733,front_right,0.9052
16.835,front_right,0.7074
16.935,rear_left,0.6073
17.036,rear_left,0.7847
17.136,rear_left,0.8263
17.237,rear_left,0.8241
17.336,rear_left,0.8323
17.436,rear_left,0.8266
17.537,rear_left,0.7752
17.637,rear_left,0.5425
17.735,front_right,0.6905
17.835,front_right,0.8558
17.936,front_right,0.8471
18.038,front_right,0.5091
18.135,front_right,0.7431
18.236,front_right,0.8460
18.335,front_right,0.8888
18.437,front_right,0.8891
18.533,front_right,0.8415
18.636,normal,0.6123
18.736,normal,0.7985
18.835,normal,0.7559
18.935,normal,0.6606
19.036,front_right,0.9829
19.136,rear_left,0.4134
19.236,front_left,0.4543
19.336,front_left,0.8433
19.436,front_left,0.8657
19.536,front_left,0.8644
19.637,front_left,0.8857
19.736,front_left,0.8635
19.837,front_left,0.8408
19.937,front_left,0.7150
20.034,rear_left,0.5415
20.135,rear_left,0.8448
20.234,rear_left,0.8932
20.337,rear_left,0.9243
20.435,rear_left,0.9128
20.535,rear_left,0.8471
20.636,rear_left,0.8011
20.735,rear_left,0.6203
20.837,front_right,0.4141
20.935,front_right,0.4711
