time_seconds,total_vibration,rms_x,rms_y,rms_z
4.277,0.410894,0.194864,0.272839,0.23753
4.287,0.408674,0.193877,0.253962,0.254812
4.297,0.405653,0.19229,0.253662,0.251465
4.307,0.408942,0.18806,0.248586,0.264711
4.317,0.403926,0.190857,0.244576,0.258675
4.327,0.405203,0.191785,0.244729,0.259838
4.337,0.412489,0.189543,0.257994,0.260115
4.347,0.419357,0.190336,0.256581,0.271659
4.357,0.422815,0.191244,0.262483,0.270742
4.367,0.438529,0.188615,0.280141,0.279738
4.377,0.434195,0.179564,0.280188,0.278883
4.387,0.415007,0.173319,0.270142,0.263086
4.397,0.414028,0.167275,0.272834,0.262678
4.407,0.387937,0.149811,0.240866,0.264642
4.417,0.388575,0.150877,0.242049,0.263892
4.427,0.392404,0.153216,0.242668,0.267615
4.437,0.406403,0.159536,0.246892,0.280636
4.447,0.400033,0.165284,0.244338,0.270197
4.457,0.424561,0.175639,0.282547,0.263762
4.467,0.416284,0.169302,0.27744,0.260109
4.478,0.405418,0.163215,0.28047,0.243024
4.488,0.400101,0.164703,0.284996,0.227445
4.497,0.406642,0.160284,0.290466,0.235151
4.507,0.405033,0.160572,0.290678,0.231894
4.518,0.410584,0.16501,0.284329,0.245984
4.528,0.423786,0.172172,0.281993,0.265389
4.537,0.416103,0.175581,0.262639,0.270802
4.547,0.418873,0.189253,0.26029,0.268117
4.557,0.414086,0.189487,0.249174,0.271062
4.567,0.395841,0.185625,0.240644,0.253622
4.577,0.397314,0.184207,0.241725,0.255921
4.587,0.393634,0.182471,0.239779,0.253294
4.597,0.42367,0.185931,0.252915,0.284534
4.607,0.422007,0.185706,0.253039,0.282089
4.617,0.445703,0.188023,0.28501,0.286475
4.627,0.442171,0.181754,0.284245,0.285806
4.637,0.42992,0.172583,0.282906,0.273881
4.647,0.432149,0.166414,0.290671,0.273075
4.657,0.411653,0.160758,0.257145,0.278372
4.667,0.409043,0.164381,0.256088,0.273338
4.677,0.409002,0.164445,0.256053,0.273271
4.687,0.438434,0.170142,0.298291,0.272578
4.697,0.434078,0.177261,0.288961,0.271116
4.707,0.43075,0.1758,0.287882,0.267887
4.717,0.431659,0.171105,0.302727,0.255752
4.727,0.436584,0.174038,0.31223,0.250657
4.737,0.452678,0.175049,0.314385,0.274659
4.747,0.44558,0.166261,0.310775,0.272613
4.757,0.469804,0.197325,0.312359,0.290189
4.767,0.462717,0.200227,0.300106,0.289746
4.777,0.461094,0.202102,0.297898,0.288131
4.787,0.462209,0.208281,0.292223,0.29131
4.797,0.441355,0.206641,0.29175,0.258797
4.807,0.455919,0.208715,0.297945,0.274825
4.817,0.422241,0.203343,0.259617,0.2637
4.827,0.459588,0.219626,0.295839,0.274708
4.837,0.463789,0.219437,0.299434,0.278005
4.847,0.460545,0.222703,0.291461,0.278487
4.857,0.451695,0.215432,0.288248,0.273003
4.867,0.457226,0.214343,0.297478,0.273165
4.877,0.456499,0.218764,0.294591,0.271569
4.887,0.425869,0.21348,0.248071,0.272491
4.897,0.452016,0.219124,0.293109,0.265312
4.907,0.45491,0.224688,0.296032,0.262342
4.917,0.446998,0.221649,0.284583,0.263991
4.927,0.424739,0.210777,0.27658,0.243885
4.937,0.410286,0.207917,0.276138,0.221028
4.947,0.416118,0.202154,0.272859,0.240492
4.957,0.393052,0.183323,0.272799,0.215553
4.967,0.421103,0.188266,0.274054,0.258414
4.977,0.421834,0.191443,0.272976,0.258414
4.987,0.421246,0.188986,0.272632,0.259624
4.997,0.409772,0.18186,0.261331,0.257966
5.007,0.418591,0.183217,0.286086,0.24455
5.017,0.421086,0.183446,0.285906,0.248834
5.027,0.393714,0.175588,0.261795,0.235887
5.037,0.416366,0.182316,0.282449,0.24565
5.047,0.415502,0.181172,0.282323,0.245178
5.057,0.424302,0.184225,0.296451,0.241269
5.067,0.408242,0.177691,0.283032,0.234478
5.077,0.40775,0.175012,0.283199,0.235434
5.087,0.405526,0.171349,0.282811,0.234752
5.097,0.380341,0.165075,0.249659,0.234691
5.107,0.388033,0.169219,0.258587,0.234665
5.117,0.381693,0.178663,0.247758,0.228878
5.127,0.390979,0.180639,0.260187,0.229209
5.137,0.385296,0.188825,0.258838,0.214012
5.147,0.382531,0.18162,0.25899,0.2151
5.157,0.380232,0.175118,0.263288,0.211162
5.167,0.367706,0.174598,0.263966,0.187205
5.177,0.39183,0.177724,0.263934,0.228657
5.187,0.388906,0.176358,0.264055,0.224545
5.197,0.404394,0.184773,0.265885,0.242278
5.207,0.389255,0.192806,0.236783,0.24141
5.217,0.387658,0.192131,0.235814,0.240324
5.227,0.379694,0.19044,0.223474,0.240748
5.237,0.367459,0.184034,0.218846,0.230789
5.247,0.379088,0.185552,0.223501,0.243568
5.257,0.369164,0.182132,0.207969,0.244661
5.267,0.393642,0.188004,0.242492,0.246589
5.277,0.394299,0.187961,0.242001,0.24815
5.287,0.391802,0.184288,0.243274,0.245692
5.297,0.398568,0.185269,0.251539,0.247507
5.307,0.394573,0.173141,0.252652,0.248751
5.317,0.400143,0.173195,0.256478,0.253647
5.327,0.38932,0.166149,0.23926,0.258301
5.337,0.409603,0.186195,0.25753,0.258427
5.347,0.410076,0.190055,0.260584,0.253254
5.357,0.432226,0.196355,0.286017,0.257796
5.367,0.423423,0.193426,0.282892,0.248688
5.377,0.404226,0.183039,0.283779,0.222182
5.387,0.417242,0.18146,0.284731,0.245136
5.397,0.399124,0.170116,0.284147,0.222756
5.407,0.422605,0.170945,0.28239,0.263873
5.417,0.421688,0.171483,0.280845,0.263705
5.427,0.42433,0.171577,0.283263,0.265292
5.437,0.414579,0.170026,0.271201,0.263471
5.447,0.417008,0.171586,0.285428,0.250969
5.457,0.430984,0.176115,0.286167,0.269887
5.467,0.409931,0.171902,0.257272,0.268894
5.477,0.444014,0.181545,0.294861,0.277933
5.487,0.444356,0.181074,0.295877,0.277708
5.497,0.434087,0.177628,0.284115,0.275968
5.507,0.423116,0.1645,0.282675,0.268443
5.517,0.429619,0.167498,0.292147,0.266771
5.527,0.429951,0.168298,0.285097,0.274324
5.537,0.421499,0.150792,0.282468,0.274107
5.547,0.424276,0.146064,0.300217,0.261811
5.557,0.410233,0.149004,0.280419,0.25972
5.567,0.426476,0.152998,0.279325,0.283638
5.577,0.423863,0.15374,0.27898,0.279631
5.587,0.42727,0.162775,0.279353,0.279332
5.597,0.423751,0.165381,0.272625,0.279086
5.607,0.420166,0.165537,0.280749,0.265173
5.617,0.441403,0.165754,0.304441,0.273273
5.627,0.439589,0.164682,0.301154,0.274636
5.637,0.437476,0.164672,0.301426,0.270943
5.647,0.482328,0.178258,0.351533,0.278009
5.657,0.486285,0.177859,0.366762,0.265188
5.667,0.486598,0.183991,0.367243,0.260878
5.677,0.465958,0.176868,0.350472,0.251006
5.687,0.487367,0.181124,0.375702,0.252128
5.697,0.492998,0.181617,0.382408,0.252639
5.707,0.48632,0.190336,0.372277,0.248374
5.717,0.477502,0.187047,0.362547,0.248157
5.727,0.485536,0.182156,0.383139,0.236154
5.737,0.495967,0.183608,0.395311,0.236645
5.747,0.507346,0.185308,0.383908,0.275091
5.757,0.507703,0.1821,0.388597,0.271282
5.767,0.500009,0.176264,0.400852,0.241367
5.777,0.510217,0.18807,0.402877,0.250282
5.787,0.533957,0.196169,0.404214,0.288511
5.797,0.536712,0.192719,0.404282,0.295762
5.807,0.542131,0.191396,0.40502,0.30534
5.817,0.546426,0.199333,0.410258,0.300893
5.827,0.545455,0.199559,0.409241,0.300365
5.837,0.547971,0.199481,0.412627,0.300365
5.847,0.581414,0.20018,0.424579,0.343078
5.857,0.570855,0.199302,0.410586,0.342891
5.867,0.576939,0.189892,0.41697,0.350622
5.877,0.581051,0.192077,0.417102,0.356024
5.887,0.565822,0.199689,0.392409,0.355378
5.897,0.59681,0.201625,0.429885,0.361564
5.907,0.601336,0.195771,0.437781,0.362804
5.917,0.628442,0.206178,0.469863,0.362848
5.927,0.627026,0.202602,0.465532,0.367959
5.937,0.630214,0.205696,0.467747,0.368879
5.947,0.661456,0.200044,0.526556,0.346764
5.957,0.666,0.205702,0.525781,0.353266
5.967,0.716256,0.212094,0.56786,0.38154
5.977,0.736165,0.220982,0.586917,0.385532
5.987,0.73074,0.207653,0.602331,0.357852
5.997,0.759209,0.212818,0.641232,0.346307
6.007,0.752657,0.209327,0.635461,0.344766
6.017,0.75509,0.201636,0.641625,0.343252
6.027,0.761014,0.202951,0.64573,0.347829
6.037,0.794684,0.223046,0.659199,0.383705
6.047,0.739662,0.206337,0.626943,0.333868
6.057,0.756756,0.198254,0.633308,0.363726
6.067,0.762356,0.196963,0.640144,0.364154
6.077,0.765792,0.194512,0.648519,0.357807
6.087,0.787317,0.198994,0.659753,0.380783
6.097,0.769942,0.200776,0.632902,0.389789
6.107,0.764425,0.197565,0.62842,0.387818
6.117,0.768005,0.196083,0.633316,0.387678
6.127,0.75786,0.195894,0.626274,0.379155
6.137,0.771292,0.196013,0.63241,0.395637
6.142,0.73718,0.197436,0.581042,0.408467
6.157,0.736265,0.199828,0.585266,0.399522
6.162,0.682132,0.188751,0.53852,0.373729
6.176,0.654331,0.197461,0.508152,0.361857
6.186,0.679599,0.20911,0.497379,0.41321
6.196,0.646685,0.20414,0.449036,0.418204
6.206,0.644226,0.201446,0.448738,0.41603
6.216,0.633477,0.2119,0.424376,0.419877
6.226,0.630452,0.215997,0.416921,0.420704
6.236,0.591605,0.205193,0.393018,0.3917
6.246,0.610631,0.207029,0.413071,0.399227
6.256,0.601669,0.207474,0.415447,0.382576
6.266,0.658859,0.227227,0.450819,0.42335
6.276,0.651965,0.230425,0.439847,0.422489
6.286,0.647972,0.219331,0.449452,0.412014
6.296,0.64698,0.235205,0.452358,0.398289
6.306,0.674917,0.235789,0.452548,0.44172
6.316,0.641436,0.232486,0.400281,0.444033
6.326,0.648682,0.235664,0.405069,0.44852
6.336,0.636901,0.238009,0.382523,0.450189
6.346,0.641243,0.236274,0.403345,0.438953
6.356,0.681794,0.221328,0.472648,0.438703
6.366,0.699932,0.225156,0.480119,0.456832
6.376,0.740414,0.216909,0.532302,0.46671
6.386,0.728329,0.201367,0.553434,0.428515
6.396,0.738454,0.207173,0.564307,0.428896
6.406,0.741848,0.207022,0.571326,0.425519
6.416,0.749277,0.201388,0.573219,0.438496
6.426,0.754779,0.20231,0.576676,0.442953
6.436,0.763995,0.203541,0.587091,0.444503
6.446,0.758656,0.2257,0.568725,0.448521
6.456,0.767443,0.226415,0.572093,0.458709
6.466,0.743573,0.212086,0.564451,0.435104
6.476,0.778059,0.204074,0.589149,0.465438
6.486,0.800397,0.203534,0.620749,0.462472
6.496,0.814528,0.193707,0.642075,0.462249
6.506,0.828039,0.200152,0.686019,0.418289
6.516,0.826839,0.20146,0.687818,0.412291
6.526,0.849894,0.207329,0.688603,0.452947
6.536,0.843289,0.201531,0.688631,0.443067
6.546,0.839638,0.203704,0.675079,0.455811
6.556,0.802993,0.205817,0.628334,0.455669
6.566,0.778518,0.208328,0.616623,0.42716
6.576,0.801204,0.206993,0.649521,0.420956
6.586,0.791834,0.215499,0.627151,0.432716
6.596,0.845543,0.213524,0.695829,0.430317
6.606,0.85398,0.218596,0.703642,0.431723
6.616,0.858926,0.216151,0.707615,0.436249
6.626,0.917335,0.227442,0.735394,0.498969
6.636,0.904754,0.226036,0.720245,0.498733
6.646,0.92253,0.207241,0.740213,0.510096
6.656,0.930848,0.20501,0.758495,0.499133
6.666,0.911676,0.199499,0.741669,0.491203
6.676,0.958315,0.20148,0.815033,0.462055
6.686,0.929815,0.211792,0.780331,0.459111
6.696,0.967903,0.20745,0.823848,0.463762
6.706,0.97838,0.197412,0.834174,0.471604
6.716,0.982111,0.198994,0.838164,0.471619
6.726,1.022821,0.207956,0.894747,0.449826
6.736,1.02519,0.211392,0.896111,0.450903
6.746,1.035016,0.211025,0.912659,0.440206
6.756,1.068407,0.211906,0.949754,0.441086
6.766,1.066593,0.206586,0.949801,0.439113
6.776,1.111474,0.2059,1.000192,0.438857
6.786,1.116871,0.203328,1.014232,0.421178
6.796,1.102903,0.197413,0.999741,0.421832
6.806,1.167757,0.200425,1.069134,0.424782
6.816,1.156603,0.200547,1.062574,0.410425
6.826,1.156742,0.206127,1.092561,0.319176
6.836,1.174453,0.207819,1.108715,0.32696
6.846,1.15665,0.21346,1.098022,0.294318
6.856,1.19014,0.21319,1.138825,0.272141
6.866,1.189119,0.21827,1.136867,0.271839
6.876,1.181212,0.216328,1.124995,0.287838
6.886,1.220228,0.205922,1.167814,0.287687
6.896,1.184928,0.215043,1.126271,0.29887
6.906,1.185464,0.21678,1.131046,0.281187
6.916,1.192042,0.214745,1.129881,0.313398
6.926,1.137,0.194187,1.083135,0.286145
6.936,1.141626,0.197069,1.082131,0.305725
6.946,1.15549,0.228849,1.089669,0.308878
6.956,1.127634,0.228523,1.053502,0.330861
6.966,1.128789,0.232345,1.053194,0.333111
6.976,1.057666,0.2374,0.963639,0.365647
6.986,1.049749,0.231878,0.954796,0.369555
6.996,1.014014,0.232729,0.917198,0.36443
7.006,0.943528,0.223632,0.837766,0.371997
7.016,0.985541,0.243412,0.870906,0.391872
7.026,0.938525,0.213596,0.823245,0.396831
7.036,0.970023,0.217984,0.860382,0.391369
7.046,0.974628,0.216866,0.862395,0.398929
7.056,0.914005,0.218385,0.789196,0.406059
7.066,1.006233,0.215102,0.877762,0.44246
7.076,0.957368,0.219411,0.827037,0.429443
7.086,0.931146,0.223519,0.790712,0.438003
7.096,1.015986,0.214271,0.885471,0.44973
7.106,0.973949,0.210163,0.837181,0.45115
7.116,1.037193,0.218115,0.914249,0.438571
7.126,1.08875,0.219842,0.961413,0.461228
7.136,1.086195,0.218632,0.962743,0.45293
7.146,1.141218,0.189307,1.018179,0.479429
7.156,1.153897,0.1896,1.038998,0.464773
