elapsed_s,prediction,confidence
1.037,normal,0.7898
1.129,normal,0.7372
1.236,normal,0.8584
1.336,front_right,0.5982
1.435,front_right,0.7197
1.536,front_right,0.7378
1.635,front_right,0.5879
1.732,rear_left,0.5806
1.835,rear_left,0.7174
1.935,rear_left,0.7739
2.032,rear_left,0.7966
2.134,rear_left,0.8052
2.236,rear_left,0.7609
2.337,rear_left,0.7460
2.432,rear_left,0.6944
2.534,rear_left,0.5789
2.635,front_right,0.5076
2.733,front_right,0.6724
2.835,front_right,0.7371
2.935,front_right,0.8460
3.035,normal,0.8549
3.136,normal,0.7880
3.234,normal,0.7622
3.328,normal,0.6461
3.433,normal,0.6566
3.534,front_right,0.6361
3.635,front_right,0.7472
3.734,front_right,0.8364
3.835,front_right,0.7929
3.936,front_right,0.5465
4.035,rear_left,0.5073
4.136,rear_left,0.5554
4.234,rear_left,0.4877
4.335,rear_left,0.5874
4.487,front_right,0.6488
4.586,front_right,0.8479
4.638,front_right,0.9328
4.738,front_right,0.5407
4.836,normal,0.6970
4.930,normal,0.7371
5.035,normal,0.7001
5.131,normal,0.6900
5.236,normal,0.6787
5.335,normal,0.6450
5.435,normal,0.5816
5.529,normal,0.5545
5.637,normal,0.6658
5.735,normal,0.6083
5.836,front_right,0.9698
5.936,front_right,0.9719
6.034,front_right,0.8431
6.136,rear_left,0.5014
6.234,rear_left,0.7432
6.333,rear_left,0.8548
6.437,rear_left,0.8666
6.535,rear_left,0.8432
6.634,rear_left,0.7412
6.735,rear_left,0.5566
6.835,front_right,0.7922
6.936,front_right,0.8580
7.035,front_right,0.6208
7.135,normal,0.6870
7.233,normal,0.7279
7.336,normal,0.6952
7.435,normal,0.6309
7.535,normal,0.5968
7.635,normal,0.6426
7.735,normal,0.6632
7.835,normal,0.6259
7.934,normal,0.6358
8.034,normal,0.6488
8.136,normal,0.6347
8.235,normal,0.5944
8.335,normal,0.4215
8.435,rear_left,0.4016
8.535,rear_left,0.4211
8.636,rear_left,0.4728
8.735,rear_left,0.4460
8.836,rear_left,0.4759
8.935,rear_left,0.5104
9.035,rear_left,0.5598
9.136,rear_left,0.5601
9.234,rear_left,0.5668
9.335,rear_left,0.5921
9.435,rear_left,0.6854
9.536,rear_left,0.6416
9.634,rear_left,0.6416
9.736,rear_left,0.6416
9.835,rear_left,0.6797
9.935,rear_left,0.7344
10.032,rear_left,0.7046
10.135,rear_left,0.7013
10.234,rear_left,0.5931
10.335,rear_left,0.6088
10.434,rear_left,0.6283
10.535,rear_left,0.5990
10.635,rear_left,0.6085
10.736,rear_left,0.5904
10.835,rear_left,0.6649
10.935,rear_left,0.6188
11.036,rear_left,0.5543
11.136,rear_left,0.6456
11.236,rear_left,0.6405
11.336,rear_left,0.6683
11.436,rear_left,0.6906
11.536,rear_left,0.6974
11.636,rear_left,0.6727
11.735,rear_left,0.6577
11.836,rear_left,0.6407
11.935,rear_left,0.6342
12.033,rear_left,0.5990
12.135,rear_left,0.4754
12.235,rear_left,0.4399
12.335,rear_left,0.3940
12.435,normal,0.4211
12.535,normal,0.5082
12.635,normal,0.6758
12.735,normal,0.6510
12.835,normal,0.6667
12.936,normal,0.5870
13.036,normal,0.4736
13.136,rear_left,0.3947
13.236,rear_left,0.3967
13.335,front_right,0.4424
13.436,front_right,0.3818
13.536,rear_left,0.3772
13.637,rear_left,0.3834
13.736,front_right,0.3763
13.836,front_right,0.3846
13.937,rear_left,0.3938
14.036,front_right,0.3858
14.136,rear_left,0.3938
14.235,rear_left,0.4582
14.339,rear_left,0.3991
14.486,rear_left,0.4000
14.547,rear_left,0.4567
14.637,rear_left,0.4541
14.736,rear_left,0.5826
14.836,rear_left,0.5386
14.936,rear_left,0.5509
15.035,rear_left,0.5013
15.135,rear_left,0.4734
15.235,rear_left,0.4266
15.337,rear_left,0.4562
15.436,rear_left,0.4495
15.536,rear_left,0.5249
15.637,rear_left,0.5062
15.727,rear_left,0.4369
15.837,rear_left,0.4388
15.937,rear_left,0.4559
16.036,rear_left,0.5512
16.136,rear_left,0.5497
16.236,rear_left,0.6346
16.330,rear_left,0.6841
16.435,rear_left,0.6138
16.535,rear_left,0.6478
16.635,rear_left,0.6345
16.734,rear_left,0.7083
16.831,rear_left,0.6526
16.935,rear_left,0.6445
17.034,rear_left,0.5712
17.135,rear_left,0.6325
17.234,rear_left,0.4732
17.335,rear_left,0.5334
17.435,front_right,0.5279
17.535,front_right,0.7350
17.635,front_right,0.8078
17.736,front_right,0.8198
17.835,front_right,0.8449
17.935,front_right,0.8274
18.035,front_right,0.9256
18.135,front_right,0.9341
18.235,front_right,0.8547
18.335,front_right,0.6819
18.435,rear_left,0.4975
18.534,rear_left,0.5211
18.635,rear_left,0.5212
18.734,rear_left,0.4830
18.836,rear_left,0.4030
18.936,rear_left,0.4393
19.035,rear_left,0.4240
19.135,rear_left,0.5309
19.235,rear_left,0.5204
19.336,rear_left,0.5183
19.435,rear_left,0.5415
19.536,rear_left,0.5861
19.635,rear_left,0.4618
19.733,rear_left,0.4091
19.836,normal,0.3743
19.935,normal,0.3492
20.035,normal,0.4287
20.135,normal,0.4796
20.235,front_right,0.4588
20.336,front_right,0.7129
20.433,front_right,0.7183
20.536,front_right,0.4974
20.636,front_right,0.5743
20.735,front_right,0.6763
20.835,front_right,0.6342
20.935,front_right,0.8617
21.035,front_right,0.8265
21.134,front_right,0.9033
21.236,front_right,0.9148
21.335,front_right,0.8807
21.434,front_right,0.7474
21.535,front_right,0.8201
21.631,front_right,0.9401
21.734,front_right,0.9658
21.836,front_right,0.9402
21.933,front_right,0.9442
22.036,front_right,0.9439
22.135,front_right,0.9946
22.233,front_right,0.9900
22.335,front_right,0.9528
22.435,front_right,0.9092
22.534,front_right,0.9373
22.635,normal,0.5044
22.735,normal,0.5195
22.835,normal,0.5067
22.935,normal,0.6044
23.034,normal,0.6520
23.133,front_right,0.4895
23.234,front_right,0.5172
23.335,normal,0.6007
23.436,normal,0.5890
23.536,normal,0.6445
23.635,normal,0.6940
23.735,normal,0.6850
23.836,normal,0.7200
23.937,normal,0.6969
