time_seconds,label,confidence,p_fault,console_output
1.0090,normal,1.000000,0.000000,
1.1105,normal,1.000000,0.000000,
1.2091,normal,1.000000,0.000000,
1.3092,normal,1.000000,0.000000,
1.4090,normal,1.000000,0.000000,
1.5090,normal,1.000000,0.000000,
1.6086,normal,1.000000,0.000000,
1.7087,normal,1.000000,0.000000,
1.8088,normal,1.000000,0.000000,
1.9087,normal,1.000000,0.000000,
2.0092,normal,1.000000,0.000000,
2.1093,normal,1.000000,0.000000,
2.2094,normal,1.000000,0.000000,
2.3094,normal,1.000000,0.000000,
2.4095,normal,1.000000,0.000000,
2.5093,normal,1.000000,0.000000,
2.6094,normal,1.000000,0.000000,
2.7095,normal,1.000000,0.000000,
2.8095,normal,1.000000,0.000000,
2.9094,normal,1.000000,0.000000,
3.0094,normal,1.000000,0.000000,
3.1094,normal,1.000000,0.000000,
3.2093,normal,1.000000,0.000000,
3.3096,normal,1.000000,0.000000,
3.4096,normal,1.000000,0.000000,
3.5096,normal,1.000000,0.000000,
3.6096,normal,1.000000,0.000000,
3.7096,normal,1.000000,0.000000,
3.8093,normal,1.000000,0.000000,
3.9096,normal,1.000000,0.000000,
4.0094,normal,1.000000,0.000000,
4.1097,normal,1.000000,0.000000,
4.2093,normal,1.000000,0.000000,
4.3097,normal,1.000000,0.000000,
4.4094,normal,1.000000,0.000000,
4.5095,normal,1.000000,0.000000,
4.6099,normal,1.000000,0.000000,
4.7099,normal,1.000000,0.000000,
4.8099,normal,1.000000,0.000000,
4.9097,normal,1.000000,0.000000,
5.0099,normal,1.000000,0.000000,
5.1099,normal,1.000000,0.000000,
5.2098,normal,1.000000,0.000000,
5.3095,normal,1.000000,0.000000,
5.4096,normal,1.000000,0.000000,
5.5098,normal,1.000000,0.000000,
5.6100,normal,1.000000,0.000000,
5.7097,normal,1.000000,0.000000,
5.8097,normal,1.000000,0.000000,
5.9097,normal,1.000000,0.000000,
6.0100,normal,1.000000,0.000000,
6.1102,normal,1.000000,0.000000,
6.2102,normal,1.000000,0.000000,
6.3098,normal,1.000000,0.000000,
6.4099,normal,1.000000,0.000000,
6.5102,normal,1.000000,0.000000,
6.6102,normal,1.000000,0.000000,
6.7103,normal,1.000000,0.000000,
6.8103,normal,1.000000,0.000000,
6.9098,normal,1.000000,0.000000,
7.0099,normal,1.000000,0.000000,
7.1101,normal,1.000000,0.000000,
7.2099,normal,1.000000,0.000000,
7.3100,normal,1.000000,0.000000,
7.4104,normal,1.000000,0.000000,
7.5100,normal,1.000000,0.000000,
7.6101,normal,1.000000,0.000000,
7.7102,normal,1.000000,0.000000,
7.8102,normal,1.000000,0.000000,
7.9105,normal,1.000000,0.000000,
8.0105,normal,1.000000,0.000000,
8.1105,normal,1.000000,0.000000,
8.2100,normal,1.000000,0.000000,
8.3101,normal,1.000000,0.000000,
8.4100,normal,1.000000,0.000000,
8.5102,normal,1.000000,0.000000,
