elapsed_s,prediction,confidence
1.036,normal,0.9049
1.136,normal,0.8853
1.235,normal,1.0000
1.335,normal,1.0000
1.435,normal,1.0000
1.536,normal,1.0000
1.636,normal,1.0000
1.734,normal,1.0000
1.835,normal,1.0000
1.934,normal,1.0000
2.035,normal,1.0000
2.135,normal,1.0000
2.235,normal,1.0000
2.335,normal,1.0000
2.435,normal,1.0000
2.534,normal,1.0000
2.629,normal,1.0000
2.735,normal,1.0000
2.835,normal,1.0000
2.935,normal,1.0000
3.036,normal,1.0000
3.135,normal,1.0000
3.235,normal,1.0000
3.335,normal,1.0000
3.436,normal,1.0000
3.535,normal,1.0000
3.635,normal,0.9954
3.736,normal,0.9796
3.835,normal,0.9684
3.936,normal,0.9504
4.035,normal,0.9360
4.136,normal,0.9590
4.236,normal,0.9582
4.336,normal,0.9720
4.436,normal,0.9857
4.534,normal,0.9924
4.635,normal,1.0000
4.737,normal,1.0000
4.836,normal,1.0000
4.936,normal,1.0000
5.036,normal,1.0000
5.136,normal,1.0000
5.234,normal,1.0000
5.335,normal,1.0000
5.435,normal,1.0000
5.536,normal,1.0000
5.636,normal,1.0000
5.785,normal,1.0000
5.848,normal,1.0000
5.938,normal,1.0000
6.036,normal,1.0000
6.137,normal,0.9876
6.236,normal,0.9550
6.336,normal,0.9187
6.436,normal,0.9262
6.536,normal,0.9492
6.637,normal,0.9679
6.734,normal,0.9750
6.837,normal,0.9805
6.934,normal,0.9917
7.038,normal,0.9848
7.136,normal,0.9646
7.235,normal,0.9456
7.336,normal,0.9379
7.436,normal,0.9515
7.536,normal,0.9892
7.637,normal,1.0000
7.734,normal,0.9946
7.837,normal,1.0000
7.936,normal,1.0000
8.038,normal,1.0000
8.135,normal,1.0000
8.237,normal,0.9922
8.337,normal,1.0000
8.437,normal,1.0000
8.536,normal,0.9917
8.636,normal,0.9917
8.732,normal,0.9917
8.836,normal,0.9862
8.937,normal,0.9862
9.037,normal,0.9806
9.122,normal,0.9862
