time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
0.203176,43864,4415180,-0.132037342,2.0963366,-9.8684988,-0.337666959,1.67388856,0.127587676,-0.28900224,-0.279344857,0.0250226986,0.489077628,-0.260193199,1.12797332,177.771057,1.24120677,-171.589081,,3
0.204725,43865,4415280,-0.313214123,-2.15798831,-10.1765995,0.441576689,-2.56153631,0.259053349,-0.418494582,-0.276215523,-0.0240326561,0.485687405,-0.271183908,1.14608848,177.575272,1.39938629,-171.617935,,3
0.206199,43866,4415380,-0.570351183,2.60454178,-9.51896763,-0.00743599236,2.17497706,-0.172561407,-0.401928127,-0.215196624,0.0313535444,0.485020697,-0.276940554,1.16430008,177.351379,1.52854919,-171.594696,,3
0.207629,43867,4415480,-0.0522656552,-1.69559097,-9.78539467,0.0892468095,-2.20042658,-0.130049825,-0.318339676,-0.258488357,0.0283479895,0.487992555,-0.275546938,1.15592611,177.120529,1.63675976,-171.633865,,3
0.209041,43868,4415580,-0.47762078,0.525647342,-8.96281147,0.186028346,0.0733469203,-0.826373339,-0.30472219,-0.226560414,0.0170802157,0.495561063,-0.277582586,1.12921488,176.985092,1.77991343,-171.648651,,3
0.210477,43869,4415680,-0.0757900327,0.433715522,-10.6920633,-0.257599324,-0.199398696,0.880827427,-0.214303017,-0.181220457,0.0291770212,0.504638433,-0.279650778,1.11883771,176.846176,1.91038072,-171.664169,,3
0.211888,43870,4415780,-0.398260295,0.498753548,-9.04306889,0.0792492703,-0.0117578506,-0.750638127,-0.20558773,-0.18460393,0.058193855,0.506955445,-0.280649096,1.11734927,176.726364,2.00453591,-171.697144,,3
0.213308,43871,4415880,-0.457137257,-0.418991268,-10.6880836,0.211520046,-1.0323863,0.837677479,-0.161934197,-0.191884533,-0.022079248,0.506295741,-0.280635625,1.11190379,176.615494,2.10576582,-171.730103,,3
0.214743,43872,4415980,-0.341991246,1.16543233,-9.26162338,-0.109117776,0.584992051,-0.493396044,-0.229273602,-0.224125192,0.0312966481,0.505162835,-0.284459054,1.11777472,176.519073,2.21668172,-171.722397,,3
0.216197,43873,4416080,-0.332758427,0.064289026,-10.1360445,-3.97861004e-05,-0.588811755,0.309493065,-0.213921949,-0.203210562,0.00991157535,0.504701018,-0.283971488,1.11827481,176.362762,2.33502436,-171.748627,,3
0.217433,43874,4416180,-0.518140316,-0.022041807,-9.89398479,0.185515463,-0.662480116,0.0681078434,-0.300190657,-0.225226998,0.0308089852,0.505319476,-0.287342936,1.12069833,176.224213,2.45842195,-171.764053,,3
0.218448,43875,4416280,0.0136999357,1.17253137,-9.69637394,-0.524033725,0.425689548,-0.071739912,-0.300703913,-0.227167904,0.016225392,0.505537093,-0.291668206,1.12458909,176.062027,2.5775454,-171.781113,,3
0.219475,43876,4416380,-0.29147613,0.573247731,-9.36783504,-0.136599302,-0.133090138,-0.427645087,-0.360473067,-0.195550099,0.0538599864,0.508061826,-0.294592172,1.12801874,175.867142,2.69990659,-171.81517,,3
0.220411,43877,4416480,-0.260633081,-0.539531052,-11.2277699,-0.0831670165,-1.41451871,1.33810461,-0.277388632,-0.135810658,-0.0334508121,0.508671403,-0.297483414,1.13044977,175.679565,2.79488087,-171.841446,,3
0.221113,43878,4416580,-0.448744982,0.222993731,-8.51914978,0.0844353437,-0.442101598,-1.29405415,-0.35475859,-0.183546424,0.0282159857,0.509954512,-0.300862551,1.12496042,175.525864,2.85745788,-171.831436,,3
0.221825,43879,4416680,-0.0169870853,1.3909018,-10.2803621,-0.59284842,0.470163733,0.529476404,-0.216833085,-0.158058271,0.0169445388,0.514580131,-0.303338856,1.12148106,175.3423,2.95269799,-171.853333,,3
0.222533,43880,4416780,-0.50309062,-2.35643744,-9.82342243,0.43792671,-3.13787842,-0.2105515,-0.204127774,-0.139548615,-0.00210945215,0.517100513,-0.30481711,1.11206985,175.235352,3.04988575,-171.864975,,3
0.223232,43881,4416880,-0.489789426,2.43366289,-8.91540909,-0.243875235,1.64928555,-0.710893512,-0.214048401,-0.121119514,0.0224406663,0.519724309,-0.306298435,1.10562766,175.152679,3.12113738,-171.867142,,3
0.223732,43882,4416980,0.0125546586,-0.527542591,-10.7074947,-0.397178233,-1.52664256,0.787805557,-0.142359287,-0.154878005,0.00322465529,0.51790458,-0.307708234,1.10658574,175.019302,3.18398142,-171.896896,,3
0.224221,43883,4417080,-0.420958459,0.14728874,-9.83049393,-0.0375704467,-0.736310244,-0.00298058987,-0.165730089,-0.119099088,0.000642015017,0.515640855,-0.309590727,1.10802889,174.948639,3.26837254,-171.902527,,3
0.224781,53695,5400358,-1.39467061,-0.0182204712,-5.9924159,,,,0.0623282604,0.0118547566,-0.0319092833,0.498530537,-0.278582335,1.10596025,,,,,1
0.228847,53696,5400458,-0.0160161406,1.02012014,-10.2250528,-1.7616899,2.07859921,0.219463348,0.0681849346,0.05189595,-0.061296165,0.494858444,-0.26844427,1.11401844,-169.98793,11.0074139,-178.052597,,3
0.239315,53697,5400558,-0.560563087,-0.669734299,-9.43355083,-1.2722559,0.941721678,-0.474514008,0.0249168184,0.0220913328,0.00361312716,0.493994832,-0.266991049,1.11700571,-169.96524,10.9709969,-178.045746,,3
0.249500,53698,5400658,-0.400469691,0.0232417863,-10.0321865,-1.54377556,1.72887945,-0.0471386909,0.102088891,0.0115530547,-0.0456472114,0.494448811,-0.268917978,1.11549318,-169.928864,10.9613895,-178.030762,,3
0.259740,53699,5400758,-0.3296673,1.75209367,-8.93667603,-1.40063763,3.24868298,-1.41606057,-0.0113516925,0.0396374017,0.0152574042,0.493900329,-0.267468154,1.11402917,-169.878036,10.9552231,-178.021469,,3
0.269706,53700,5400858,0.121660799,-1.04955709,-10.8649406,-2.21104813,0.804747522,0.844390631,0.0901279598,0.0319434926,-0.0580450483,0.494726956,-0.264121503,1.112602,-169.89505,10.9399672,-178.03009,,3
0.279721,53701,5400958,-0.585345268,1.25509346,-9.98847866,-1.34596348,2.95223308,-0.267966509,0.0152543392,0.0552519225,-0.029334344,0.493924379,-0.264109731,1.11655617,-169.825699,10.9034176,-177.985474,,3
0.289171,53702,5401058,-0.590523064,-1.20310104,-9.35033321,-1.21099257,0.425740123,-0.455975413,0.0386692286,0.0120980619,-0.0169671085,0.493654102,-0.267466813,1.12045979,-169.84201,10.8685865,-177.995224,,3
0.298779,53703,5401158,-0.0734674484,1.56034315,-9.58237839,-1.76667666,3.17338324,-0.811071634,0.0382951535,-0.0059696734,-0.0228294898,0.494228691,-0.269397318,1.12241113,-169.793457,10.868681,-177.973175,,3
0.309182,53704,5401258,-0.172802627,0.612057805,-10.0634184,-1.75769413,2.32515526,-0.162044287,-0.00774934376,0.048594173,0.00690389518,0.49371466,-0.267948478,1.12193668,-169.787613,10.8761606,-177.972275,,3
0.319073,53705,5401358,-0.336434841,-1.13082802,-10.4443293,-1.66166115,0.686285615,0.541476965,0.0739956945,0.0579608865,-0.0664051771,0.491180032,-0.26262486,1.11953449,-169.784027,10.8432302,-177.968246,,3
0.329050,53706,5401458,-0.70527935,1.45657456,-9.49618816,-1.11934876,3.08534431,-0.759382963,-0.0168008357,0.0334135927,-0.00668057008,0.488979816,-0.261144191,1.11113596,-169.735458,10.7899151,-177.944473,,3
