time_seconds,packet_hex
0.203176,FAFF365E102002AB5810600400435ECC20300C4331C5643F9EDFDDC32B96CE40200CBE0734CC40062A61C11DE55F40300CBEACE2AF3FD641FB3E02A65880200CBE93F81ABE8F064A3CCCFC67C0200C3EFA6862BE85380B3F90616EE020040000000319
0.204725,FAFF365E102002AB5910600400435F3020300C433193453FB31F17C32B9E3140200CBEA05D9AC00A1C7BC122D35A40300C3EE21657C023F0363E84A2A480200CBED644ECBE8D6C1FBCC4E022C0200C3EF8AC05BE8AD89E3F92B307E02004000000032D
0.206199,FAFF365E102002AB5A10600400435F9420300C433159F43FC3A780C32B983E40200CBF1202894026B0D0C1184DB140300CBBF3A9A0400B32D3BE30B3F080200CBECDC986BE5C5C813D006C93C0200C3EF854A2BE8DCB273F9507C9E0200400000003F0
0.207629,FAFF365E102002AB5B10600400435FF820300C43311EDB3FD18158C32BA24540200CBD561483BFD90920C11C90FA40300C3DB6C708C00CD3CABE052BC880200CBEA2FD6BBE8458963CE83A0BC0200C3EF9DA29BE8D147D3F93F563E0200400000003C5
0.209041,FAFF365E102002AB5C1060040043605C20300C4330FC2F3FE3D434C32BA60E40200CBEF48AB63F0690D3C10F67AD40300C3E3E7E373D9636E9BF538D3480200CBE9C048CBE67FF743C8BEBCFC0200C3EFDBA2EBE8E1F4E3F908A1DE0200400000003AB
0.210477,FAFF365E102002AB5D106004004360C020300C4330D89F3FF4875BC32BAA0740200CBD9B37CE3EDE0FF6C12B12B140300CBE83E40FBE4C2F2C3F617DE880200CBE5B7240BE3991DB3CEF04A6C0200C3F012FFCBE8F2E633F8F3613E0200400000003AD
0.211888,FAFF365E102002AB5E1060040043612420300C4330B9F340004A51C32BB27840200CBECBE8C63EFF5CA0C110B06940300C3DA24D71BC40A400BF4029D280200CBE528597BE3D08D03D6E5CAEC0200C3F01C7D5BE8FB13D3F8F054DE020040000000385
0.213308,FAFF365E102002AB5F1060040043618820300C43309D914006C4DEC32BBAE840200CBEEA0DE5BED68606C12B026440300C3E5898B6BF84253C3F56720880200CBE25D214BE447D61BCB4DF8AC0200C3F019C99BE8FAF793F8E52DDE02004000000038A
0.214743,FAFF365E102002AB60106004004361EC20300C433084E2400DDE1DC32BB8EF40200CBEAF197A3F952CE3C1142F9C40300CBDDF79243F15C20ABEFC9E6880200CBE6AC6B3BE6581133D0030EAC0200C3F01525ABE91A49E3F8F133EE0200400000003AC
0.216197,FAFF365E102002AB611060040043625020300C43305CDE4015710AC32BBFA640200CBEAA5F503D83A9F7C1222D3D40300CB826E000BF16BC5E3E9E75E080200CBE5B0E5BBE50166E3C226429C0200C3F013416BE9164B63F8F23A1E0200400000003ED
0.217433,FAFF365E102002AB62106004004362B420300C43303966401D56C9C32BC39940200CBF04A4D8BCB49105C11E4DC340300C3E3DF7C4BF29984C3D8B7C2080200CBE99B297BE66A1E83CFC6320C0200C3F015C9EBE931E9D3F8F730BE020040000000372
0.218448,FAFF365E102002AB631060040043631820300C43300FE14024F681C32BC7F740200C3C6075B23F961582C11B245940300CBF0627133ED9F3FBBD92EC6080200CBE99F5DDBE689EB43C84EB1DC0200C3F016AE1BE9555893F8FF289E020040000000399
0.219475,FAFF365E102002AB641060040043637C20300C432FDDFD402CCB45C32BD0AF40200CBE953C5C3F12C05DC115E2A740300CBE0BE0B0BE0848C8BEDAF44C80200CBEB88FEDBE483E493D5C9C4AC0200C3F021057BE96D4C93F9062EBE02004000000030C
0.220411,FAFF365E102002AB65106004004363E020300C432FADF84032DF54C32BD76940200CBE8571B3BF0A1EB5C133A4F240300CBDAA5378BFB50EF33FAB470380200CBE8E05E2BE0B11F3BD0903B8C0200C3F02384ABE984FBF3F90B294E02004000000033F
0.221113,FAFF365E102002AB661060040043644420300C432F869F4036E097C32BD4D940200CBEE5C1E73E645878C1084E7040300C3DACEC70BEE25B24BFA5A39180200CBEB5A2EBBE3BF3983CE72536C0200C3F028C61BE9A0AA83F8FFEB4E0200400000003CF
0.221825,FAFF365E102002AB67106004004364A820300C432F57A1403CF901C32BDA7440200CBC8B28803FB20912C1247C5D40300CBF17C4EA3EF0B94D3F078BC480200CBE5E097EBE21DA073C8ACF46C0200C3F03BB86BE9B4F3B3F8F8CB1E0200400000003B2
