time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
0.203154,1613,6747852,0.0343895219,-0.20160903,9.81847382,-0.0733058527,0.0370547213,0.00461673737,-0.00320086139,0.00272614416,-0.00469270209,-0.250754088,0.319986403,-0.827284455,-1.65150106,-0.156453907,68.4130096,,3
0.204669,1614,6747952,0.0258873794,-0.199657261,9.81231308,-0.0774288699,0.0299635436,-0.00161647797,-0.00588627113,-0.00590973999,-0.010821078,-0.253096163,0.319545835,-0.827303171,-1.64774704,-0.150368392,68.5893631,,3
0.206095,1615,6748052,0.0269693527,-0.20669882,9.82534981,-0.0710869431,0.0291875824,0.0116181374,-0.013016806,-0.0107371286,-0.00159384904,-0.254481137,0.32004872,-0.826312602,-1.64996576,-0.146250486,68.5452271,,3
0.207500,1616,6748152,0.0245011058,-0.210719228,9.81776905,-0.0686639547,0.0260076132,0.00414443016,-0.015094867,-0.00854804553,-0.00771022821,-0.253540754,0.320032895,-0.826308131,-1.65482092,-0.145639628,68.5416565,,3
0.208897,1617,6748252,0.0237086564,-0.197066396,9.81714249,-0.0821899101,0.0309393294,0.00311231613,-0.0150568821,-0.00462758495,0.0024689883,-0.253574699,0.319074124,-0.827807784,-1.65914655,-0.143919915,68.5587006,,3
0.210306,1618,6748352,0.0354924351,-0.185942814,9.81439972,-0.0878562033,0.047979176,7.03334808e-05,-0.0124351019,0.00452660117,0.00787287578,-0.252564907,0.318096519,-0.82633394,-1.66249442,-0.133739904,68.4315872,,3
0.211752,1619,6748452,0.0198603757,-0.21045509,9.81744862,-0.0705648214,0.0249970406,0.00379419327,-0.00483625568,-0.00694564963,-0.00679242518,-0.252103567,0.318568736,-0.826324105,-1.66337657,-0.129102305,68.3163452,,3
0.213068,1620,6748552,0.0258438867,-0.197724819,9.81404877,-0.0791135207,0.0353588127,4.76837158e-05,-0.000283577654,-0.00686386134,-0.00385566917,-0.254454523,0.318608314,-0.826335311,-1.6581769,-0.126863703,68.3580475,,3
0.214441,1621,6748652,0.0402173549,-0.209521547,9.81152916,-0.0625247508,0.0453223661,-0.00209712982,-0.00563565455,-0.00359740271,-0.0129505321,-0.254437298,0.318607807,-0.825840473,-1.65898693,-0.121733278,68.2473755,,3
0.215765,1622,6748752,0.0266199503,-0.203928635,9.81607056,-0.0728219748,0.0358045399,0.00224733353,-0.0127947163,-0.000589185336,-0.00556325959,-0.253027231,0.319543809,-0.82532382,-1.65854228,-0.117966093,68.1934509,,3
0.216909,1623,6748852,0.0296529792,-0.210817993,9.81981564,-0.0658117831,0.0360300131,0.00619316101,-0.0109828031,-0.00443666894,-0.0142082768,-0.252592027,0.320496708,-0.825801313,-1.66209745,-0.118575074,68.3191071,,3
0.217910,1624,6748952,0.0166460462,-0.212377191,9.81950665,-0.0687562376,0.0243549589,0.00590443611,-0.0109651452,0.00114337134,-0.00606758986,-0.253471851,0.320030868,-0.82432878,-1.66077876,-0.11071723,68.471489,,3
0.218883,1625,6749052,0.0393931828,-0.201461226,9.8198328,-0.0702074543,0.0492234565,0.00596117973,-0.00233932608,-0.00698716845,-0.00659517897,-0.252993315,0.320502579,-0.823824167,-1.66102731,-0.11083056,68.4950256,,3
0.219765,1626,6749152,0.0425865836,-0.201232821,9.81259441,-0.0694596693,0.0519713946,-0.001278162,-0.00399954384,-0.00833055191,-0.0113452859,-0.252017438,0.318566203,-0.823849916,-1.66241419,-0.112448595,68.573616,,3
0.220448,1627,6749252,0.0298597682,-0.206986278,9.82018948,-0.0689660758,0.0374903083,0.00646018982,-0.00381983444,-0.0174145643,-0.0111691002,-0.253879935,0.316677839,-0.824383914,-1.66037476,-0.113883615,68.412468,,3
0.221136,1628,6749352,0.0220090616,-0.208385944,9.82399082,-0.0696943104,0.0304489564,0.0102870464,0.00235478021,-0.00530107878,0.000580788765,-0.254880846,0.317175329,-0.825865388,-1.65880358,-0.112538122,68.122757,,3
0.221829,1629,6749452,0.0327517614,-0.215253606,9.81944561,-0.0592568517,0.038082093,0.00596404076,-0.00453158049,-0.0082280077,-0.0113843,-0.251660019,0.320001245,-0.82629925,-1.6579982,-0.11165195,68.0104828,,3
0.222476,1630,6749552,0.0223340895,-0.208158121,9.81951237,-0.0692161098,0.0310873333,0.00580906868,-0.00708397105,-0.00459817192,-0.0174012166,-0.251607805,0.319039941,-0.825324655,-1.65357995,-0.109384477,68.3493576,,3
0.222968,1631,6749652,0.0311166979,-0.20083119,9.81332397,-0.0712852776,0.042331174,-0.000563144684,0.000368104898,-7.14803828e-05,-0.00214874279,-0.252111942,0.318089098,-0.826826513,-1.64929295,-0.103572622,68.4156647,,3
0.223464,1632,6749752,0.0415836275,-0.204136595,9.81912136,-0.0632791519,0.0511938445,0.00535082817,0.00257233577,-0.00710892864,-0.00285399449,-0.252060264,0.318087578,-0.825342,-1.64371312,-0.0977969393,68.3118057,,3
0.224015,25737,9162324,-1.91042125,-1.29392302,-5.14822531,,,,-0.204708368,-0.0487744696,0.0223141722,0.506698668,-0.258081436,1.10879958,,,,,1
0.229070,25738,9162424,-0.674197614,-0.811845541,-9.08919525,-1.64903224,0.381326616,-1.0931375,-0.0811394081,-0.0373792499,0.0226357095,0.511484921,-0.271119744,1.10416436,-168.45282,17.5260143,-176.475586,,3
