time_seconds,packet_hex
0.203154,FAFF365E102002064D1060040066F6CC20300CBFD36463BE2035744288D37640200C3D0CDC07BE4E7299411D187840300CBD9621613D17C6B13B97480080200CBB51C58B3B32A91CBB99C53DC0200CBE8062D73EA3D542BF53C8EAE020040000000374
0.204669,FAFF365E102002064E1060040066F73020300CBFD2E960BE19FA2C42892DC140200C3CD411C5BE4C72F4411CFF3C40300CBD9E93073CF5761BBAD3E00080200CBBC0E19FBBC1A67EBC314AE4C0200CBE8195D23EA39B83BF53CA24E020040000000306
0.206095,FAFF365E102002064F1060040066F79420300CBFD33214BE15C2B04289172840200C3CDCEED5BE53A8DB411D34A240300CBD9196083CEF1ACC3C3E5A0080200CBC554471BC2FEAC8BAD0E8B3C0200CBE824B5A3EA3DD6DBF538939E020040000000397
0.207500,FAFF365E10200206501060040066F7F820300CBFD3D12CBE15228E4289155440200C3CC8B68BBE57C6C8411D159540300CBD8C9FB03CD50DEB3B87CE0080200CBC775076BC0C0D1ABBFCA615C0200CBE81D0183EA3DB5ABF5388EEE0200400000003B3
0.208897,FAFF365E10200206511060040066F85C20300CBFD45EEABE135FBE42891E0E40200C3CC238A8BE49CBC6411D130440300CBDA8532F3CFD747A3B4BF80080200CBC76B124BB97A2FF3B21CEC0C0200CBE81D48B3EA35DAFBF53EB36E0200400000003FA
0.210306,FAFF365E10200206521060040066F8C020300CBFD4CC9EBE08F31D4288DCF940200C3D116084BE3E67CB411D07C840300CBDB3EDF43D4485D03893800080200CBC4BBC993B9453E23C00FD3CC0200CBE8150303EA2DD8CBF538A9FE0200400000003E5
0.211752,FAFF365E10200206531060040066F92420300CBFD4E986BE0433654288A1F840200C3CA2B23ABE57818A411D144540300CBD90844A3CCCC6983B78A80080200CBB9E7974BBE39855BBDE92FEC0200CBE8113B83EA31B71BF5389FAE0200400000003C6
0.213068,FAFF365E10200206541060040066F98820300CBFD43F24BE01E88F4288B75240200C3CD3B68FBE4A7860411D065840300CBDA206453D10D4673848000080200CB994AD26BBE0EA3EBB7CAF65C0200CBE8247DD3EA320A1BF538AB6E02004000000037C
0.214441,FAFF365E10200206551060040066F9EC20300CBFD459AFBDF94F4C42887EA840200C3D24BAF4BE568CD1411CFC0640300CBD800CFA3D39A3F2BB09700080200CBBB8AB4CBB6BC267BC542E78C0200CBE82459B3EA32090BF536A48E02004000000031D
0.215765,FAFF365E10200206561060040066FA5020300CBFD44B1DBDF198354288630C40200C3CDA1215BE50D2AB411D0EA040300CBD9523B03D12A7C83B13480080200CBC51A0EEBA1A738FBBB64C01C0200CBE818CC93EA39B3FBF53486CE020040000000398
0.216909,FAFF365E10200206571060040066FAB420300CBFD4BF9CBDF2D77D4288A36240200C3CF2EACEBE57E0AC411D1DF740300CBD86C8543D1394353BCAF00080200CBC33F137BB91617ABC68C9D5C0200CBE8153BE3EA41825BF5367B7E0200400000003AE
0.217910,FAFF365E10200206581060040066FB1820300CBFD49466BDE2BFB74288F16740200C3C885D4ABE597968411D1CB340300CBD8CD0123CC7840D3BC17A0080200CBC33A7273A95DD2DBBC6D2A2C0200CBE81C7103EA3DB16BF530736E0200400000003C2
0.218883,FAFF365E10200206591060040066FB7C20300CBFD49C8BBDE2FB224288FD7440200C3D215ABFBE4E4BDA411D1E0940300CBD8FC8ED3D499E893BC3560080200CBB194F61BBE4F49EBBD81C5FC0200CBE8188573EA418EABF52E624E0200400000003E8
0.219765,FAFF365E102002065A1060040066FBE020300CBFD4C9FDBDE64B73428925B140200C3D2E6F45BE4E0FFA411D006340300CBD8E40DF3D54DFF5BAA7880080200CBB830E9BBC087CDEBC39E194C0200CBE81086E3EA31B1CBF52E7D4E020040000000333
0.220448,FAFF365E102002065B1060040066FC4420300CBFD48729BDE93BD04288D32F40200C3CF49C79BE53F436411D1F7F40300CBD8D3E163D198F703BD3B00080200CBB7A5630BC8EA8FDBC36FE9AC0200CBE81FC8D3EA22399BF530AD3E020040000000369
0.221136,FAFF365E102002065C1060040066FCA820300CBFD453ADBDE67A6342883EDA40200C3CB44C59BE556320411D2F1140300CBD8EBBE43CF970173C288B0080200C3B1A52A8BBADB4AC3A184013C0200CBE827FBE3EA264CEBF536BEAE020040000000373
