time_seconds,label,confidence,p_fault,console_output
1.0000,fault,1.000000,1.000000,ПОЛОМКА
1.0998,fault,1.000000,1.000000,ПОЛОМКА
1.1994,normal,1.000000,0.000000,
1.2995,normal,1.000000,0.000000,
1.3996,normal,1.000000,0.000000,
1.4998,normal,1.000000,0.000000,
1.5999,normal,1.000000,0.000000,
1.6998,normal,1.000000,0.000000,
1.7999,normal,1.000000,0.000000,
1.8999,normal,1.000000,0.000000,
2.0001,normal,1.000000,0.000000,
2.1000,normal,1.000000,0.000000,
2.1999,normal,1.000000,0.000000,
2.3001,normal,1.000000,0.000000,
2.4001,normal,1.000000,0.000000,
2.5000,normal,1.000000,0.000000,
2.6001,normal,1.000000,0.000000,
2.7001,normal,1.000000,0.000000,
2.8000,normal,1.000000,0.000000,
2.9001,normal,1.000000,0.000000,
3.0002,normal,0.999995,0.000005,
3.1000,normal,0.999997,0.000003,
3.2003,normal,1.000000,0.000000,
3.3001,normal,1.000000,0.000000,
3.4001,normal,1.000000,0.000000,
3.5001,normal,1.000000,0.000000,
3.6001,normal,1.000000,0.000000,
3.7002,normal,1.000000,0.000000,
3.8003,normal,1.000000,0.000000,
3.9001,normal,1.000000,0.000000,
4.0004,normal,1.000000,0.000000,
4.1001,normal,1.000000,0.000000,
4.2002,normal,1.000000,0.000000,
4.3005,normal,1.000000,0.000000,
4.4001,normal,1.000000,0.000000,
4.5003,normal,1.000000,0.000000,
4.6005,normal,1.000000,0.000000,
4.6960,normal,1.000000,0.000000,
4.7993,normal,1.000000,0.000000,
4.8997,normal,1.000000,0.000000,
4.9995,normal,1.000000,0.000000,
5.0993,normal,1.000000,0.000000,
5.1997,normal,1.000000,0.000000,
5.2997,normal,1.000000,0.000000,
5.3997,normal,1.000000,0.000000,
5.4997,normal,1.000000,0.000000,
5.5997,normal,1.000000,0.000000,
5.6994,normal,1.000000,0.000000,
5.7993,normal,1.000000,0.000000,
5.8992,normal,1.000000,0.000000,
5.9994,normal,1.000000,0.000000,
6.0995,normal,1.000000,0.000000,
6.1994,normal,1.000000,0.000000,
6.2989,normal,1.000000,0.000000,
6.3990,normal,1.000000,0.000000,
6.4994,normal,1.000000,0.000000,
6.5993,normal,0.999998,0.000002,
6.6993,normal,1.000000,0.000000,
6.7998,normal,1.000000,0.000000,
6.8994,normal,1.000000,0.000000,
6.9993,normal,1.000000,0.000000,
7.0995,normal,1.000000,0.000000,
7.1995,normal,1.000000,0.000000,
7.2995,normal,1.000000,0.000000,
7.3995,normal,1.000000,0.000000,
7.5000,normal,1.000000,0.000000,
7.5995,normal,1.000000,0.000000,
7.6995,normal,1.000000,0.000000,
7.8000,normal,1.000000,0.000000,
7.9000,normal,1.000000,0.000000,
8.0000,normal,1.000000,0.000000,
8.0998,normal,1.000000,0.000000,
8.2001,normal,1.000000,0.000000,
8.2996,normal,1.000000,0.000000,
8.3997,normal,1.000000,0.000000,
8.4998,normal,1.000000,0.000000,
8.5996,normal,1.000000,0.000000,
8.6997,normal,1.000000,0.000000,
8.8001,normal,1.000000,0.000000,
8.8997,normal,1.000000,0.000000,
9.0002,normal,1.000000,0.000000,
9.0998,normal,1.000000,0.000000,
9.2001,normal,1.000000,0.000000,
9.3002,normal,1.000000,0.000000,
9.4002,normal,1.000000,0.000000,
9.4998,normal,1.000000,0.000000,
9.6001,normal,1.000000,0.000000,
9.7002,normal,1.000000,0.000000,
9.7998,normal,1.000000,0.000000,
9.9003,normal,1.000000,0.000000,
10.0003,normal,1.000000,0.000000,
10.0998,normal,1.000000,0.000000,
10.1999,normal,1.000000,0.000000,
10.3001,normal,1.000000,0.000000,
10.4003,normal,1.000000,0.000000,
10.4998,normal,1.000000,0.000000,
10.6000,normal,1.000000,0.000000,
10.7003,normal,1.000000,0.000000,
10.8002,normal,1.000000,0.000000,
10.9003,normal,1.000000,0.000000,
11.0004,normal,1.000000,0.000000,
11.1003,normal,1.000000,0.000000,
11.1999,normal,1.000000,0.000000,
11.3004,normal,1.000000,0.000000,
11.4001,normal,1.000000,0.000000,
11.5001,normal,1.000000,0.000000,
11.6001,normal,1.000000,0.000000,
11.7000,normal,1.000000,0.000000,
11.8001,normal,1.000000,0.000000,
11.9001,normal,1.000000,0.000000,
12.0002,normal,1.000000,0.000000,
12.1005,normal,1.000000,0.000000,
12.2005,normal,1.000000,0.000000,
12.3002,normal,1.000000,0.000000,
12.4002,normal,1.000000,0.000000,
12.5002,normal,1.000000,0.000000,
12.6002,normal,1.000000,0.000000,
12.7002,normal,1.000000,0.000000,
12.8006,normal,1.000000,0.000000,
12.9001,normal,1.000000,0.000000,
12.9999,normal,1.000000,0.000000,
13.1004,normal,1.000000,0.000000,
13.2001,normal,1.000000,0.000000,
13.3001,normal,1.000000,0.000000,
13.4001,normal,1.000000,0.000000,
13.5007,normal,1.000000,0.000000,
13.6001,normal,1.000000,0.000000,
13.7004,normal,1.000000,0.000000,
13.7992,normal,0.999999,0.000001,
13.8993,normal,0.999813,0.000187,
13.9992,normal,0.999999,0.000001,
14.0992,normal,1.000000,0.000000,
14.1994,normal,1.000000,0.000000,
14.2993,normal,0.842412,0.157588,
14.3993,normal,0.999959,0.000041,
14.4993,normal,0.999999,0.000001,
14.5990,normal,1.000000,0.000000,
14.6993,normal,1.000000,0.000000,
14.7989,normal,1.000000,0.000000,
14.8995,normal,1.000000,0.000000,
14.9994,normal,1.000000,0.000000,
15.0993,normal,1.000000,0.000000,
15.1995,normal,1.000000,0.000000,
15.2991,normal,1.000000,0.000000,
15.3992,normal,1.000000,0.000000,
15.4995,normal,1.000000,0.000000,
15.5995,normal,1.000000,0.000000,
15.6995,normal,1.000000,0.000000,
15.7996,normal,1.000000,0.000000,
15.8994,normal,1.000000,0.000000,
16.0000,normal,1.000000,0.000000,
16.0996,normal,1.000000,0.000000,
16.1999,normal,1.000000,0.000000,
16.2994,normal,1.000000,0.000000,
16.4000,normal,1.000000,0.000000,
16.4997,normal,1.000000,0.000000,
16.6001,normal,1.000000,0.000000,
16.7001,normal,1.000000,0.000000,
16.8000,normal,1.000000,0.000000,
16.8997,normal,1.000000,0.000000,
16.9998,normal,1.000000,0.000000,
17.0996,normal,1.000000,0.000000,
17.2001,normal,1.000000,0.000000,
17.3000,normal,1.000000,0.000000,
17.4000,normal,1.000000,0.000000,
17.5001,normal,0.999994,0.000006,
17.6001,normal,1.000000,0.000000,
17.6997,normal,1.000000,0.000000,
17.7996,normal,1.000000,0.000000,
17.8997,normal,1.000000,0.000000,
18.0003,normal,1.000000,0.000000,
18.0997,normal,1.000000,0.000000,
18.2002,normal,1.000000,0.000000,
18.2998,normal,1.000000,0.000000,
18.3998,normal,1.000000,0.000000,
18.5002,normal,1.000000,0.000000,
18.6002,normal,1.000000,0.000000,
18.6999,normal,1.000000,0.000000,
18.8003,normal,1.000000,0.000000,
18.8998,normal,1.000000,0.000000,
19.0003,normal,1.000000,0.000000,
19.1001,normal,1.000000,0.000000,
19.2003,normal,1.000000,0.000000,
19.3004,normal,1.000000,0.000000,
19.4002,normal,1.000000,0.000000,
19.5004,normal,1.000000,0.000000,
19.6001,normal,1.000000,0.000000,
19.7002,normal,1.000000,0.000000,
19.8002,normal,1.000000,0.000000,
19.9005,normal,1.000000,0.000000,
20.0004,normal,1.000000,0.000000,
20.1000,normal,1.000000,0.000000,
20.2003,normal,1.000000,0.000000,
20.3005,normal,1.000000,0.000000,
20.4005,fault,0.999999,0.999999,ПОЛОМКА
20.5004,fault,0.982490,0.982490,ПОЛОМКА
20.6003,fault,0.999238,0.999238,ПОЛОМКА
20.7000,fault,1.000000,1.000000,ПОЛОМКА
20.8006,fault,1.000000,1.000000,ПОЛОМКА
20.9002,fault,1.000000,1.000000,ПОЛОМКА
21.0003,fault,0.999998,0.999998,ПОЛОМКА
21.1001,fault,0.999527,0.999527,ПОЛОМКА
21.2003,fault,1.000000,1.000000,ПОЛОМКА
21.3003,fault,1.000000,1.000000,ПОЛОМКА
21.4006,normal,1.000000,0.000000,
21.5004,normal,1.000000,0.000000,
21.6003,normal,1.000000,0.000000,
21.7002,normal,1.000000,0.000000,
21.8002,normal,1.000000,0.000000,
21.9003,normal,1.000000,0.000000,
22.0002,normal,1.000000,0.000000,
22.1002,normal,1.000000,0.000000,
22.2007,normal,1.000000,0.000000,
22.3007,normal,1.000000,0.000000,
22.4002,normal,1.000000,0.000000,
22.5003,normal,1.000000,0.000000,
22.6004,normal,1.000000,0.000000,
22.7004,normal,1.000000,0.000000,
22.7998,normal,1.000000,0.000000,
22.8998,normal,1.000000,0.000000,
22.9998,normal,1.000000,0.000000,
23.0994,normal,1.000000,0.000000,
23.1996,normal,1.000000,0.000000,
23.2998,normal,1.000000,0.000000,
23.3999,normal,1.000000,0.000000,
23.4999,normal,1.000000,0.000000,
23.5999,normal,1.000000,0.000000,
23.6994,normal,1.000000,0.000000,
23.7995,normal,1.000000,0.000000,
23.8994,normal,1.000000,0.000000,
23.9995,normal,1.000000,0.000000,
24.0995,normal,1.000000,0.000000,
24.1995,normal,1.000000,0.000000,
24.2996,normal,1.000000,0.000000,
24.3995,normal,1.000000,0.000000,
24.5000,normal,1.000000,0.000000,
24.5996,normal,1.000000,0.000000,
24.6998,normal,1.000000,0.000000,
24.7996,normal,1.000000,0.000000,
24.8996,normal,1.000000,0.000000,
24.9995,normal,1.000000,0.000000,
25.0995,normal,1.000000,0.000000,
25.1998,normal,1.000000,0.000000,
25.2997,normal,1.000000,0.000000,
25.3997,normal,1.000000,0.000000,
25.5001,normal,1.000000,0.000000,
25.6001,normal,1.000000,0.000000,
25.7001,normal,1.000000,0.000000,
25.8002,normal,1.000000,0.000000,
25.9001,normal,1.000000,0.000000,
26.0001,normal,1.000000,0.000000,
26.0997,normal,1.000000,0.000000,
26.2002,normal,1.000000,0.000000,
26.3002,normal,1.000000,0.000000,
26.4002,normal,1.000000,0.000000,
26.5001,normal,1.000000,0.000000,
26.6000,normal,1.000000,0.000000,
26.6999,normal,1.000000,0.000000,
26.8000,normal,1.000000,0.000000,
26.9002,normal,1.000000,0.000000,
27.0002,normal,1.000000,0.000000,
27.0998,normal,1.000000,0.000000,
27.2002,normal,1.000000,0.000000,
27.2998,normal,1.000000,0.000000,
27.3999,normal,1.000000,0.000000,
27.5003,normal,1.000000,0.000000,
27.6004,normal,1.000000,0.000000,
27.7004,normal,1.000000,0.000000,
27.8003,normal,1.000000,0.000000,
27.9003,normal,1.000000,0.000000,
28.0003,normal,1.000000,0.000000,
28.1003,fault,1.000000,1.000000,ПОЛОМКА
28.1999,fault,1.000000,1.000000,ПОЛОМКА
28.3000,fault,1.000000,1.000000,ПОЛОМКА
28.3999,fault,1.000000,1.000000,ПОЛОМКА
28.5001,fault,1.000000,1.000000,ПОЛОМКА
28.6003,fault,1.000000,1.000000,ПОЛОМКА
28.7002,fault,1.000000,1.000000,ПОЛОМКА
28.8003,fault,1.000000,1.000000,ПОЛОМКА
28.8999,fault,1.000000,1.000000,ПОЛОМКА
29.0003,fault,1.000000,1.000000,ПОЛОМКА
29.1002,fault,0.996864,0.996864,ПОЛОМКА
29.2003,normal,1.000000,0.000000,
29.3001,normal,1.000000,0.000000,
29.4005,normal,1.000000,0.000000,
29.5002,normal,0.999952,0.000048,
29.6002,normal,1.000000,0.000000,
29.7003,normal,1.000000,0.000000,
29.8002,normal,1.000000,0.000000,
29.9002,normal,1.000000,0.000000,
30.0002,normal,1.000000,0.000000,
30.1001,normal,1.000000,0.000000,
30.2001,normal,1.000000,0.000000,
30.3003,normal,0.999990,0.000010,
30.4002,normal,0.999977,0.000023,
30.5007,normal,0.999998,0.000002,
30.6003,normal,1.000000,0.000000,
30.6998,normal,1.000000,0.000000,
30.8003,normal,1.000000,0.000000,
30.9003,normal,1.000000,0.000000,
31.0002,normal,1.000000,0.000000,
31.1008,normal,1.000000,0.000000,
31.2008,normal,1.000000,0.000000,
31.3004,normal,0.999999,0.000001,
31.4004,normal,1.000000,0.000000,
31.5003,normal,0.999973,0.000027,
31.6004,normal,1.000000,0.000000,
31.7008,normal,0.999998,0.000002,
31.7999,normal,1.000000,0.000000,
31.8994,normal,1.000000,0.000000,
31.9999,normal,1.000000,0.000000,
32.0996,normal,1.000000,0.000000,
32.1996,normal,1.000000,0.000000,
32.2995,normal,1.000000,0.000000,
32.3997,normal,1.000000,0.000000,
32.4999,normal,1.000000,0.000000,
32.6000,normal,1.000000,0.000000,
32.7000,normal,1.000000,0.000000,
32.7996,normal,1.000000,0.000000,
32.8995,normal,1.000000,0.000000,
32.9995,normal,1.000000,0.000000,
33.0995,normal,1.000000,0.000000,
33.2001,normal,1.000000,0.000000,
33.2996,normal,1.000000,0.000000,
33.3995,normal,1.000000,0.000000,
33.4997,normal,1.000000,0.000000,
33.6001,normal,1.000000,0.000000,
33.6997,normal,1.000000,0.000000,
33.8001,normal,1.000000,0.000000,
33.8998,normal,1.000000,0.000000,
34.0001,normal,1.000000,0.000000,
34.0997,normal,0.999998,0.000002,
34.2002,normal,1.000000,0.000000,
34.2999,normal,1.000000,0.000000,
34.4001,normal,0.999733,0.000267,
34.4999,normal,0.999999,0.000001,
34.5999,normal,1.000000,0.000000,
34.6998,normal,1.000000,0.000000,
34.7997,normal,0.999999,0.000001,
34.9002,normal,0.999990,0.000010,
35.0001,normal,1.000000,0.000000,
35.0999,normal,1.000000,0.000000,
