time_seconds,packet_hex
0.202822,FAFF365E102002E28510600401211D3C20300CC01664693FD3694FC182C27E40200CBE87A392BEDFBAE5411D41B340300C3C045194BD179E143CD5D10080200CBC0CF598BC44BA35BC2951F0C0200CBE894280BE807530BF5E19B5E02004000000033C
0.204332,FAFF365E102002E28610600401211DA020300CC01640F63FD39D94C182CCDF40200CBE9773DCBEEF320C411CF9AB40300CBCF5B1FABD6FB5D73C2EB00080200CBB857B643AD2F9EB38B1F4D7C0200CBE89BDD3BE7FEA9EBF5DF895E02004000000039A
0.205771,FAFF365E102002E28710600401211E0420300CC01681023FD3826CC182D19A40200CBE79E1CABEE68EE2411D129C40300C3CC99158BD648F783C6E940080200CBC60AAE1BB72C5E43B98F8AFC0200CBE897CB6BE80B326BF5DF9EBE020040000000353
0.207194,FAFF365E102002E28810600401211E6820300CC01675F83FD3A3F5C182E13C40200CBE8E48FBBEE29632411CE90240300CBBD79418BD22A8623BA62E0080200C3AF8FE63BC353DFBBB9D348AC0200CBE89F5B5BE80B124BF5DD9C8E02004000000037D
0.208606,FAFF365E102002E28910600401211ECC20300CC0163DA33FD33592C183111F40200CBE89C9C8BEE0635C411CE78F40300C3B4D4D20BD1D27173B8C860080200CBB25F8B23A5A98B3BC05AC2AC0200CBE8986F9BE7FEC4CBF5E59B9E02004000000039E
0.210014,FAFF365E102002E28A10600401211F3020300CC01634163FD3D70AC1830F3840200CBE92641CBEDCDF08411D084740300CBC26F38CBCDF82763C4C510080200CBA722E8C3B87D3BB398983DBC0200CBE8905F8BE80B517BF5E3A7CE020040000000327
0.211419,FAFF365E102002E28B10600401211F9420300CC0161D753FD478FAC1830C5640200CBE9D230DBEDC2CF9411D02F140300CBCEF15CCBCA6319C3C400C0080200CBBCA15F13B66E93C3B06804DC0200CBE88FF21BE813316BF5DFA9EE020040000000330
0.212825,FAFF365E102002E28C10600401211FF820300CC015F5083FD4D135C183167940200CBE95F89DBED45EF5411CE6EA40300CBC3FE818BC2BFDB83B7CDC0080200CBA2CF84CBB331F4ABC0C3A7BC0200CBE88C056BE81730FBF5DFAF7E020040000000333
0.214220,FAFF365E102002E28D1060040121205C20300CC01599D63FD54E7CC18314D440200CBE9F5F6CBED99F7A411CE2C440300CBD022152BC86D7943B78D80080200C3B98740F3AA1C4B0BB5FA863C0200CBE8809B6BE81761ABF5E1AF5E02004000000037A
0.215641,FAFF365E102002E28E106004012120C020300CC015591E3FD508D6C182F18740200CBE9B04D1BED4C4F8411CE2DF40300CBCB2C888BC2370A43B50E40080200CBAD6C4E5BC4D0F60BAAD4C0AC0200CBE88461CBE8231CCBF5E3D05E02004000000030D
0.217013,FAFF365E102002E28F1060040121212420300CC0157C303FD54BB9C182E3EB40200CBE95ACC4BEDB9F80411D3C8A40300CBC6354C0BCCC2C143CCF380080200CBBE9FBCDBA112F24BBB5A4BFC0200CBE8801B5BE823308BF5DDB95E020040000000325
0.218093,FAFF365E102002E2901060040121218820300CC015812F3FD591C2C182D2CF40200CBE921BE0BED49520411D197C40300CBB676BB0BC62FBE03C82F40080200CBBF452D2BBBFAC06BB42D0B3C0200CBE88776BBE81746DBF5D58ACE020040000000383
0.219141,FAFF365E102002E291106004012121EC20300CC0156D423FD5B534C182C9D440200CBE93CE2CBEDE2088411CEAB440300CBC44D760BD00E4CD3BB2200080200CBBD3E3D4BAE348EBB931505CC0200CBE89382CBE81AFFBBF5DDB53E02004000000031C
0.220139,FAFF365E102002E2921060040121225020300CC01549DF3FD61DC6C182DC7140200CBE8CEDB9BED98D48411D122840300C3B886F28BCDD0EBA3C6A410080200CBB7437353A10D6A2B95B2E40C0200CBE88C298BE8172FEBF5E1B65E0200400000003F6
0.220897,FAFF365E102002E293106004012122B420300CC01536D33FD661EDC182D4FD40200CBE8F59B4BEDBDF99411CEEE740300CBAD83540BCFB7F5E3BC55E0080200CBB1BFA4F3A6BA1283C1BC155C0200CBE884892BE80B856BF5DF930E0200400000003E1
0.221656,FAFF365E102002E2941060040121231820300CC014FC783FD743FAC182BD9440200CBE91C546BEE2504E411CFCD940300CBC12B814BD2D116C3C24FB0080200C3B148520BA87C268BBE73015C0200CBE88BF2DBE81B1FDBF5DFB76E0200400000003CA
0.222412,FAFF365E102002E2951060040121237C20300CC014D17C3FD77C5DC182CB4740200CBE9A5938BED67CD5411D0E6640300CBC92F0D0BC7F34083C63C80080200CBB81ED55BA695118BBFAB901C0200CBE89401CBE8170DABF5E3C1EE02004000000039F
0.223172,FAFF365E102002E296106004012123E020300CC014F1EF3FD7822CC182E93C40200CBEAA730FBEC9030D411CA43740300CBD2AC3DD3C94FD3EBC46CF0080200CBC2AE4ABBB8F5AD2BBD50964C0200CBE88FA9DBE813338BF5DB9C2E020040000000345
0.223735,FAFF365E102002E2971060040121244420300CC014ED883FD70844C183066640200CBE93296EBEDF6820411CF49340300CBC26E3E4BD142D2F3C017B0080200CBAB98F26BBB244E1BC696CFAC0200CBE887C00BE80F67EBF5D781CE02004000000039E
0.224262,FAFF365E102002E298106004012124A820300CC014ED1E3FD7A320C1830D8E40200CBE861BB8BEDFA9B2411D30B340300C3C7A256CBD311AB83CB2E00080200CBC04AF94BB9558C0BC24F4DFC0200CBE88FBB5BE817216BF5DDAAFE020040000000340
0.224785,FAFF365E102002E2991060040121250C20300CC01518843FD748D7C18322E240200CBE93E268BEE456E8411CD27940300CBC6A8E00BD36FC4037AA000080200CBC0738B5BC253186BBA2CC93C0200CBE88FF21BE813316BF5DFA9EE02004000000039B
0.225382,FAFF36401020022BE3106004013DCE0140200C3F71D6E53FD070BBC119F71680200CBC0B66ED3D4B25E43A6DAE81C0200C3ECEDF0CBE36C8733F63CE9DE020040000000181
