time_seconds,total_vibration,rms_x,rms_y,rms_z
0.500,9.739946,0.245798,0.657433,9.714623
0.510,9.654036,0.247998,0.663292,9.628029
0.520,9.575101,0.248154,0.744750,9.542867
0.530,9.470289,0.248630,0.751005,9.437190
0.540,9.348120,0.248797,0.752562,9.314456
0.550,9.209149,0.249181,0.782717,9.172442
0.560,9.050975,0.249189,0.783088,9.013591
0.570,8.867832,0.251774,0.780230,8.829852
0.580,8.663337,0.253382,0.780232,8.624409
0.590,8.442250,0.253591,0.778092,8.402491
0.600,8.189113,0.255885,0.777311,8.148122
0.610,7.917342,0.256845,0.794026,7.873236
0.620,7.600968,0.258835,0.791212,7.555243
0.630,7.272894,0.260724,0.788208,7.225354
0.640,6.886151,0.260940,0.787148,6.836036
0.650,6.456198,0.261371,0.783270,6.403176
0.659,5.978505,0.263153,0.781500,5.921363
0.669,5.418450,0.263439,0.777849,5.355852
0.679,4.770390,0.263618,0.781430,4.698563
0.689,3.975556,0.263651,0.776396,3.890082
0.699,2.920680,0.264260,0.776965,2.803010
0.709,0.981195,0.264234,0.774903,0.540786
0.719,0.982324,0.201135,0.776745,0.566721
0.730,0.998470,0.200882,0.786547,0.581319
0.740,1.007124,0.204131,0.791444,0.588426
0.750,1.011981,0.203965,0.797768,0.588278
0.760,1.015791,0.204823,0.803158,0.587211
0.770,1.025516,0.214509,0.807109,0.595185
0.780,1.027351,0.227442,0.807236,0.593372
0.790,1.017587,0.224973,0.816520,0.564063
0.799,1.004208,0.218716,0.817067,0.541294
0.810,1.010218,0.217127,0.812346,0.559903
0.820,1.008239,0.216308,0.813157,0.555458
0.830,1.011016,0.212516,0.818149,0.554637
0.840,1.010298,0.207333,0.817687,0.555971
0.850,1.014131,0.210786,0.823257,0.553426
0.860,1.026382,0.208417,0.838879,0.553448
0.870,1.011626,0.207985,0.823817,0.549049
0.880,1.006342,0.204374,0.825648,0.537829
0.890,1.006797,0.198365,0.829126,0.535575
0.900,1.005208,0.199258,0.806856,0.565440
0.910,0.982621,0.201202,0.772995,0.572313
0.920,0.969868,0.200879,0.760510,0.567377
0.930,0.979681,0.203261,0.764060,0.578508
0.940,0.982969,0.204061,0.759827,0.589279
0.950,1.000172,0.212821,0.769791,0.602057
0.960,1.021942,0.212708,0.798843,0.600808
0.970,1.053587,0.213496,0.838804,0.600728
0.980,1.062645,0.219566,0.848378,0.601048
0.990,1.060843,0.216399,0.850147,0.596497
