time_seconds,label,confidence
1.0000,fault,1.000000
1.0998,fault,1.000000
1.1994,fault,1.000000
1.2995,fault,1.000000
1.3996,normal,1.000000
1.4998,normal,1.000000
1.5999,normal,1.000000
1.6998,normal,1.000000
1.7999,normal,1.000000
1.8999,normal,1.000000
2.0001,normal,1.000000
2.1000,normal,1.000000
2.1999,normal,1.000000
2.3001,normal,1.000000
2.4001,normal,1.000000
2.5000,normal,1.000000
2.6001,normal,1.000000
2.7001,normal,1.000000
2.8000,normal,1.000000
2.9001,normal,1.000000
3.0002,normal,0.999999
3.1000,normal,0.999998
3.2003,normal,0.999998
3.3001,normal,0.999998
3.4001,normal,0.999998
3.5001,normal,0.999999
3.6001,normal,1.000000
3.7002,normal,1.000000
3.8003,normal,1.000000
3.9001,normal,1.000000
4.0004,normal,1.000000
4.1001,normal,1.000000
4.2002,normal,1.000000
4.3005,normal,1.000000
4.4001,normal,1.000000
4.5003,normal,1.000000
4.6005,normal,1.000000
4.6960,normal,1.000000
4.7993,normal,1.000000
4.8997,normal,1.000000
4.9995,normal,1.000000
5.0993,normal,1.000000
5.1997,normal,1.000000
5.2997,normal,1.000000
5.3997,normal,1.000000
5.4997,normal,1.000000
5.5997,normal,1.000000
5.6994,normal,1.000000
5.7993,normal,1.000000
5.8992,normal,1.000000
5.9994,normal,1.000000
6.0995,normal,1.000000
6.1994,normal,1.000000
6.2989,normal,1.000000
6.3990,normal,1.000000
6.4994,normal,1.000000
6.5993,normal,1.000000
6.6993,normal,1.000000
6.7998,normal,1.000000
6.8994,normal,1.000000
6.9993,normal,1.000000
7.0995,normal,1.000000
7.1995,normal,1.000000
7.2995,normal,1.000000
7.3995,normal,1.000000
7.5000,normal,1.000000
7.5995,normal,1.000000
7.6995,normal,1.000000
7.8000,normal,1.000000
7.9000,normal,1.000000
8.0000,normal,1.000000
8.0998,normal,1.000000
8.2001,normal,1.000000
8.2996,normal,1.000000
8.3997,normal,1.000000
8.4998,normal,1.000000
8.5996,normal,1.000000
8.6997,normal,1.000000
8.8001,normal,1.000000
8.8997,normal,1.000000
9.0002,normal,1.000000
9.0998,normal,1.000000
9.2001,normal,1.000000
9.3002,normal,1.000000
9.4002,normal,1.000000
9.4998,normal,1.000000
9.6001,normal,1.000000
9.7002,normal,1.000000
9.7998,normal,1.000000
9.9003,normal,1.000000
10.0003,normal,1.000000
10.0998,normal,1.000000
10.1999,normal,1.000000
10.3001,normal,1.000000
10.4003,normal,1.000000
10.4998,normal,1.000000
10.6000,normal,1.000000
10.7003,normal,1.000000
10.8002,normal,1.000000
10.9003,normal,1.000000
11.0004,normal,1.000000
11.1003,normal,1.000000
11.1999,normal,1.000000
11.3004,normal,1.000000
11.4001,normal,1.000000
11.5001,normal,1.000000
11.6001,normal,1.000000
11.7000,normal,1.000000
11.8001,normal,1.000000
11.9001,normal,1.000000
12.0002,normal,1.000000
12.1005,normal,1.000000
12.2005,normal,1.000000
12.3002,normal,1.000000
12.4002,normal,1.000000
12.5002,normal,1.000000
12.6002,normal,1.000000
12.7002,normal,1.000000
12.8006,normal,1.000000
12.9001,normal,1.000000
12.9999,normal,1.000000
13.1004,normal,1.000000
13.2001,normal,1.000000
13.3001,normal,1.000000
13.4001,normal,1.000000
13.5007,normal,1.000000
13.6001,normal,1.000000
13.7004,normal,1.000000
13.7992,normal,1.000000
13.8993,normal,0.999962
13.9992,normal,0.999962
14.0992,normal,0.999962
14.1994,normal,0.999962
14.2993,normal,0.968445
14.3993,normal,0.968474
14.4993,normal,0.968474
14.5990,normal,0.968474
14.6993,normal,0.968474
14.7989,normal,0.999992
14.8995,normal,1.000000
14.9994,normal,1.000000
15.0993,normal,1.000000
15.1995,normal,1.000000
15.2991,normal,1.000000
15.3992,normal,1.000000
15.4995,normal,1.000000
15.5995,normal,1.000000
15.6995,normal,1.000000
15.7996,normal,1.000000
15.8994,normal,1.000000
16.0000,normal,1.000000
16.0996,normal,1.000000
16.1999,normal,1.000000
16.2994,normal,1.000000
16.4000,normal,1.000000
16.4997,normal,1.000000
16.6001,normal,1.000000
16.7001,normal,1.000000
16.8000,normal,1.000000
16.8997,normal,1.000000
16.9998,normal,1.000000
17.0996,normal,1.000000
17.2001,normal,1.000000
17.3000,normal,1.000000
17.4000,normal,1.000000
17.5001,normal,0.999999
17.6001,normal,0.999999
17.6997,normal,0.999999
17.7996,normal,0.999999
17.8997,normal,0.999999
18.0003,normal,1.000000
18.0997,normal,1.000000
18.2002,normal,1.000000
18.2998,normal,1.000000
18.3998,normal,1.000000
18.5002,normal,1.000000
18.6002,normal,1.000000
18.6999,normal,1.000000
18.8003,normal,1.000000
18.8998,normal,1.000000
19.0003,normal,1.000000
19.1001,normal,1.000000
19.2003,normal,1.000000
19.3004,normal,1.000000
19.4002,normal,1.000000
19.5004,normal,1.000000
19.6001,normal,1.000000
19.7002,normal,1.000000
19.8002,normal,1.000000
19.9005,normal,1.000000
20.0004,normal,1.000000
20.1000,normal,1.000000
20.2003,normal,1.000000
20.3005,normal,1.000000
20.4005,normal,1.000000
20.5004,normal,1.000000
20.6003,fault,0.993909
20.7000,fault,0.995432
20.8006,fault,0.996345
20.9002,fault,0.996346
21.0003,fault,0.999847
21.1001,fault,0.999905
21.2003,fault,0.999905
21.3003,fault,0.999905
21.4006,fault,0.999881
21.5004,fault,0.999842
21.6003,normal,1.000000
21.7002,normal,1.000000
21.8002,normal,1.000000
21.9003,normal,1.000000
22.0002,normal,1.000000
22.1002,normal,1.000000
22.2007,normal,1.000000
22.3007,normal,1.000000
22.4002,normal,1.000000
22.5003,normal,1.000000
22.6004,normal,1.000000
22.7004,normal,1.000000
22.7998,normal,1.000000
22.8998,normal,1.000000
22.9998,normal,1.000000
23.0994,normal,1.000000
23.1996,normal,1.000000
23.2998,normal,1.000000
23.3999,normal,1.000000
23.4999,normal,1.000000
23.5999,normal,1.000000
23.6994,normal,1.000000
23.7995,normal,1.000000
23.8994,normal,1.000000
23.9995,normal,1.000000
24.0995,normal,1.000000
24.1995,normal,1.000000
24.2996,normal,1.000000
24.3995,normal,1.000000
24.5000,normal,1.000000
24.5996,normal,1.000000
24.6998,normal,1.000000
24.7996,normal,1.000000
24.8996,normal,1.000000
24.9995,normal,1.000000
25.0995,normal,1.000000
25.1998,normal,1.000000
25.2997,normal,1.000000
25.3997,normal,1.000000
25.5001,normal,1.000000
25.6001,normal,1.000000
25.7001,normal,1.000000
25.8002,normal,1.000000
25.9001,normal,1.000000
26.0001,normal,1.000000
26.0997,normal,1.000000
26.2002,normal,1.000000
26.3002,normal,1.000000
26.4002,normal,1.000000
26.5001,normal,1.000000
26.6000,normal,1.000000
26.6999,normal,1.000000
26.8000,normal,1.000000
26.9002,normal,1.000000
27.0002,normal,1.000000
27.0998,normal,1.000000
27.2002,normal,1.000000
27.2998,normal,1.000000
27.3999,normal,1.000000
27.5003,normal,1.000000
27.6004,normal,1.000000
27.7004,normal,1.000000
27.8003,normal,1.000000
27.9003,normal,1.000000
