time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
0.203376,5229,547482,-0.06890589,0.210301444,-9.81001472,0.0372235924,-0.0905260742,-0.00361800194,0.000144477948,0.00753540639,-0.00590316439,0.352256894,-0.180547103,0.98061502,178.233215,0.211116999,-177.152222,,3
0.204946,5230,547582,-0.0662023053,0.217234716,-9.80414963,0.0335492343,-0.0829982311,-0.00927138329,-0.00146806485,-0.00860017911,0.00227882853,0.351325393,-0.181011409,0.98060298,178.238327,0.213167101,-177.154572,,3
0.206439,5231,547682,-0.0752751008,0.222081229,-9.79754353,0.0423564725,-0.078079015,-0.0156974792,-0.00953944586,-0.00589903677,-0.00248225359,0.352239639,-0.180546597,0.980120182,178.235229,0.213911295,-177.154282,,3
0.207900,5232,547782,-0.0637567639,0.206485137,-9.81382847,0.031007221,-0.0946777314,5.76972961e-05,-0.00512549048,-0.0100749424,-0.00630260073,0.353676319,-0.181050986,0.980614126,178.235168,0.216574773,-177.153381,,3
0.209350,5233,547882,-0.0723637938,0.211030826,-9.8065567,0.0406262465,-0.0890552029,-0.00703787804,-0.00342579396,0.00345605891,0.00670508435,0.352735937,-0.181035161,0.980609715,178.237442,0.211208954,-177.153549,,3
0.210820,5234,547982,-0.0705643147,0.204279244,-9.81002998,0.0391721316,-0.0964767858,-0.00378656387,-0.0105888266,-0.00350730983,0.00737747038,0.351274222,-0.181969658,0.978608549,178.235657,0.210384354,-177.156387,,3
0.212269,5235,548082,-0.0751600042,0.207715556,-9.80896759,0.0437198952,-0.0934004411,-0.00473117828,-0.0124779558,-0.00720975827,-0.00702274544,0.351317048,-0.181491032,0.980100572,178.232117,0.208361074,-177.15834,,3
0.213654,5236,548182,-0.0648834854,0.218967214,-9.81204414,0.0333352685,-0.083006978,-0.00134897232,-0.00740626361,-0.00160168204,-0.00739363162,0.35181284,-0.181019828,0.981100082,178.22937,0.207807019,-177.156952,,3
0.215000,5237,548282,-0.0742633939,0.211113393,-9.80552006,0.0431501046,-0.0899107605,-0.00807714462,-0.00337770418,-0.0064488221,-0.00786673184,0.351735026,-0.180537656,0.979128242,178.230804,0.20575425,-177.15213,,3
0.216351,5238,548382,-0.0672528595,0.213375404,-9.80760002,0.036082536,-0.0875849873,-0.00595021248,-0.0019712823,-0.00493945368,-0.00737487525,0.351334274,-0.181491539,0.98059541,178.23349,0.206473142,-177.149536,,3
0.217357,5239,548482,-0.074511148,0.21298486,-9.79793549,0.0427764654,-0.0877627954,-0.0155947208,-0.00767179439,-0.0116292238,-0.0145860324,0.352745324,-0.18247506,0.980092168,178.231445,0.208509013,-177.141296,,3
0.218265,5240,548582,-0.0699106306,0.221097514,-9.80203533,0.0372956395,-0.080799289,-0.0112674236,-0.0118248714,-0.00860053953,-0.00302330498,0.352710366,-0.181514278,0.97961247,178.227859,0.213089749,-177.140472,,3
0.219176,5241,548682,-0.0625158772,0.212542892,-9.80761909,0.0304879956,-0.089362517,-0.00597572327,-0.00394841284,-0.00651182281,-0.00208988693,0.352230787,-0.180066466,0.980127752,178.230026,0.210897818,-177.140839,,3
0.219978,5242,548782,-0.065873608,0.210910738,-9.81070423,0.0346589386,-0.0913176984,-0.00293803215,-0.00866625085,2.48532979e-05,-0.0120806219,0.351830065,-0.181020334,0.98159492,178.227676,0.20849362,-177.133728,,3
0.220611,5243,548882,-0.0671885237,0.217661768,-9.80826378,0.0353923663,-0.083741188,-0.0051548481,-0.000103067381,-0.00543851499,-0.00433180062,0.35276258,-0.182475567,0.980587006,178.230682,0.208998501,-177.127167,,3
0.221243,5244,548982,-0.0707983971,0.214424938,-9.80964088,0.0389352962,-0.0865848139,-0.00386190414,-0.00293652364,-0.00712571526,-0.00412104465,0.352223456,-0.182465628,0.978605449,178.232803,0.209806278,-177.13092,,3
0.221875,5245,549082,-0.0754154548,0.217275247,-9.80583096,0.0431705713,-0.0831631795,-0.00756239891,-0.00232758652,-0.0117197847,-0.0054371981,0.351778865,-0.181978583,0.97960043,178.233719,0.209561259,-177.128845,,3
